target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate,protocol,training_selection_source,query_selection_source
FSMI_nm,6094,M14a_regularized_alpha10,3.459780024999232,2.198840313032132,2.2491764267203207,1.2,1.2106035982789112,2.1159949938759994,0.4880125300496788,0.0,7.566765137245719,5.317588710525398,True,False,22,2.119581915746222,False,0.9677317114029661,0.618158159779438,0.6739278428968691,2.2497861870565496,0.7975590826411094,-0.9394428163512432,1.0,0.1420332731973721,0.3809495868659367,6.836321231576753,0.8472897193946242,0.4285749175824503,1.4626122931679821,2.021649596849332,3.3517111537649553,1.8890988605969732,,,,
FSMI_nm,6094,M14b_rheed_density_weighted,3.459780024999232,2.21654140240068,2.283742854058892,1.2,1.1760371709403397,1.7978582853487377,0.47993572265063617,0.0,7.6570431387793265,5.373300284720434,True,False,22,2.028389286840044,False,0.9860295506847325,0.618158159779438,0.6739278428968691,2.2497861870565496,0.7975590826411094,-0.9394428163512432,1.0,0.1420332731973721,0.3809495868659367,6.836321231576753,0.8472897193946242,0.4285749175824503,1.4626122931679821,2.021649596849332,3.3517111537649553,1.8890988605969732,,,,
FSMI_nm,6094,M14c_residual_self_paced,3.459780024999232,2.040226425326677,2.1395723314267125,1.2,1.3202076935725193,1.6201780531877155,0.450701079346192,0.0,7.340157875492466,5.200585544065754,True,False,22,1.7989014383660225,False,0.9097124634007878,0.618158159779438,0.6739278428968691,2.2497861870565496,0.7975590826411094,-0.9394428163512432,1.0,0.1420332731973721,0.3809495868659367,6.836321231576753,0.8472897193946242,0.4285749175824503,1.4626122931679821,2.021649596849332,3.3517111537649553,1.8890988605969732,,,,
FSMI_nm,6094,M14d_r3d_causal_temporal,3.459780024999232,3.218384989915391,3.5633204890171957,1.2,0.1035404640179638,1.8522409702634395,0.3555479747364127,0.5967762389310312,6.52986473910336,2.9665442500861645,True,False,22,1.3005728223443715,True,1.663377709453906,0.618158159779438,0.6739278428968691,2.2497861870565496,0.7975590826411094,-0.9394428163512432,1.0,0.1420332731973721,0.3809495868659367,6.836321231576753,0.8472897193946242,0.4285749175824503,1.4626122931679821,2.021649596849332,3.3517111537649553,1.8890988605969732,,,,
FSMI_nm,6094,M14e_multiview_curated20_r3d80,3.459780024999232,2.98228492609494,3.2500393005810917,1.2,0.20974072441814018,1.705787097920165,0.3868802254123526,0.1973689685552813,6.302709632606902,3.0526703320258104,True,False,22,1.3755363696532872,False,1.4975413972467704,0.618158159779438,0.6739278428968691,2.2497861870565496,0.7975590826411094,-0.9394428163512432,1.0,0.1420332731973721,0.3809495868659367,6.836321231576753,0.8472897193946242,0.4285749175824503,1.4626122931679821,2.021649596849332,3.3517111537649553,1.8890988605969732,,,,
FSMI_nm,6094,M14f_multiview_curated40_r3d60,3.459780024999232,2.763505114609336,2.964301271209809,1.2,0.49547875378942274,1.3972898063651895,0.3389751552630299,0.0,6.669949603116333,3.705648331906524,True,False,22,1.4573444354249867,False,1.346285136745408,0.618158159779438,0.6739278428968691,2.2497861870565496,0.7975590826411094,-0.9394428163512432,1.0,0.1420332731973721,0.3809495868659367,6.836321231576753,0.8472897193946242,0.4285749175824503,1.4626122931679821,2.021649596849332,3.3517111537649553,1.8890988605969732,,,,
FSMI_nm,6094,M14g_multiview_curated60_r3d40,3.459780024999232,2.5607749452940225,2.703684852341631,1.2,0.7560951726576008,1.7501772299737992,0.26429480468403876,0.0,7.025501494271676,4.321816641930045,True,False,22,1.6419936627784115,False,1.2083270741452217,0.618158159779438,0.6739278428968691,2.2497861870565496,0.7975590826411094,-0.9394428163512432,1.0,0.1420332731973721,0.3809495868659367,6.836321231576753,0.8472897193946242,0.4285749175824503,1.4626122931679821,2.021649596849332,3.3517111537649553,1.8890988605969732,,,,
FSMI_nm,6095,M12a_frozen_alpha1,7.857275141594466,2.5505250277189986,2.6032873718065836,0.9175580305844503,5.253987769787883,2.6789309566911266,0.7272552440310456,0.0,5.947555769278637,3.344268397472053,False,False,22,2.6958759033210957,False,0.5131403658707219,0.723588128123839,0.8818614849889176,1.8882209378692947,0.9419363449633334,-0.09634300734240565,1.0,0.3617076437893758,0.9836650744391933,5.42606394132343,0.20189377177363596,0.817181731097594,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6095,M14a_regularized_alpha10,7.857275141594466,2.1479167580059952,2.207169380711761,1.2,5.650105760882705,1.831138679130476,0.7707142435187867,0.0,4.9356665423694,2.7284971616576397,False,False,22,2.194166694135519,False,0.30116930605105185,0.723588128123839,0.8818614849889176,1.8882209378692947,0.9419363449633334,-0.09634300734240565,1.0,0.3617076437893758,0.9836650744391933,5.42606394132343,0.20189377177363596,0.817181731097594,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6095,M14b_rheed_density_weighted,7.857275141594466,2.02958318654128,2.0835860558799433,1.2,5.773689085714523,1.6981826541431033,0.8176743205287602,0.0,4.626297092939234,2.542711037059291,False,False,22,2.1174776721802666,False,0.23503727233999486,0.723588128123839,0.8818614849889176,1.8882209378692947,0.9419363449633334,-0.09634300734240565,1.0,0.3617076437893758,0.9836650744391933,5.42606394132343,0.20189377177363596,0.817181731097594,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6095,M14c_residual_self_paced,7.857275141594466,2.327811204103092,2.398604925529986,1.2,5.45867021606448,1.4728332098187455,0.6858388183882402,0.0,5.234308624767986,2.835703699238,False,False,22,1.8076551036184831,False,0.4036104883112168,0.723588128123839,0.8818614849889176,1.8882209378692947,0.9419363449633334,-0.09634300734240565,1.0,0.3617076437893758,0.9836650744391933,5.42606394132343,0.20189377177363596,0.817181731097594,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6095,M14d_r3d_causal_temporal,7.857275141594466,5.427591708228347,6.479025403903861,1.2,1.3782497376906058,1.7841347270382715,0.22198132412278607,1.6415484306883057,11.316502377119416,4.837476973215555,True,False,22,1.2109607399625735,True,2.587129219485809,0.723588128123839,0.8818614849889176,1.8882209378692947,0.9419363449633334,-0.09634300734240565,1.0,0.3617076437893758,0.9836650744391933,5.42606394132343,0.20189377177363596,0.817181731097594,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6095,M14e_multiview_curated20_r3d80,7.857275141594466,4.5090933406739016,5.223659725134301,1.2,2.6336154164601657,1.7110711036072024,0.30753376909366004,1.256639449108203,9.190680001160398,3.9670202760260977,True,False,22,1.2551318635934692,False,1.9153566684472878,0.723588128123839,0.8818614849889176,1.8882209378692947,0.9419363449633334,-0.09634300734240565,1.0,0.3617076437893758,0.9836650744391933,5.42606394132343,0.20189377177363596,0.817181731097594,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6095,M14f_multiview_curated40_r3d60,7.857275141594466,3.746030255755254,4.211531707770267,1.2,3.645743433824199,1.7255701963465506,0.37421468699517524,0.9532952713652496,7.469768144175285,3.2582364364050176,False,False,22,1.4298831491768467,False,1.373745700662493,0.723588128123839,0.8818614849889176,1.8882209378692947,0.9419363449633334,-0.09634300734240565,1.0,0.3617076437893758,0.9836650744391933,5.42606394132343,0.20189377177363596,0.817181731097594,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6095,M14g_multiview_curated60_r3d40,7.857275141594466,3.11209851223362,3.395512008603952,1.2,4.461763132990514,1.836988371236156,0.48266468617464386,0.37673704868773017,6.414286968520173,3.0187749599162217,False,False,22,1.671764012940765,False,0.9370764143522782,0.723588128123839,0.8818614849889176,1.8882209378692947,0.9419363449633334,-0.09634300734240565,1.0,0.3617076437893758,0.9836650744391933,5.42606394132343,0.20189377177363596,0.817181731097594,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6099,M12a_frozen_alpha1,8.69575314178455,3.065190060939868,3.1725683836975116,0.9507355228221066,5.523184758087039,3.304156432817176,0.3769899191337136,0.0,10.127584785784556,6.955016402087044,True,False,22,2.385625063581332,False,1.7400592742182115,0.6154994166817899,0.623420906635436,1.3017888055395301,0.7159833202805083,-1.1472599512704087,1.0,0.19045123913337733,0.5108624299057569,6.901320957144146,1.1241784495672096,0.32491929532472225,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6099,M14a_regularized_alpha10,8.69575314178455,2.238172558279504,2.300029269036596,1.2,6.395723872747954,2.0163900181397514,0.40297159159815604,0.0,7.941724816250612,5.641695547214016,False,False,22,1.810346325627378,False,1.2731452611545713,0.6154994166817899,0.623420906635436,1.3017888055395301,0.7159833202805083,-1.1472599512704087,1.0,0.19045123913337733,0.5108624299057569,6.901320957144146,1.1241784495672096,0.32491929532472225,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6099,M14b_rheed_density_weighted,8.69575314178455,2.2088839006503225,2.299398485557194,1.2,6.396354656227356,2.0400813673319025,0.40306870788347016,0.0,7.776326186711147,5.476927701153953,False,False,22,1.7882352514039945,False,1.2728077156614317,0.6154994166817899,0.623420906635436,1.3017888055395301,0.7159833202805083,-1.1472599512704087,1.0,0.19045123913337733,0.5108624299057569,6.901320957144146,1.1241784495672096,0.32491929532472225,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6099,M14c_residual_self_paced,8.69575314178455,2.160540907038323,2.2140834227361443,1.2,6.481669719048406,1.8389664482587926,0.4164219361056002,0.0,8.097541599756429,5.883458177020286,False,False,22,1.5919496848507093,False,1.2271538330019323,0.6154994166817899,0.623420906635436,1.3017888055395301,0.7159833202805083,-1.1472599512704087,1.0,0.19045123913337733,0.5108624299057569,6.901320957144146,1.1241784495672096,0.32491929532472225,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6099,M14d_r3d_causal_temporal,8.69575314178455,3.681608671060157,4.10580167644395,1.2,4.5899514653406,1.4284222922877097,0.3445474775855312,0.21133984613756418,8.000263506750336,3.894461830306386,False,False,22,1.0447060236523793,False,2.239452017213087,0.6154994166817899,0.623420906635436,1.3017888055395301,0.7159833202805083,-1.1472599512704087,1.0,0.19045123913337733,0.5108624299057569,6.901320957144146,1.1241784495672096,0.32491929532472225,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6099,M14e_multiview_curated20_r3d80,8.69575314178455,3.3327966240336115,3.6564955287904004,1.2,5.03925761299415,1.3609010129027295,0.30126498801781026,0.0,7.513383736240812,3.8568882074504107,False,False,22,1.0394011547319792,True,1.9990188572892356,0.6154994166817899,0.623420906635436,1.3017888055395301,0.7159833202805083,-1.1472599512704087,1.0,0.19045123913337733,0.5108624299057569,6.901320957144146,1.1241784495672096,0.32491929532472225,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6099,M14f_multiview_curated40_r3d60,8.69575314178455,3.0170325880863667,3.2563578578992556,1.2,5.439395283885295,1.6254500150942113,0.31290297903095887,0.0,7.596334749546301,4.339976891647046,False,False,22,1.2309129829234013,False,1.7848967823535715,0.6154994166817899,0.623420906635436,1.3017888055395301,0.7159833202805083,-1.1472599512704087,1.0,0.19045123913337733,0.5108624299057569,6.901320957144146,1.1241784495672096,0.32491929532472225,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6099,M14g_multiview_curated60_r3d40,8.69575314178455,2.7311854470611476,2.9000080583197296,1.2,5.795745083464821,1.7116115762694677,0.36005182026462745,0.0,8.159553379056028,5.259545320736299,False,False,22,1.410230516620212,False,1.5942065173781608,0.6154994166817899,0.623420906635436,1.3017888055395301,0.7159833202805083,-1.1472599512704087,1.0,0.19045123913337733,0.5108624299057569,6.901320957144146,1.1241784495672096,0.32491929532472225,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6101,M12a_frozen_alpha1,0.3286650711030523,3.78645413491221,4.340908930715005,1.2,4.012243859611953,2.3965824989866014,0.42318851440819605,0.3266801838733766,8.355137677556634,4.014228746841629,True,False,22,2.0648593163799944,False,1.4048975278442248,1.152040166194876,1.232656320004378,3.1555555555548027,1.1908582212738898,1.3550497778249864,0.2579344547161164,0.41945846599393405,1.115235670913781,5.56461793151509,0.25538679760417393,0.7746168200773148,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,,,,
FSMI_nm,6101,M14a_regularized_alpha10,0.3286650711030523,3.0478365619847843,3.2019838651550896,1.2,2.8733187940520373,1.4637369121455706,0.5204465258538332,0.0,7.596392375056002,4.394408509900913,True,False,22,1.7047462644434075,False,0.8063973508992404,1.152040166194876,1.232656320004378,3.1555555555548027,1.1908582212738898,1.3550497778249864,0.2579344547161164,0.41945846599393405,1.115235670913781,5.56461793151509,0.25538679760417393,0.7746168200773148,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,,,,
FSMI_nm,6101,M14b_rheed_density_weighted,0.3286650711030523,3.0680262644288057,3.277189220450243,1.2,2.9485241493471905,1.4842296409138727,0.5034126563149722,0.0,8.097167957902574,4.819978737452332,True,False,22,1.715337349462375,False,0.8459174385787855,1.152040166194876,1.232656320004378,3.1555555555548027,1.1908582212738898,1.3550497778249864,0.2579344547161164,0.41945846599393405,1.115235670913781,5.56461793151509,0.25538679760417393,0.7746168200773148,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,,,,
FSMI_nm,6101,M14c_residual_self_paced,0.3286650711030523,2.7816613786786797,2.9887484415481493,1.2,2.660083370445097,1.2701759893092464,0.5619632863249248,0.0,7.288787077840974,4.3000386362928245,True,False,22,1.6431300492050671,False,0.6943430616234559,1.152040166194876,1.232656320004378,3.1555555555548027,1.1908582212738898,1.3550497778249864,0.2579344547161164,0.41945846599393405,1.115235670913781,5.56461793151509,0.25538679760417393,0.7746168200773148,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,,,,
FSMI_nm,6101,M14d_r3d_causal_temporal,0.3286650711030523,1.0058156187513823,0.8959670188157673,1.2,0.567301947712715,0.8558435025041677,0.8555484083005819,0.0,2.7838525937002316,1.8878855748844643,True,False,22,1.372896440226464,False,0.25538679760417393,1.152040166194876,1.232656320004378,3.1555555555548027,1.1908582212738898,1.3550497778249864,0.2579344547161164,0.41945846599393405,1.115235670913781,5.56461793151509,0.25538679760417393,0.7746168200773148,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,,,,
FSMI_nm,6101,M14e_multiview_curated20_r3d80,0.3286650711030523,1.2554893559647857,1.1558925016578774,1.2,0.8272274305548251,0.7522471901614793,0.8434584162691571,0.0,3.0712000540955016,1.9153075524376242,True,False,22,1.3672130186032425,True,0.25538679760417393,1.152040166194876,1.232656320004378,3.1555555555548027,1.1908582212738898,1.3550497778249864,0.2579344547161164,0.41945846599393405,1.115235670913781,5.56461793151509,0.25538679760417393,0.7746168200773148,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,,,,
FSMI_nm,6101,M14f_multiview_curated40_r3d60,0.3286650711030523,1.5671396362860532,1.4912239483489726,1.2,1.1625588772459203,1.086612647384969,0.8300578610938174,0.0,3.6104972870068606,2.119273338657888,True,False,22,1.4818493119111542,False,0.25538679760417393,1.152040166194876,1.232656320004378,3.1555555555548027,1.1908582212738898,1.3550497778249864,0.2579344547161164,0.41945846599393405,1.115235670913781,5.56461793151509,0.25538679760417393,0.7746168200773148,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,,,,
FSMI_nm,6101,M14g_multiview_curated60_r3d40,0.3286650711030523,1.956150904785263,1.9238370877395714,1.2,1.595172016636519,1.061059187966652,0.8087896154863314,0.0,3.8888567316299127,1.9650196438903413,True,False,22,1.513551315057678,False,0.25538679760417393,1.152040166194876,1.232656320004378,3.1555555555548027,1.1908582212738898,1.3550497778249864,0.2579344547161164,0.41945846599393405,1.115235670913781,5.56461793151509,0.25538679760417393,0.7746168200773148,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,,,,
FSMI_nm,6022,M14i_target_specific_robust,1.2832086750870029,2.032123823138824,1.9715001233403338,0.8511397681971956,0.6882914482533309,7.439863678850308,0.010414899584546009,0.0,14.867237262778946,12.895737139438612,True,False,22,8.056086594562313,False,4.126559609285359,6.734938684720732,15.199286115793731,75.92499999999727,9.61806548868792,49.284624016502484,3.9442074307720825e-22,0.2379533807005707,0.63997173430809,12.093930434554943,4.126559609285359,0.016138305499596314,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6028,M14i_target_specific_robust,4.415429811910861,2.3167235170374734,2.367661613188419,1.2,2.0477681987224416,1.2637371015702472,0.8775054785281665,0.0,5.576883899368012,3.209222286179592,True,False,22,2.0448822191338194,False,0.18515829995760047,1.031085773555806,1.084403838149876,3.025496454244702,1.08853180153272,0.5119658511795195,0.5993162534392482,0.111739517523077,0.31484971480446455,3.8271023204082497,-0.836398731377099,1.0,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
