target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate,protocol,training_selection_source,query_selection_source
FSMI_nm,6095,M14g_multiview_curated60_r3d40,8.567125493610352,3.5765342646727407,3.8503975234452956,1.2,4.716727970165056,2.128976663720213,0.48315879985311266,0.6553892905302217,7.04540575636037,3.195008232915074,False,False,22,1.7107543234608023,False,0.9606401634487076,0.723588128123839,0.8818614849889176,1.8882209378692947,0.9419363449633334,-0.09634300734240565,1.0,0.2927481750426904,0.8026336138306543,5.42606394132343,0.20189377177363596,0.817181731097594,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,,,,
FSMI_nm,6099,M12a_frozen_alpha1,9.324230493376989,3.3459300029476697,3.42538317633483,0.9726365282059644,5.89884731704216,3.033712476601349,0.40287959626499004,0.0,8.671250418853411,5.245867242518582,False,False,22,2.2518107028782794,False,1.6373150339276834,0.6154994166817899,0.623420906635436,1.3017888055395301,0.7159833202805083,-1.1472599512704087,1.0,0.20739183854530807,0.5535322105512888,6.901320957144146,1.1241784495672096,0.32491929532472225,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,,,,
FSMI_nm,6099,M14a_regularized_alpha10,9.324230493376989,2.71291257436271,2.750280219411503,1.2,6.573950273965487,2.1520159016075,0.41051015484313974,0.0,7.864802558782044,5.1145223393705415,False,False,22,1.7494655930700778,False,1.2471825400607006,0.6154994166817899,0.623420906635436,1.3017888055395301,0.7159833202805083,-1.1472599512704087,1.0,0.20739183854530807,0.5535322105512888,6.901320957144146,1.1241784495672096,0.32491929532472225,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,,,,
FSMI_nm,6099,M14b_rheed_density_weighted,9.324230493376989,2.6911988499961637,2.7778565177520242,1.2,6.546373975624965,2.166915041237507,0.40586642516113297,0.0,7.813165742267605,5.035309224515581,False,False,22,1.7297792201608202,False,1.2631184946182652,0.6154994166817899,0.623420906635436,1.3017888055395301,0.7159833202805083,-1.1472599512704087,1.0,0.20739183854530807,0.5535322105512888,6.901320957144146,1.1241784495672096,0.32491929532472225,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,,,,
FSMI_nm,6099,M14c_residual_self_paced,9.324230493376989,2.615393798922094,2.7493211097859995,1.2,6.57490938359099,1.8596550468258173,0.4106726173619489,0.0,8.682085970250787,5.932764860464788,False,False,22,1.5604236854434426,False,1.2466282841116605,0.6154994166817899,0.623420906635436,1.3017888055395301,0.7159833202805083,-1.1472599512704087,1.0,0.20739183854530807,0.5535322105512888,6.901320957144146,1.1241784495672096,0.32491929532472225,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,,,,
FSMI_nm,6099,M14d_r3d_causal_temporal,9.324230493376989,4.681033758134655,5.224972280165764,1.2,4.099258213211225,2.0051047559263133,0.24627742459219265,1.1835544178471658,9.266390142484362,4.041417862318598,False,False,22,1.1585079968814604,True,2.677272240178148,0.6154994166817899,0.623420906635436,1.3017888055395301,0.7159833202805083,-1.1472599512704087,1.0,0.20739183854530807,0.5535322105512888,6.901320957144146,1.1241784495672096,0.32491929532472225,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,,,,
FSMI_nm,6099,M14e_multiview_curated20_r3d80,9.324230493376989,4.197208833478557,4.595603818845156,1.2,4.728626674531833,1.7823383319564334,0.22179617302156385,0.32169213591775847,8.869515501772554,4.273911682927397,False,False,22,1.176837838286679,False,2.3135690674128706,0.6154994166817899,0.623420906635436,1.3017888055395301,0.7159833202805083,-1.1472599512704087,1.0,0.20739183854530807,0.5535322105512888,6.901320957144146,1.1241784495672096,0.32491929532472225,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,,,,
FSMI_nm,6099,M14f_multiview_curated40_r3d60,9.324230493376989,3.7633913579914995,4.042045264039976,1.2,5.282185229337013,2.0688682409026544,0.27314169032172597,0.0,8.532125396140437,4.490080132100461,False,False,22,1.3039458084700828,False,1.9936753722767158,0.6154994166817899,0.623420906635436,1.3017888055395301,0.7159833202805083,-1.1472599512704087,1.0,0.20739183854530807,0.5535322105512888,6.901320957144146,1.1241784495672096,0.32491929532472225,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,,,,
FSMI_nm,6099,M14g_multiview_curated60_r3d40,9.324230493376989,3.3744126335660583,3.5551650143448743,1.2,5.769065479032115,2.0057364276669185,0.33079910643149296,0.0,8.252610618730682,4.697445604385807,False,False,22,1.4323887767452574,False,1.7123141308835717,0.6154994166817899,0.623420906635436,1.3017888055395301,0.7159833202805083,-1.1472599512704087,1.0,0.20739183854530807,0.5535322105512888,6.901320957144146,1.1241784495672096,0.32491929532472225,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,,,,
FSMI_nm,6101,M12a_frozen_alpha1,0.8380821497217993,4.374366118231702,4.934984853126487,1.2,4.096902703404687,2.335330107271896,0.32196894155110767,1.5290739485527975,8.340895757700176,3.4059109045736893,False,False,22,1.744651785404519,False,1.5475601979561329,1.152040166194876,1.232656320004378,3.1555555555548027,1.1908582212738898,1.3550497778249864,0.2579344547161164,0.389041346670528,1.0456980855483438,5.56461793151509,0.25538679760417393,0.7746168200773148,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,,,,
FSMI_nm,6101,M14a_regularized_alpha10,0.8380821497217993,3.5245989771561863,3.690740217243499,1.2,2.8526580675216997,1.3608784144804498,0.5161576604716095,0.0,8.316766754709207,4.626026537465707,True,False,22,1.6390616249570629,False,0.8464818866874491,1.152040166194876,1.232656320004378,3.1555555555548027,1.1908582212738898,1.3550497778249864,0.2579344547161164,0.389041346670528,1.0456980855483438,5.56461793151509,0.25538679760417393,0.7746168200773148,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,,,,
FSMI_nm,6101,M14b_rheed_density_weighted,0.8380821497217993,3.4334943044792006,3.6424323109928447,1.2,2.8043501612710453,1.1864533320065498,0.5157978614079508,0.0,8.527753027013496,4.885320716020651,True,False,22,1.5924159882230424,False,0.8192624602511838,1.152040166194876,1.232656320004378,3.1555555555548027,1.1908582212738898,1.3550497778249864,0.2579344547161164,0.389041346670528,1.0456980855483438,5.56461793151509,0.25538679760417393,0.7746168200773148,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,,,,
FSMI_nm,6101,M14c_residual_self_paced,0.8380821497217993,3.1833621877997045,3.4508467453608334,1.2,2.612764595639034,1.448977085911264,0.5557541892532801,0.0,8.016015330888045,4.5651685855272115,True,False,22,1.6816703329191462,False,0.7113122381299307,1.152040166194876,1.232656320004378,3.1555555555548027,1.1908582212738898,1.3550497778249864,0.2579344547161164,0.389041346670528,1.0456980855483438,5.56461793151509,0.25538679760417393,0.7746168200773148,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,,,,
FSMI_nm,6101,M14d_r3d_causal_temporal,0.8380821497217993,1.2387076010833271,1.1061481920425882,1.2,0.2680660423207889,1.1536612462838864,0.8520052325457116,0.0,2.6351601369375617,1.5290119448949735,True,False,22,1.483144990291816,True,0.25538679760417393,1.152040166194876,1.232656320004378,3.1555555555548027,1.1908582212738898,1.3550497778249864,0.2579344547161164,0.389041346670528,1.0456980855483438,5.56461793151509,0.25538679760417393,0.7746168200773148,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,,,,
FSMI_nm,6101,M14e_multiview_curated20_r3d80,0.8380821497217993,1.526852147399544,1.4075808398058027,1.2,0.5694986900840034,1.0676399698591763,0.8434584162691571,0.0,2.969348762314344,1.5617679225085415,True,False,22,1.486832885268594,False,0.25538679760417393,1.152040166194876,1.232656320004378,3.1555555555548027,1.1908582212738898,1.3550497778249864,0.2579344547161164,0.389041346670528,1.0456980855483438,5.56461793151509,0.25538679760417393,0.7746168200773148,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,,,,
FSMI_nm,6101,M14f_multiview_curated40_r3d60,0.8380821497217993,1.882024036971882,1.7911558639623275,1.2,0.9530737142405282,1.080579410341471,0.8434584162691571,0.0,3.8274895330489995,2.036333669086672,True,False,22,1.5173397819981167,False,0.25538679760417393,1.152040166194876,1.232656320004378,3.1555555555548027,1.1908582212738898,1.3550497778249864,0.2579344547161164,0.389041346670528,1.0456980855483438,5.56461793151509,0.25538679760417393,0.7746168200773148,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,,,,
FSMI_nm,6101,M14g_multiview_curated60_r3d40,0.8380821497217993,2.319814974732502,2.279257601609053,1.2,1.4411754518872537,1.1007639389314612,0.8042250044505107,0.34386057913443624,4.2146546240836695,1.9353970224746169,True,False,22,1.5261270606931343,False,0.25538679760417393,1.152040166194876,1.232656320004378,3.1555555555548027,1.1908582212738898,1.3550497778249864,0.2579344547161164,0.389041346670528,1.0456980855483438,5.56461793151509,0.25538679760417393,0.7746168200773148,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,,,,
FSMI_nm,6022,M14i_target_specific_robust,1.283204177965711,2.1746124321669993,2.143113152683653,0.8649569630011238,0.8599089747179418,6.736936115423546,0.014997215455998183,0.0,16.402025999282372,14.258912846598719,True,False,22,5.102227382928452,False,4.126559609285359,6.734938684720732,15.199286115793731,75.92499999999727,9.61806548868792,49.284624016502484,3.9442074307720825e-22,0.04501860828956245,0.12057125974119709,12.093930434554943,4.126559609285359,0.016138305499596314,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6028,M14i_target_specific_robust,4.936413231860014,3.2562434601509325,3.40703312994149,1.2,1.5293801019185236,1.4479972165424713,0.7014167881863781,0.0,7.694415117943304,4.2873819880018145,True,False,22,1.9834143945128613,False,0.5025323509045367,1.031085773555806,1.084403838149876,3.025496454244702,1.08853180153272,0.5119658511795195,0.5993162534392482,0.014184970714109423,0.04460603550718023,3.8271023204082497,-0.836398731377099,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6029,M14i_target_specific_robust,2.2241852747386375,1.8582396959444427,1.631985540278582,1.2,0.5921997344600556,1.390379476325315,1.0,0.0,4.771448207842749,3.1394626675641666,True,False,22,3.057449925831483,False,0.0,6.841900517099378,19.207630885833723,99.09999999999629,16.60528952407917,67.31110361818075,5.8500439359865804e-30,0.03023470142070201,0.09605764703661024,4.102096060545123,-0.5283989080857896,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6033,M14i_target_specific_robust,2.1349665471520227,2.635508518155441,2.691989502121949,1.2,0.5570229549699262,1.1531112375104886,0.9679972905409605,0.0,5.994654924092822,3.302665421970874,True,False,22,1.997638219030456,False,0.025284051517082507,1.151735783274137,1.1907045108350445,3.333089122337381,1.2652550764061388,1.3147556259444575,0.2685399394155346,0.05641613269162427,0.16717651534474265,3.505250508371155,-0.894732633347827,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6047,M14i_target_specific_robust,2.946047980770432,2.7346386531237705,2.7929658634392327,1.2,0.15308211733119936,1.2595409762105212,0.8835689468116444,0.0,6.181163018704027,3.3881971552647947,True,False,22,2.0293445345828833,False,0.12844907502167055,0.3750191364778354,0.5116332152915573,0.7563117673056778,0.518482228880919,-1.3877245444563509,1.0,0.022326055466210748,0.06355713377208927,3.738477467430234,-0.8285591755933692,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6048,M14i_target_specific_robust,1.9658126479353135,2.9334237643348895,2.976326040728953,1.2,1.0105133927936394,2.8020407137909595,0.222832169064501,0.0,9.629527881727341,6.653201840998389,True,False,22,1.9897368198780678,False,1.7338219299484752,0.7315504223412749,0.8477002831585386,2.1818181818181817,0.831676174822106,-0.18484205701792888,1.0,0.17197956471791553,0.488862066511238,7.848047865870079,1.5635063535795903,0.209400550087426,1.800369162785801,2.641689230973894,3.7651736562413616,1.9648044934555606,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6056,M14i_target_specific_robust,2.6635524818908394,3.2460234971736557,3.3916031048360904,1.2,0.728050622945251,1.7522022933446533,0.6798024473436408,0.0,7.708791852689874,4.317188747853784,True,False,22,2.1212910339965996,False,0.4293614658708335,0.7885121953961123,0.8247475856732253,1.3454644075538496,0.8925009679844146,-0.5499834380685454,1.0,0.14366170872642986,0.3892663897156372,3.5260856151043782,-1.0069969852649652,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6057,M14i_target_specific_robust,4.20513929744002,2.8822361614611065,2.8974761346412654,1.2,1.3076631627987547,1.4351937153255097,0.8400615628646825,0.0,6.584047612014338,3.686571477373073,True,False,22,2.0436608160722245,False,0.20806653749761864,1.0060054413349448,1.0179379508532518,2.0,0.9226419342088058,0.24687357730054565,0.7812394536891377,0.3658802926291823,1.0411197613867471,5.129005842115786,-0.06647114850914923,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6062,M14i_target_specific_robust,2.919662839275907,2.4579993226239454,2.4538514647449574,1.2,0.4658113745309498,1.0918974219838098,1.0,0.0,4.91359432921279,2.4597428644678327,True,False,22,2.007997063470284,False,0.0,0.8834564129246809,0.9428399381028347,2.363580246913582,1.1004976959859993,0.2512986674229614,0.7777900363194482,0.19767526797698345,0.5669345533853435,3.804745265622191,-0.7957715230947807,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6063,M14i_target_specific_robust,4.880341349767348,1.962324982975269,1.884142265953686,1.2,2.996199083813662,0.9909383233556234,0.9774885825391751,0.4341494898996112,3.3341350420077607,1.4499927760540747,False,False,22,1.747436144233109,False,0.03405296693600383,1.3466690262145984,1.608932844583963,5.1930069346172685,2.0349448407552706,2.6207215600875187,0.07275035013517202,0.33006250316341806,0.8790270404098273,5.08549313892366,0.03405296693600383,0.9665203096623098,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6070,M14i_target_specific_robust,2.619825980056949,2.868870845415429,2.9534166656757095,1.2,0.3335906856187605,1.390436698562363,0.8767325235957721,0.0,5.9539973820520276,3.000580716376318,True,False,22,2.078869550023466,False,0.19811181653802257,0.7720792585169952,0.8253862115425133,1.5302583499409776,0.8143054837166429,-0.36374163380050983,1.0,0.17076299854611884,0.4578057301906605,5.0127146571234285,-0.02646928093907159,1.0,1.7757665743078896,2.5592916148402627,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6072,M14i_target_specific_robust,1.4268805447108657,3.202421536749803,3.3127562616053634,1.2,1.8858757168944977,1.674052425836385,0.46984887366603556,0.0,7.718022778642433,4.405266517037069,True,False,22,1.9501262993914825,False,1.174648567388164,0.7996937713928531,0.9394638351318014,1.937843406593407,1.065922215905018,0.06949364341060595,0.9328660632122328,0.20244563746492464,0.537354973930723,6.511100679624296,0.7965311722913969,0.45089031534181057,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6078,M14i_target_specific_robust,1.7124178830987482,2.714528067659464,2.7703084836138614,1.2,1.0578906005151132,1.1569244847966182,0.933392922820217,0.0,5.982273161825797,3.211964678211936,True,False,22,1.9749378479409987,False,0.07247141425164919,1.0842537697380228,1.1108801368000976,3.7837837837832793,1.1001587771822139,0.8207150803783376,0.440116823050177,0.04332614999548354,0.12381118434314531,4.586670225403833,-0.34793006835609075,1.0,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
FSMI_nm,6080,M14i_target_specific_robust,3.8146875917994403,1.5102563373131652,1.4015996563011697,1.2,2.413087935498271,2.257473019761799,0.23849270337958361,0.0,8.926199806905322,7.524600150604152,True,False,22,1.657238072481522,False,1.5562490468212695,1.098157999453276,1.1515268572774728,2.7447638760670627,1.0657070999660698,1.0983270916926935,0.3334284125493134,0.13405168775252788,0.3680732786548449,8.126628753221661,1.5562490468212695,0.2109257618855042,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,M14b_rheed_density_weighted,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
