target,outer_held_growth_group,inner_held_growth_group,method,true_target,raw_predicted_target,predicted_target,absolute_error,inner_selection_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm
FSMI_nm,6078,6080,M14e_multiview_curated20_r3d80,3.8146875917994403,2.149183082478579,2.0447338968245505,1.7699536949748897,1.8066582484237554,0.8524459653071381,0.9291788190066875,1.5391849529780497,1.4016699150478584,-0.26837461977103677,1.0,0.0586400247183168,0.177489364452448,6.207777638432805,0.8797804395162173,0.4148739916167464,1.9658126479353135,2.619825980056949,3.616631849567126,1.6508192016318124
FSMI_nm,6078,6081,M14e_multiview_curated20_r3d80,2.064223001846959,3.1758489513644723,3.3300768772120284,1.2658538753650692,1.8066582484237554,0.6457585287561667,0.9752515155727144,3.1748158784429035,1.788707385015602,-0.0479225385677449,1.0,0.18440922675728838,0.49788519019468636,5.320599324893986,-0.5664879737245869,1.0,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6082,M14e_multiview_curated20_r3d80,1.569797187543049,2.9993629687301824,3.1410984020447783,1.5713012145017293,1.8066582484237554,0.9440756415491625,1.0270783535373809,2.1461304472679665,1.598727720486941,0.11400173483441248,0.8922564079639443,0.10596474457770805,0.3197828922922532,5.898094111625621,0.26109508399651926,0.7702076817087312,2.064223001846959,2.6635524818908394,3.8146875917994403,1.750464589952481
FSMI_nm,6078,6084,M14e_multiview_curated20_r3d80,1.6004098868850862,2.98100368978905,3.1160270168871897,1.5156171300021035,1.8066582484237554,0.6206401655480218,0.8213681374860111,2.531020153151502,1.3955900208013277,-0.5789674732112384,1.0,0.08924229347366658,0.26034145147828247,5.221887853708794,-0.5526627411128493,1.0,2.064223001846959,2.6635524818908394,3.8146875917994403,1.750464589952481
FSMI_nm,6078,6085,M14e_multiview_curated20_r3d80,2.455030747789686,3.5506805580721164,3.7806023047947375,1.3255715570050515,1.8066582484237554,0.8282131577003208,0.8349851068343731,1.9729042034616846,1.0518915516305611,-0.6745680103530856,1.0,0.016025688111630666,0.045130121204332685,5.890258444997979,0.2789447102148752,0.756581733300112,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6090,M14e_multiview_curated20_r3d80,3.1749521180513365,5.1663598275280425,5.859447858607771,2.6844957405564345,1.8066582484237554,0.8946614300927825,1.0907101447936087,5.205228628533194,2.1217125356753908,0.4753951052580598,0.6216393949435771,0.05145362208502352,0.16360423048288175,4.786176838038525,-0.9256819858166205,1.0,1.9658126479353135,2.619825980056949,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6094,M14e_multiview_curated20_r3d80,3.616631849567126,3.629978280252674,3.8281994109619166,0.21156756139479072,1.8066582484237554,0.8490135770301264,0.887141558578506,1.9626168224299079,1.253149652337669,-0.6919651183955803,1.0,0.09314555962019916,0.25180116249165096,7.207191882786019,1.8392050585576494,0.1589437268548988,1.9658126479353135,2.619825980056949,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6095,M14e_multiview_curated20_r3d80,8.567125493610352,3.9456930003570116,4.100368231310822,4.46675726229953,1.8066582484237554,0.928854253829694,0.9595878880785724,2.8480270064376514,1.5711036096852444,-0.296746360877857,1.0,0.031644757295883834,0.08840392866325009,5.201967981703215,-0.5188055671997944,1.0,1.9658126479353135,2.619825980056949,3.616631849567126,1.6508192016318124
FSMI_nm,6078,6099,M14e_multiview_curated20_r3d80,9.324230493376989,4.63045537470396,4.947814706943144,4.376415786433845,1.8066582484237554,0.7927570830141182,0.8144498503188685,1.1523809523809525,1.059391699335609,-1.2510286174578535,1.0,0.24155258834181725,0.6655129918463758,7.422979350077995,1.2041178189740167,0.29995649875981056,1.9658126479353135,2.619825980056949,3.616631849567126,1.6508192016318124
FSMI_nm,6078,6101,M14e_multiview_curated20_r3d80,0.8380821497217993,1.133321699826405,1.0060599180436691,0.16797776832186984,1.8066582484237554,11.858517991138944,12.250069075875542,49.2407407407444,45.984710492744945,62.616125409851215,6.3997389084710375e-28,0.8831186759294611,2.7415637099507517,4.827599209226171,-1.0613994662197803,1.0,2.064223001846959,2.6635524818908394,3.8146875917994403,1.750464589952481
FSMI_nm,6078,6022,M14f_multiview_curated40_r3d60,1.283204177965711,2.789939438732953,2.9615993410192862,1.6783951630535752,1.790271033526603,1.3912411706688652,1.4244928515181485,3.4444444444446507,1.5984187983066789,2.94677403626569,0.052508824580307215,0.18183024489854552,0.5112566255801454,9.493244890746908,4.240742372349906,0.014396900014449323,2.064223001846959,2.6635524818908394,3.8146875917994403,1.750464589952481
FSMI_nm,6078,6028,M14f_multiview_curated40_r3d60,4.936413231860014,2.5782183386583077,2.5688812946606685,2.3675319371993453,1.790271033526603,1.3223335457337027,1.4057395207698515,4.62696509716713,2.3448487027155385,2.5217456984882363,0.08031927106320241,0.2043061526200702,0.599237667646385,3.9875535980609995,-2.091500503090202,1.0,1.9658126479353135,2.619825980056949,3.616631849567126,1.6508192016318124
FSMI_nm,6078,6029,M14f_multiview_curated40_r3d60,2.2241852747386375,2.230010424895664,2.2230257935895805,0.0011594811490569512,1.790271033526603,1.6055356117628283,1.8537897169734119,7.133945663733876,3.378865449819788,5.579632882317818,0.0037739507485569563,0.0913696443549901,0.2888914102655016,4.998597204891785,-0.7768364356932757,1.0,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6033,M14f_multiview_curated40_r3d60,2.1349665471520227,2.897447663843841,3.0424100071161675,0.9074434599641448,1.790271033526603,0.9107042694189714,0.9992227922808582,2.89550663622913,1.788756772444925,0.086873762193841,0.9167928222430443,0.19506210260747872,0.5227793592188495,5.738553133762399,-0.022401599634016594,1.0,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6047,M14f_multiview_curated40_r3d60,2.946047980770432,2.464967055698441,2.4801573026559836,0.4658906781144485,1.790271033526603,0.9176159331017293,0.9894841638144202,2.32134369167656,1.456921038975833,-0.1505874956429362,1.0,0.1494902420938916,0.4186779500837986,5.56954160753945,-0.3117179757758906,1.0,1.9658126479353135,2.619825980056949,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6048,M14f_multiview_curated40_r3d60,1.9658126479353135,2.8979454356082086,3.052017730789508,1.0862050828541947,1.790271033526603,1.275453028795595,1.404845970392068,5.585841571023107,2.330342324575471,2.653565669463719,0.07039974278382115,0.09600573826017138,0.28595533348656166,5.311946518962096,-0.5866240788842676,1.0,2.064223001846959,2.6635524818908394,3.8146875917994403,1.750464589952481
FSMI_nm,6078,6056,M14f_multiview_curated40_r3d60,2.6635524818908394,2.7156026544546,2.7938846985188657,0.1303322166280263,1.790271033526603,1.0630447986540015,1.1903711708826163,3.303764790131858,1.4697926348617514,1.1352348631145674,0.32134663999812174,0.014619929085825444,0.04708955869183795,3.807044306148866,-2.0690071996404304,1.0,1.9658126479353135,2.619825980056949,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6057,M14f_multiview_curated40_r3d60,4.20513929744002,2.5536667732973872,2.5543122324079386,1.6508270650320815,1.790271033526603,1.006821124566104,1.0245537344641633,1.924802313219821,1.4260739222887102,-0.023497862458642774,1.0,0.16901035718183993,0.48185850035415845,5.549549710607895,-0.2798125787641129,1.0,1.9658126479353135,2.619825980056949,3.616631849567126,1.6508192016318124
FSMI_nm,6078,6062,M14f_multiview_curated40_r3d60,2.919662839275907,2.1841951586469723,2.14768355603348,0.7719792832424273,1.790271033526603,1.0157772128340945,1.1587899812320146,2.8771929824561346,1.9414989157550606,0.8498386358927327,0.4274839069425478,0.15188549294491024,0.45464144487818614,4.789054693616791,-1.4426927244284644,1.0,1.9658126479353135,2.619825980056949,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6063,M14f_multiview_curated40_r3d60,4.880341349767348,2.3760907600873664,2.3314520433150103,2.5488893064523377,1.790271033526603,2.8610966193532406,3.024223649774413,10.075958182641488,5.265782154757775,9.162496805673863,0.00010490065425160821,0.13422174632557576,0.3609953909975807,6.194560131473054,0.579853871371184,0.559980189724192,1.9658126479353135,2.619825980056949,3.616631849567126,1.6508192016318124
FSMI_nm,6078,6070,M14f_multiview_curated40_r3d60,2.619825980056949,2.189490066129582,2.162247238818712,0.45757874123823683,1.790271033526603,1.3605211445493366,1.5312741250285102,3.625000000000156,2.413941607939826,2.709457139363144,0.06657293673417984,0.19972175467753656,0.5427355117285452,5.161178027190783,-0.9027168810430185,1.0,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6072,M14f_multiview_curated40_r3d60,1.4268805447108657,2.2729479046557803,2.3105191174967414,0.8836385727858758,1.790271033526603,0.9641977942765598,1.013006549216553,2.2029412776892094,1.767716487710118,0.0037853201228100165,0.9962218351702007,0.006166176649284281,0.019447403652740114,6.657404704855711,1.1149635816810755,0.3279272212402544,2.064223001846959,2.6635524818908394,3.8146875917994403,1.750464589952481
FSMI_nm,6078,6080,M14f_multiview_curated40_r3d60,3.8146875917994403,2.187347108678671,2.130933864454023,1.683753727345417,1.790271033526603,0.8524459653071381,0.9291788190066875,1.5391849529780497,1.4016699150478584,-0.26837461977103677,1.0,0.0586400247183168,0.177489364452448,6.207777638432805,0.8797804395162173,0.4148739916167464,1.9658126479353135,2.619825980056949,3.616631849567126,1.6508192016318124
FSMI_nm,6078,6081,M14f_multiview_curated40_r3d60,2.064223001846959,2.8748426571990198,3.017747321087753,0.9535243192407936,1.790271033526603,0.6457585287561667,0.9752515155727144,3.1748158784429035,1.788707385015602,-0.0479225385677449,1.0,0.18440922675728838,0.49788519019468636,5.320599324893986,-0.5664879737245869,1.0,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6082,M14f_multiview_curated40_r3d60,1.569797187543049,2.8135396256516696,2.970047395792172,1.400250208249123,1.790271033526603,0.9440756415491625,1.0270783535373809,2.1461304472679665,1.598727720486941,0.11400173483441248,0.8922564079639443,0.10596474457770805,0.3197828922922532,5.898094111625621,0.26109508399651926,0.7702076817087312,2.064223001846959,2.6635524818908394,3.8146875917994403,1.750464589952481
FSMI_nm,6078,6084,M14f_multiview_curated40_r3d60,1.6004098868850862,2.829759603163441,2.9884211078140965,1.3880112209290103,1.790271033526603,0.6206401655480218,0.8213681374860111,2.531020153151502,1.3955900208013277,-0.5789674732112384,1.0,0.08924229347366658,0.26034145147828247,5.221887853708794,-0.5526627411128493,1.0,2.064223001846959,2.6635524818908394,3.8146875917994403,1.750464589952481
FSMI_nm,6078,6085,M14f_multiview_curated40_r3d60,2.455030747789686,3.5234111778615964,3.8228002585513328,1.3677695107616468,1.790271033526603,0.8282131577003208,0.8349851068343731,1.9729042034616846,1.0518915516305611,-0.6745680103530856,1.0,0.016025688111630666,0.045130121204332685,5.890258444997979,0.2789447102148752,0.756581733300112,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6090,M14f_multiview_curated40_r3d60,3.1749521180513365,5.338203597270588,6.21759450270312,3.0426423846517836,1.790271033526603,0.8946614300927825,1.0907101447936087,5.205228628533194,2.1217125356753908,0.4753951052580598,0.6216393949435771,0.05145362208502352,0.16360423048288175,4.786176838038525,-0.9256819858166205,1.0,1.9658126479353135,2.619825980056949,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6094,M14f_multiview_curated40_r3d60,3.616631849567126,3.459289699711031,3.688570372245383,0.07193852267825696,1.790271033526603,0.8490135770301264,0.887141558578506,1.9626168224299079,1.253149652337669,-0.6919651183955803,1.0,0.09314555962019916,0.25180116249165096,7.207191882786019,1.8392050585576494,0.1589437268548988,1.9658126479353135,2.619825980056949,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6095,M14f_multiview_curated40_r3d60,8.567125493610352,3.8850780015744206,4.107875302855954,4.459250190754398,1.790271033526603,0.928854253829694,0.9595878880785724,2.8480270064376514,1.5711036096852444,-0.296746360877857,1.0,0.031644757295883834,0.08840392866325009,5.201967981703215,-0.5188055671997944,1.0,1.9658126479353135,2.619825980056949,3.616631849567126,1.6508192016318124
FSMI_nm,6078,6099,M14f_multiview_curated40_r3d60,9.324230493376989,4.053386148977266,4.3079839969290346,5.0162464964479545,1.790271033526603,0.7927570830141182,0.8144498503188685,1.1523809523809525,1.059391699335609,-1.2510286174578535,1.0,0.24155258834181725,0.6655129918463758,7.422979350077995,1.2041178189740167,0.29995649875981056,1.9658126479353135,2.619825980056949,3.616631849567126,1.6508192016318124
FSMI_nm,6078,6101,M14f_multiview_curated40_r3d60,0.8380821497217993,0.65497391802565,0.5338071133522375,0.30427503636956177,1.790271033526603,11.858517991138944,12.250069075875542,49.2407407407444,45.984710492744945,62.616125409851215,6.3997389084710375e-28,0.8831186759294611,2.7415637099507517,4.827599209226171,-1.0613994662197803,1.0,2.064223001846959,2.6635524818908394,3.8146875917994403,1.750464589952481
FSMI_nm,6078,6022,M14g_multiview_curated60_r3d40,1.283204177965711,3.090309396351923,3.3979558308019646,2.1147516528362535,1.8192041327772532,1.3912411706688652,1.4244928515181485,3.4444444444446507,1.5984187983066789,2.94677403626569,0.052508824580307215,0.18183024489854552,0.5112566255801454,9.493244890746908,4.240742372349906,0.014396900014449323,2.064223001846959,2.6635524818908394,3.8146875917994403,1.750464589952481
FSMI_nm,6078,6028,M14g_multiview_curated60_r3d40,4.936413231860014,2.8120870366016795,2.904268062149515,2.032145169710499,1.8192041327772532,1.3223335457337027,1.4057395207698515,4.62696509716713,2.3448487027155385,2.5217456984882363,0.08031927106320241,0.2043061526200702,0.599237667646385,3.9875535980609995,-2.091500503090202,1.0,1.9658126479353135,2.619825980056949,3.616631849567126,1.6508192016318124
FSMI_nm,6078,6029,M14g_multiview_curated60_r3d40,2.2241852747386375,2.1048158439524913,2.1175175286734444,0.10666774606519303,1.8192041327772532,1.6055356117628283,1.8537897169734119,7.133945663733876,3.378865449819788,5.579632882317818,0.0037739507485569563,0.0913696443549901,0.2888914102655016,4.998597204891785,-0.7768364356932757,1.0,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6033,M14g_multiview_curated60_r3d40,2.1349665471520227,3.2087926549855434,3.5067678545495475,1.3718013073975248,1.8192041327772532,0.9107042694189714,0.9992227922808582,2.89550663622913,1.788756772444925,0.086873762193841,0.9167928222430443,0.19506210260747872,0.5227793592188495,5.738553133762399,-0.022401599634016594,1.0,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6047,M14g_multiview_curated60_r3d40,2.946047980770432,2.651007689230638,2.7605014520245073,0.1855465287459248,1.8192041327772532,0.9176159331017293,0.9894841638144202,2.32134369167656,1.456921038975833,-0.1505874956429362,1.0,0.1494902420938916,0.4186779500837986,5.56954160753945,-0.3117179757758906,1.0,1.9658126479353135,2.619825980056949,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6048,M14g_multiview_curated60_r3d40,1.9658126479353135,2.7913228516136885,2.9783916408508584,1.0125789929155449,1.8192041327772532,1.275453028795595,1.404845970392068,5.585841571023107,2.330342324575471,2.653565669463719,0.07039974278382115,0.09600573826017138,0.28595533348656166,5.311946518962096,-0.5866240788842676,1.0,2.064223001846959,2.6635524818908394,3.8146875917994403,1.750464589952481
FSMI_nm,6078,6056,M14g_multiview_curated60_r3d40,2.6635524818908394,2.729205606712798,2.8682145871633824,0.20466210527254303,1.8192041327772532,1.0630447986540015,1.1903711708826163,3.303764790131858,1.4697926348617514,1.1352348631145674,0.32134663999812174,0.014619929085825444,0.04708955869183795,3.807044306148866,-2.0690071996404304,1.0,1.9658126479353135,2.619825980056949,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6057,M14g_multiview_curated60_r3d40,4.20513929744002,2.7634447103680166,2.863588530375778,1.3415507670642421,1.8192041327772532,1.006821124566104,1.0245537344641633,1.924802313219821,1.4260739222887102,-0.023497862458642774,1.0,0.16901035718183993,0.48185850035415845,5.549549710607895,-0.2798125787641129,1.0,1.9658126479353135,2.619825980056949,3.616631849567126,1.6508192016318124
FSMI_nm,6078,6062,M14g_multiview_curated60_r3d40,2.919662839275907,2.3122952039741933,2.3459044762089896,0.5737583630669176,1.8192041327772532,1.0157772128340945,1.1587899812320146,2.8771929824561346,1.9414989157550606,0.8498386358927327,0.4274839069425478,0.15188549294491024,0.45464144487818614,4.789054693616791,-1.4426927244284644,1.0,1.9658126479353135,2.619825980056949,3.8146875917994403,1.8488749438641268
FSMI_nm,6078,6063,M14g_multiview_curated60_r3d40,4.880341349767348,2.2105857402757585,2.1868509794357003,2.6934903703316477,1.8192041327772532,2.8610966193532406,3.024223649774413,10.075958182641488,5.265782154757775,9.162496805673863,0.00010490065425160821,0.13422174632557576,0.3609953909975807,6.194560131473054,0.579853871371184,0.559980189724192,1.9658126479353135,2.619825980056949,3.616631849567126,1.6508192016318124
