target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate
Rq_nm,6033,M14i_target_specific_robust,2.5392112094198453,3.572737671671553,3.7741055904996945,1.2,1.2348943810798492,1.9761995281697433,0.6895449862151124,1.4933728699047024,6.054838311094686,2.280732720594992,True,False,22,1.9671926853390742,False,0.27294275140236096,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.1796366618734991,0.5061678668631738,5.36714786668998,-0.08069497885568724,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40
Rq_nm,6047,M14i_target_specific_robust,3.066597064069266,3.176321400864765,3.246138439932627,1.2,0.17954137586336083,1.4061404603300027,0.8145360993557516,0.6932015044290725,5.799075375436182,2.5529369355035545,True,False,22,1.9123881099369109,False,0.16488285217209425,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.15844511245001286,0.4424608301006624,5.6052520646470825,0.10839709214927151,0.8972712263194923,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40
Rq_nm,6048,M14i_target_specific_robust,2.455431633201468,3.384655290788154,3.543855325782541,1.2,1.088423692581073,1.5121412932769485,0.8646693833912339,1.280439384507229,5.807271267057853,2.263415941275312,True,False,22,1.897782235406162,False,0.180090747794569,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.1234574710036329,0.3575888725850951,5.1480830730740195,-0.40041899927458435,1.0,2.179650947914462,3.1083622213092537,4.597837944228443,2.418186996313981,M14g_multiview_curated60_r3d40
Rq_nm,6056,M14i_target_specific_robust,3.2253758907318115,3.139288727444304,3.2548719334675003,1.2,0.029496042735688732,1.407628118311939,0.9082138096090336,0.9799514783119507,5.52979238862305,2.2749204551555495,True,False,22,1.968662111454736,False,0.07214289436724473,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.05243119451938942,0.1551517847842716,3.7907459705944775,-1.5900164122414007,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40
Rq_nm,6057,M14i_target_specific_robust,5.337333679199219,3.1198011215491315,3.2270273979575057,1.2,2.110306281241713,1.091960580288604,0.9308772155972189,1.3847342493229984,5.069320546592013,1.8422931486345073,False,False,22,1.7938902982791805,False,0.06998846333990184,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.19182258877623443,0.5347941567242954,3.827223669402734,-2.3838787113306705,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,M14g_multiview_curated60_r3d40
Rq_nm,6062,M14i_target_specific_robust,3.0912147342364586,2.6412338831395172,2.6202518165271447,1.2,0.470962917709314,1.198943033387218,1.0,0.08647346796277855,5.154030165091511,2.533778348564366,True,False,22,1.9044189257700097,True,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.11125688628696359,0.333048004330201,4.788684175416461,-0.5275482156655512,1.0,2.1587060538598677,3.096053386225657,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40
Rq_nm,6063,M14i_target_specific_robust,5.865590098313159,2.94855507092576,3.0085976547566036,1.2,2.856992443556555,1.5763286871131919,0.6271616858655236,0.36731242439821843,5.649882885114989,2.641285230358385,False,False,22,1.7150465364475165,False,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.09341386015403355,0.2575357447573381,6.146427448047631,0.3012757813619646,0.7398737012314335,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,M14g_multiview_curated60_r3d40
Rq_nm,6070,M14i_target_specific_robust,3.047229528427124,2.9482634662647706,2.9991509787320947,1.2,0.04807854969502934,1.3351937414175594,1.0,0.7186310532974138,5.2796709041667755,2.280519925434681,True,False,22,1.963795595826512,False,0.0,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.21808136649853355,0.5881792937569059,5.184920701176423,-0.3292929446156009,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40
Rq_nm,6072,M14i_target_specific_robust,1.470114827156067,2.5789661457243587,2.5914271064733962,1.2,1.1213122793173294,2.2791843371947937,0.5814299259348331,0.0,6.0316262223771755,3.4401991159037792,True,False,22,2.016131409285654,False,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.003551814115871099,0.009752792799130217,5.963413859149202,0.5288526558413371,0.5892806897196703,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,M14g_multiview_curated60_r3d40
Rq_nm,6078,M14i_target_specific_robust,2.0597975274126674,3.119007210930688,3.188604338685526,1.2,1.1288068112728586,1.4431690886108282,0.9627242553696743,1.253153094115568,5.124055583255484,1.935451244569958,True,False,22,1.906084866074419,False,0.03782398149422346,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.03822477428421062,0.12152893575481127,3.439285785340225,-2.943447371030948,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,M14g_multiview_curated60_r3d40
Rq_nm,6080,M14i_target_specific_robust,4.336027222470414,2.6363222211149138,2.6169162719582277,1.2,1.7191109505121864,1.6609303064593552,0.5701309490974301,0.0,5.740905184662085,3.1239889127038576,True,False,22,1.72751488247275,False,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.0443139905533308,0.1326076065566142,6.188183961022555,0.4504926120810617,0.6373141256439049,2.1587060538598677,3.078905899152862,4.536886984880606,2.3781809310207387,M14g_multiview_curated60_r3d40
Rq_nm,6081,M14i_target_specific_robust,3.181477069854736,2.9143617747691306,2.93994828486555,1.2,0.24152878498918584,1.3155118621085462,1.0,0.9857578652437979,4.894138704487302,1.954190419621752,True,False,22,1.9039698945872017,False,0.0,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.17813968076938813,0.4734259742965983,4.425341901940658,-0.9552381601642493,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40
Rq_nm,6082,M14i_target_specific_robust,1.863613247871399,3.0065784224652687,3.0546324284745214,1.2,1.1910191806031225,1.7417685131802347,0.7954588493094706,0.41230241061705364,5.696962446331989,2.642330017857468,True,False,22,1.9905821800365036,False,0.2277692894430819,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.13358810677166671,0.38440599893572247,5.874906291212793,0.2277692894430819,0.7963079552962427,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,M14g_multiview_curated60_r3d40
Rq_nm,6084,M14i_target_specific_robust,1.9596685775258926,3.261171816851503,3.3249192635827454,1.2,1.3652506860568527,1.4772589302156782,0.8893588786425908,0.8873983112934818,5.762440215872009,2.4375209522892636,True,False,22,1.8979088134638957,False,0.10207918020142388,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.08375695579918632,0.2404254437940787,5.102010100773133,-0.36723941132319887,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,M14g_multiview_curated60_r3d40
Rq_nm,6085,M14i_target_specific_robust,3.1255097083820487,4.13135752206043,4.450997236313776,1.2,1.325487527931727,2.539582842456239,0.30640601045620114,0.3353949932566689,8.566599479370883,4.115602243057107,True,False,22,1.8339228390620086,False,0.9592871089197195,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.042811727492121164,0.1136373550119576,5.893259345858638,0.39675445433925,0.6724991346052923,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40
Rq_nm,6090,M14i_target_specific_robust,4.685108184814453,6.307680914172261,7.056666196318084,1.2,2.371558011503631,5.157888376248912,0.023306099942328174,1.3040833091709594,12.80924908346521,5.752582887147125,True,False,22,1.6701808816146158,True,1.8795200762871134,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.059901935389423365,0.1860335450565327,4.7691797790065875,-0.6202536890122637,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,M14g_multiview_curated60_r3d40
Rq_nm,6094,M14i_target_specific_robust,4.092223385079066,3.789271941811542,4.1355153452079,1.2,0.043291960128834184,4.1090254334867184,0.15196200244078822,0.0,9.637975145196599,5.5024597999886975,True,False,22,1.9671466167140435,False,1.6807963501960965,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.08999331669731865,0.24237361421862436,7.044864889570191,1.2476055702193012,0.2871916344421321,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40
Rq_nm,6095,M14i_target_specific_robust,9.867135047912596,4.57533775055164,4.903345062607932,1.2,4.963789985304664,2.945999397879074,0.17832973428702423,0.1908038759406825,9.615886249275182,4.7125411866672495,False,False,22,1.6951471513569174,True,0.8620605012629896,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.04434777551065215,0.12510805728857566,5.203209037118836,-0.2686465364465306,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,M14g_multiview_curated60_r3d40
Rq_nm,6099,M14i_target_specific_robust,10.321437835693361,4.3092242381587225,4.6366126467117255,1.2,5.684825188981636,4.590393793438521,0.0385357348667615,0.0,11.80581303082839,7.169200384116665,True,False,22,1.6335346695894861,False,2.2652917308959144,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2631076997564014,0.7123274859483357,7.009338592706342,1.5292641962324354,0.2166950537071928,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,M14g_multiview_curated60_r3d40
Rq_nm,6101,M14i_target_specific_robust,1.2270276091477796,0.8127919070266549,0.6496313891302664,1.2,0.5773962200175132,1.1848425539281846,1.0,0.0,3.128818435818654,2.4791870466883874,True,False,22,1.8582660792460128,False,0.0,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.6011098855441939,1.7282215735417483,4.832375136832425,-0.5369135919172634,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,M14g_multiview_curated60_r3d40
FSMI_nm,6022,M14i_target_specific_robust,1.283204177965711,3.2832990037251433,3.0010455171575297,1.2,1.7178413391918186,3.5080297382755536,0.018356909718154756,0.0,10.862813929728917,7.861768412571387,True,False,22,2.189024216722761,False,2.9290539073932447,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.14649839105741647,0.4204670803527235,9.673312301039708,2.7265721035776953,0.06544323825483393,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,M14b_rheed_density_weighted
FSMI_nm,6028,M14i_target_specific_robust,4.936413231860014,3.961551178061704,4.099589228782017,1.2,0.8368240030779965,1.9762733544433395,0.2577467686916839,0.0,9.05556374425693,4.955974515474912,True,False,22,1.638552904481012,True,0.9027507697584323,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.19677739035547623,0.574790526125607,3.972913489764421,-1.4289057737881017,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,M14b_rheed_density_weighted
FSMI_nm,6029,M14i_target_specific_robust,2.2241852747386375,2.06720576132025,1.8943969255835615,1.2,0.32978834915507593,0.8178075271141008,1.0,0.0,4.336828296856674,2.4424313712731123,True,False,22,1.677498652154859,True,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.11046736901355853,0.3470812300870523,4.963080815048979,-0.5844087861149129,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted
FSMI_nm,6033,M14i_target_specific_robust,2.1349665471520227,3.491113505659565,3.4830210580810217,1.2,1.348054510928999,1.2638001108391108,0.5715996647734036,0.7045629733036152,6.261479142858429,2.7784580847774065,True,False,22,1.6413492789698438,True,0.4229058168876382,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.1834253449862071,0.513423560350081,5.36714786668998,-0.08069497885568724,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted
FSMI_nm,6047,M14i_target_specific_robust,2.946047980770432,3.2675648786659606,3.3611449751931555,1.2,0.4150969944227234,1.2174606573331872,0.49871418797093753,0.0,6.744988888568422,3.3838439133752667,True,False,22,1.6361666795536707,True,0.5224484035929211,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.1661526081327719,0.466447627369039,5.6052520646470825,0.10839709214927151,0.8972712263194923,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted
FSMI_nm,6048,M14i_target_specific_robust,1.9658126479353135,2.2563618635188374,2.1631844113495577,1.2,0.19737176341424423,0.8550327381832106,1.0,0.0,4.407726927053384,2.2445425157038263,True,False,22,1.694994509832838,False,0.0,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.15589187434209642,0.4530078188213429,5.1480830730740195,-0.40041899927458435,1.0,1.800369162785801,2.641689230973894,3.7651736562413616,1.9648044934555606,M14b_rheed_density_weighted
FSMI_nm,6056,M14i_target_specific_robust,2.6635524818908394,2.53402474708364,2.498240337958582,1.2,0.16531214393225735,0.9029055822416521,1.0,0.0,5.041469748329762,2.5432294103711803,True,False,22,1.7017279366294105,True,0.0,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.02749853576535176,0.08105851089745686,3.7907459705944775,-1.5900164122414007,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted
FSMI_nm,6057,M14i_target_specific_robust,4.20513929744002,3.4863407257765626,3.6419250689624807,1.2,0.5632142284775394,1.2149470983378186,0.5518065738737089,0.5715925752162891,6.712257562708672,3.0703324937461915,True,False,22,1.6134983095496187,True,0.6382730953639303,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.1915461155946002,0.5445883655282331,3.827223669402734,-2.3838787113306705,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,M14b_rheed_density_weighted
FSMI_nm,6062,M14i_target_specific_robust,2.919662839275907,2.73250071899913,2.6896060848455425,1.2,0.23005675443036466,0.8340380154346362,0.9159532937531887,0.0,5.652329957841638,2.9627238729960954,True,False,22,1.6221379909280036,True,0.07649400783992687,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.1304209976209721,0.3875239231152545,4.788684175416461,-0.5275482156655512,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted
FSMI_nm,6063,M14i_target_specific_robust,4.880341349767348,1.933438256941412,1.7941826541429826,1.2,3.0861586956243654,0.8942641794986188,0.6689522894833478,0.3741165257666377,3.2142487825193276,1.420066128376345,False,False,22,1.4183157972102824,False,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.14672758463631433,0.4047960432660245,6.146427448047631,0.3012757813619646,0.7398737012314335,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,M14b_rheed_density_weighted
FSMI_nm,6070,M14i_target_specific_robust,2.619825980056949,2.84772763076134,2.813030120028174,1.2,0.193204139971225,0.9877399856890515,0.8695635080732971,0.0,6.109691853602593,3.296661733574419,True,False,22,1.6749996101475946,True,0.12754478834030641,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.20102551521005094,0.5501011857907896,5.184920701176423,-0.3292929446156009,1.0,1.7757665743078896,2.5592916148402627,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted
