target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
FSMI_nm,6081,6085,1.86691079236755,2.960703141394906,1.093792349027356,0.08311562586959376,0.21280844289301892,0.48638433489390037,0.4201258442715597,1.6661822910020212,0.7222222222222222,0.5740740740740741,0.6439014315079151,0.8333333333333334,0.7859753578769788,31.25,0.01812821576141057,0.052596971261075876,-1.3762556200154474,-0.7911552927626685,1.0,1.0,0.018518518518518517,False,0.7859753578769788,0.2140246421230212,False
FSMI_nm,6081,6090,2.022297889711494,3.881798936470582,1.859501046759088,0.04997080212949001,0.23822622162241694,0.17072707716644098,0.21555406095751525,0.856972485794365,0.5370370370370371,0.16666666666666666,0.29917582261858355,0.9814814814814815,0.810905066765757,25.25,0.1681373683374507,0.47344806258984073,-0.5754667836486274,1.4598909520588232,1.0,0.23226160099824827,0.6481481481481481,False,0.810905066765757,0.18909493323424298,False
FSMI_nm,6081,6094,3.459780024999232,1.7567433157703671,1.7030367092288647,0.021823388660960008,0.15881725186374154,0.34706708059962277,0.30468905002169,1.1207952163127073,0.35185185185185186,0.46296296296296297,0.40360175403154386,0.2777777777777778,0.3092337718412193,30.0,0.051842303940063686,0.1430255495061712,-0.41230471056304946,-1.0457352240243598,1.0,1.0,0.24074074074074073,False,0.30923377184121925,0.6907662281587807,False
FSMI_nm,6081,6095,7.857275141594466,3.1321080753824684,4.7251670662119984,0.0014724300754389574,0.10222598620375906,0.08382396203419651,0.10022361332408103,0.2961745221843928,0.12962962962962962,0.3888888888888889,0.22452510468485445,0.9074074074074074,0.7366868317267692,28.75,0.19287068037090802,0.5282268106288478,-0.23879079774618356,-0.414800607053319,1.0,1.0,0.7222222222222222,False,0.7366868317267692,0.2633131682732308,False
FSMI_nm,6081,6099,8.69575314178455,2.7242178856940407,5.97153525609051,0.014772918627563136,0.06882078106560294,0.15724616460581547,0.13684959487445658,0.42014943486474454,0.2777777777777778,0.5370370370370371,0.38623432619655945,0.7592592592592593,0.6660030259935843,31.0,0.06796031688301736,0.1981545441849406,-0.09627482831880724,-1.3253735586932502,1.0,1.0,0.35185185185185186,False,0.6660030259935843,0.3339969740064157,False
FSMI_nm,6081,6101,0.3286650711030523,2.136155836613299,1.8074907655102468,0.007845178783370876,0.061125739718431195,0.12738499424121869,0.10977596750932267,0.41476384362412366,0.2037037037037037,0.9074074074074074,0.4299328431942185,0.5370370370370371,0.5102609885763324,39.25,0.18838075092026924,0.5006548997211737,-0.5315045426663222,0.6618146313192861,1.0,0.5159142903246939,0.6851851851851852,False,0.5102609885763324,0.4897390114236676,False
FSMI_nm,6081,N6342,0.7560989711345802,1.1006124813167404,0.34451351018216014,0.10509554565057655,0.3135446726435687,0.0784036946829275,0.22082902139477956,0.8821160917419694,0.8333333333333334,0.05555555555555555,0.2151657414559676,0.09259259259259259,0.12323587980843634,21.0,0.31501948588716305,0.8916495594266637,1.858126158986904,0.05950139147106448,0.15596460960329536,0.9422342224986613,0.8703703703703703,False,0.12323587980843631,0.8767641201915637,False
FSMI_nm,6081,N6358,0.8146778778150339,2.0997573663690003,1.2850794885539665,0.0,0.1395272055932906,0.0701021187062779,0.15489004337858966,0.5792345500482061,0.09259259259259259,0.2777777777777778,0.16037507477489604,0.46296296296296297,0.3873159909159462,27.0,0.20839141637772993,0.5655905492358912,0.11060378695634279,1.139447155420823,0.8952934055897888,0.3199958809121244,0.7592592592592593,False,0.38731599091594626,0.6126840090840537,False
FSMI_nm,6081,N6382,1.0237676864754848,0.6091443218786712,0.4146233645968136,0.09283411031538491,0.0550920940590316,0.5445131446444966,0.4413630909221334,1.6595633694934682,0.7962962962962963,0.018518518518518517,0.12143404674633333,0.05555555555555555,0.07202517835325,19.5,0.3651485335835732,0.9918167237408386,3.2547431954917876,1.2425869138920311,0.03859072966433453,0.28863657334856235,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
FSMI_nm,6081,N6389,1.7659275986645624,2.2577871002388212,0.49185950157425884,0.03228556373406688,0.06466860405950746,0.06876868900165804,0.09493845742049975,0.3366045365117216,0.46296296296296297,0.09259259259259259,0.2070433312499805,0.6111111111111112,0.5100941661458285,21.5,0.3471492753401986,0.9491821060377388,0.03300614109131855,3.2303075145073104,0.9675326178646277,0.03954533615383751,0.9074074074074074,True,0.9074074074074074,0.09259259259259256,False
FSMI_nm,6081,N6390,1.7769079672453123,1.8482735948188678,0.07136562757355547,0.1139569231985984,0.8611696428082344,0.34131560315669035,0.644647733757743,2.0375276539196596,0.8703703703703703,0.12962962962962962,0.33589550272624175,0.35185185185185186,0.34786276457044935,22.0,0.0945900417801935,0.26364179256435594,7.146714293665457,0.10884012277434785,0.0007874471554823581,0.8968737957306946,0.42592592592592593,False,0.3478627645704493,0.6521372354295507,False
FSMI_nm,6082,6022,1.2832086750870029,0.5932076155337376,0.6900010595532653,0.9762152698096862,0.40483553497568237,0.7020980167064537,0.5735222790757722,1.6240763673071332,0.9814814814814815,0.2777777777777778,0.5221434140693216,0.05555555555555555,0.17220252018399707,27.0,0.4862699417071072,1.2939604484807652,4.3385342838766885,42.31137613004854,0.013055650063203273,4.2111704969816038e-19,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
FSMI_nm,6082,6028,4.415429811910861,2.5915098171258513,1.8239199947850095,0.09105105383342016,0.16803604031418334,0.4738274038343617,0.3937982926488676,1.4374945021866645,0.7222222222222222,0.46296296296296297,0.578240555407259,0.6851851851851852,0.6584490277407037,30.0,0.07703428631687786,0.22951481496366644,-0.9105655093825961,0.2449233484932293,1.0,0.7827645360235115,0.2777777777777778,False,0.6584490277407037,0.3415509722592963,False
FSMI_nm,6082,6029,2.0210013039871706,1.569773828085378,0.4512274759017927,0.0,0.2791008006220153,0.06541897572688883,0.1974811699518028,0.7558121429753542,0.24074074074074073,0.6481481481481481,0.39501350014262115,0.2037037037037037,0.2515311528134331,33.5,0.09598475382320705,0.26835154374837356,-0.791937669438978,57.239023483384294,1.0,1.3848666334527322e-25,0.42592592592592593,False,0.2515311528134331,0.7484688471865669,False
FSMI_nm,6082,6033,1.8207478300807216,2.591463783274992,0.7707159531942704,0.0,0.234947538330227,0.29884667656750397,0.33892178372389936,1.3800974432439834,0.24074074074074073,0.9814814814814815,0.4860890647558032,0.6481481481481481,0.607633377300062,40.25,0.011559973201156063,0.03268814599118164,0.3081742761417603,1.1556063021627179,0.7347872509627651,0.3148665747336463,0.018518518518518517,False,0.607633377300062,0.39236662269993805,False
FSMI_nm,6082,6047,2.946053864791246,2.4263639219632616,0.5196899428279846,0.08747011564105112,0.07736081412211558,0.10277292144158212,0.09615009017636882,0.3222726303028747,0.6851851851851852,0.6111111111111112,0.6470890818391166,0.5740740740740741,0.5923278260153347,31.5,0.052901963054785624,0.14967466319188294,-0.8134478414385643,-1.6760349618844157,1.0,1.0,0.12962962962962962,False,0.5923278260153347,0.40767217398466526,False
FSMI_nm,6082,6048,1.599313301289055,2.0922218323187303,0.49290853102967525,0.21061436767108432,0.3141859969434966,0.3650199543110859,0.35818398538354107,1.1520467626497297,0.9444444444444444,0.3148148148148148,0.5452752542346465,0.3888888888888889,0.42798548022532834,27.25,0.12527013906270276,0.3507548492623729,0.6145663066199769,-0.21412518358829896,0.540875418538492,1.0,0.5740740740740741,False,0.42798548022532834,0.5720145197746717,False
FSMI_nm,6082,6056,2.284561920801109,1.7281183236212403,0.5564435971798689,0.0,0.12958289263047704,0.32972480047980335,0.3040942493694913,0.9361231673274366,0.24074074074074073,0.6851851851851852,0.4061428185085427,0.3148148148148148,0.3376468157382468,34.5,0.11790313761124231,0.33553018939603174,-0.7671558364789807,-0.4208740955485574,1.0,1.0,0.5370370370370371,False,0.33764681573824684,0.6623531842617532,False
FSMI_nm,6082,6057,3.4970517461895976,1.2488217735442193,2.2482299726453783,0.0,0.07673364322421013,0.029682247073359747,0.057190661234138296,0.2055241629001554,0.24074074074074073,0.8333333333333334,0.4479032082388083,0.09259259259259259,0.1814202465041465,39.0,0.08436494746893176,0.23730953981442293,-0.30464128821129527,-0.11048102825319427,1.0,1.0,0.35185185185185186,False,0.18142024650414657,0.8185797534958534,False
FSMI_nm,6082,6062,2.9196668297119017,3.296657453784538,0.3769906240726364,0.02710559268902113,0.41834754620681425,0.0601545788202963,0.28624317072512,1.1396145706744698,0.42592592592592593,0.7592592592592593,0.5686723160290403,0.9444444444444444,0.8505014123405934,37.5,0.30832662593031723,0.8542767564698206,-1.195491899889652,-0.02586331427551639,1.0,1.0,0.8703703703703703,False,0.8505014123405934,0.1494985876594066,False
FSMI_nm,6082,6063,4.4421744453751355,2.5872466524262885,1.854927792948847,0.0,0.44922565056512853,0.3970500227755954,0.4376893728600148,1.3145850370120642,0.24074074074074073,0.2777777777777778,0.258597037847573,0.6111111111111112,0.5229825927952266,27.0,0.05964631806594486,0.18059014935493223,-0.14724282592941143,2.338707556913973,1.0,0.09645221670847218,0.2037037037037037,False,0.5229825927952266,0.47701740720477337,False
FSMI_nm,6082,6070,2.307992993047587,2.092631608058146,0.2153613849894409,0.13583941947296485,0.1923668223253453,0.08846406405967519,0.16759994252590943,0.5884477328761599,0.8703703703703703,0.35185185185185186,0.5533908443512568,0.42592592592592593,0.4577921555322586,27.5,0.02024390948316047,0.06027543507362365,-0.35626424064332884,-0.15413097272886667,1.0,1.0,0.05555555555555555,False,0.4577921555322586,0.5422078444677414,False
FSMI_nm,6082,6072,1.4268834691757484,1.4508607107076754,0.02397724153192704,0.027118640427311824,0.06079936026266844,0.0917596191046614,0.09695830168828246,0.33146503290897367,0.46296296296296297,0.7592592592592593,0.5928818738363749,0.16666666666666666,0.27322046845909376,37.5,0.13683360769126285,0.3785820120158546,1.3041043136684012,-0.05942944359570959,0.27141552938585456,1.0,0.6111111111111112,False,0.27322046845909376,0.7267795315409062,False
FSMI_nm,6082,6078,1.3924063210314295,1.694963948253168,0.3025576272217385,0.03338640066164089,0.02864760974382065,0.1125115983479445,0.09570559717370446,0.3158011661200968,0.5,0.9074074074074074,0.6735753140545634,0.2777777777777778,0.3767271618469742,39.25,0.20441349266074813,0.5605254876888173,-0.7331508977954213,0.9937226888917985,1.0,0.3701959981414687,0.7962962962962963,False,0.3767271618469742,0.6232728381530258,False
FSMI_nm,6082,6080,3.486930250089525,2.372154325662578,1.1147759244269473,0.02517028482897965,0.09105744314941285,0.1461701823006744,0.12946161158493782,0.37881991430857553,0.35185185185185186,0.9444444444444444,0.5764586080101253,0.5370370370370371,0.546892429780309,39.5,0.19104715018992466,0.5385589375535916,1.2175899769321132,0.5402973002213881,0.29594253650539976,0.5825750269408011,0.7592592592592593,False,0.546892429780309,0.45310757021969095,False
FSMI_nm,6082,6081,0.8928726233487373,3.881044206006645,2.9881715826579076,0.007980667693238797,0.18771473728604082,0.14502312294068304,0.2507187257465573,0.9374176909973873,0.2777777777777778,0.7962962962962963,0.470312040711122,0.9814814814814815,0.8536891212888916,37.75,0.08447676790857954,0.24042152213045942,-0.8916103591714583,-0.8149865576093009,1.0,1.0,0.3888888888888889,False,0.8536891212888916,0.14631087871110837,False
FSMI_nm,6082,6084,1.3458682689199004,2.6749988331217756,1.3291305642018751,0.049616293305180026,0.29334296333498944,0.19095517812358853,0.27500632820108656,0.9515192324362047,0.6111111111111112,0.5370370370370371,0.5728780851206674,0.7222222222222222,0.6848861879468335,31.0,0.058047834174766846,0.1837175908255999,-0.4002768371735022,-1.322575991261751,1.0,1.0,0.16666666666666666,False,0.6848861879468335,0.31511381205316646,False
FSMI_nm,6082,6085,1.86691079236755,3.148491255679049,1.2815804633114989,0.03571284668828412,0.31226726362284357,0.517584401197108,0.46742106250590054,1.6772275555009002,0.5740740740740741,0.5740740740740741,0.5740740740740741,0.9074074074074074,0.8240740740740741,31.25,0.027675356260033885,0.08322443547735192,-1.7861320954689541,-0.683121577524391,1.0,1.0,0.09259259259259259,False,0.8240740740740741,0.17592592592592593,False
FSMI_nm,6082,6090,2.022297889711494,2.987332850492698,0.9650349607812041,0.10117608993183591,0.3551497641631184,0.10572593886424479,0.2731109351597737,1.0154516653496302,0.7592592592592593,0.16666666666666666,0.35572912430182496,0.8703703703703703,0.741710058853234,25.25,0.07305634564998731,0.21182049092987598,-0.7484560327849068,1.6930046582350462,1.0,0.18396593797057728,0.24074074074074073,False,0.741710058853234,0.25828994114676596,False
FSMI_nm,6082,6094,3.459780024999232,1.384355337710875,2.075424687288357,0.0,0.10832682531235499,0.1165060224491737,0.12567032373229886,0.44514419770450897,0.24074074074074073,0.46296296296296297,0.33384734032073976,0.12962962962962962,0.18068405730240716,30.0,0.09884450798503958,0.2687297636288996,-0.028888865010058204,-0.8581013850019401,1.0,1.0,0.5,False,0.1806840573024071,0.8193159426975929,False
FSMI_nm,6082,6095,7.857275141594466,2.909470122311345,4.9478050192831216,0.013127079491588756,0.31858965803283,0.10372793884953899,0.23407562274363622,0.9723635960771384,0.3148148148148148,0.3888888888888889,0.34989710421650344,0.8333333333333334,0.7124742760541258,28.75,0.18250524807562152,0.5049617081350519,0.06328152485369637,-0.40939288137179436,0.9386791749701484,1.0,0.7222222222222222,False,0.7124742760541258,0.28752572394587417,False
FSMI_nm,6082,6099,8.69575314178455,2.773552968945991,5.92220017283856,0.13223252213649817,0.12382394696079964,0.2486567843673969,0.21056714511881564,0.7236637184009305,0.8333333333333334,0.5370370370370371,0.668977476599572,0.7592592592592593,0.7366888135943375,31.0,0.09755093884753734,0.27745244172027483,0.8574650404428208,-1.1832070532206023,0.42423614185614134,1.0,0.46296296296296297,False,0.7366888135943375,0.26331118640566253,False
FSMI_nm,6082,6101,0.3286650711030523,2.263766171012023,1.9351010999089708,0.055694047619265774,0.0664603339770062,0.07399706565100916,0.07327554265403462,0.2250580368610935,0.6481481481481481,0.9074074074074074,0.7668992311425428,0.5,0.5667248077856357,39.25,0.16736867941030217,0.4505691031002569,-0.6075502478350545,0.7765265178104714,1.0,0.4600010449779084,0.6851851851851852,False,0.5667248077856357,0.4332751922143643,False
FSMI_nm,6082,N6342,0.7560989711345802,1.7500351211327232,0.993936149998143,0.11239894634610215,0.18411946139239463,0.07937164212326876,0.13621286260192575,0.4426906062079474,0.7962962962962963,0.05555555555555555,0.21032993873334346,0.35185185185185186,0.31647137357222477,21.0,0.1519681542153367,0.44376780389935433,1.6269455364079644,0.18368829997138025,0.19652894879573388,0.8321951586588887,0.6481481481481481,False,0.31647137357222477,0.6835286264277752,False
FSMI_nm,6082,N6358,0.8146778778150339,1.6901195191219132,0.8754416413068793,0.0,0.08554152421129878,0.06102036071464127,0.11848152593456615,0.4090297163790473,0.24074074074074073,0.2777777777777778,0.258597037847573,0.24074074074074073,0.24520481501744879,27.0,0.276890131226604,0.7374330359199052,0.3529407141724034,0.7389324669810247,0.7026188474823383,0.47762352234232314,0.8333333333333334,False,0.24520481501744884,0.7547951849825512,False
FSMI_nm,6082,N6382,1.0237676864754848,0.22923654843255434,0.7945311380429304,0.025514667186912948,0.017719275192192272,0.09091763628699215,0.08186356837463028,0.30235031578516547,0.3888888888888889,0.018518518518518517,0.08486251286955258,0.018518518518518517,0.03510451710627703,19.5,0.6428639469861751,1.7169939149194529,8.638358337192523,1.1264234143507024,0.00017717752938171933,0.3241906811118751,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
FSMI_nm,6082,N6389,1.7659275986645624,2.117848038616925,0.3519204399523628,0.03563163674124015,0.07026123255796586,0.04998903818173739,0.07682399855073466,0.28370466276299977,0.5370370370370371,0.09259259259259259,0.2229924921998573,0.46296296296296297,0.40297034527218656,21.5,0.313035824193703,0.8586999434954312,0.23019334205401268,3.2765647958688913,0.7943800005939767,0.037757739823371,0.9074074074074074,True,0.9074074074074074,0.09259259259259256,False
FSMI_nm,6082,N6390,1.7769079672453123,2.775183726509306,0.9982757592639935,0.14462544694941126,1.1621654998989905,0.441748053700633,0.8781074468154603,2.8767953904041015,0.9074074074074074,0.12962962962962962,0.3429677625454099,0.7962962962962963,0.6829641628585746,22.0,0.07974508468803257,0.21791303243504234,9.263100480527127,-0.054229418349135854,9.486075480285727e-05,1.0,0.3148148148148148,False,0.6829641628585746,0.31703583714142536,False
FSMI_nm,6084,6022,1.2832086750870029,1.1001016192984496,0.18310705578855324,0.8202776331246948,0.3070226731414941,0.6075023012837661,0.4903305143548282,1.478494760372749,0.9814814814814815,0.2777777777777778,0.5221434140693216,0.05555555555555555,0.17220252018399707,27.0,0.30026814641050104,0.8089570212189363,4.2677572866645,59.03637897886616,0.014013175473700127,2.2952308782081162e-26,0.8703703703703703,False,0.17220252018399707,0.8277974798160029,False
