target,outer_held_growth_group,inner_held_growth_group,method,true_target,raw_predicted_target,predicted_target,absolute_error,inner_selection_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm
FSMI_nm,6090,6072,M14f_multiview_curated40_r3d60,1.4268834691757484,1.7130764030188756,1.661420248741566,0.23453677956581753,1.6222821317371343,0.9041458108184423,0.9785157768432882,2.2029412776892094,1.7584882208657537,-0.021410281391482173,1.0,0.05895991610488757,0.16245140519746115,5.958243018285827,0.15541280886580053,0.8560617146668539,1.5697987651446832,2.284561920801109,3.486930250089525,1.917131484944842
FSMI_nm,6090,6078,M14f_multiview_curated40_r3d60,1.3924063210314295,2.2526891445536994,2.3052543700058403,0.9128480489744109,1.6222821317371343,0.6488937882315361,0.7201722910451313,0.928571428571326,1.1500866884181928,-1.1239349168186819,1.0,0.01862966617933497,0.059520924191978186,3.4373487985708686,-2.1257776701641995,1.0,1.5697987651446832,2.284561920801109,3.486930250089525,1.917131484944842
FSMI_nm,6090,6080,M14f_multiview_curated40_r3d60,3.486930250089525,1.9067789081733568,1.8285903228727343,1.658339927216791,1.6222821317371343,0.7652177445102103,0.8226697598144709,1.2914746543778732,1.3378031208292227,-0.6644060495943748,1.0,0.05463048562514062,0.15864354289936,6.321305048423608,0.35693834981247385,0.6998156401701779,1.4268834691757484,2.0210013039871706,3.459780024999232,2.0328965558234833
FSMI_nm,6090,6081,M14f_multiview_curated40_r3d60,0.8928726233487373,2.4802675537306498,2.627054230559784,1.7341816072110467,1.6222821317371343,0.6424963267513613,0.9076823931350845,3.1748158784429035,1.7551682445143253,-0.3631097233051611,1.0,0.1758805268399693,0.4678124522755447,4.3817177955227775,-0.8707258368672,1.0,1.5697987651446832,2.284561920801109,3.486930250089525,1.917131484944842
FSMI_nm,6090,6082,M14f_multiview_curated40_r3d60,1.5697987651446832,2.3122639412591113,2.3679979469585106,0.7981991818138274,1.6222821317371343,1.0673747700559704,1.1117314555036428,2.9163438560581705,1.9118036436128205,0.5971673340273083,0.550368440052825,0.2552339339645721,0.7231323434318895,6.354333865852659,0.3644492057150712,0.6945791157459617,1.4268834691757484,2.284561920801109,3.486930250089525,2.060046780913777
FSMI_nm,6090,6084,M14f_multiview_curated40_r3d60,1.3458682689199004,2.2139377473306903,2.26077276917649,0.9149045002565894,1.6222821317371343,0.5997773957484446,0.8129969669975162,2.531020153151502,1.5313520721788594,-0.5258162770016245,1.0,0.12358079838933955,0.3521075107568421,5.072283368094586,-0.39347729033330237,1.0,1.5697987651446832,2.284561920801109,3.486930250089525,1.917131484944842
FSMI_nm,6090,6085,M14f_multiview_curated40_r3d60,1.86691079236755,3.130716846368429,3.3781612791468665,1.5112504867793164,1.6222821317371343,0.7505948106651781,0.773921668514875,1.6971352654007241,1.0345876873658362,-0.7750443644339229,1.0,0.028005701827062125,0.08038196007273979,5.88932914753408,0.15332642485830703,0.8578496526517972,1.4268834691757484,2.284561920801109,3.486930250089525,2.060046780913777
FSMI_nm,6090,6094,M14f_multiview_curated40_r3d60,3.459780024999232,2.7798083737618917,2.8676470213100886,0.5921330036891432,1.6222821317371343,0.8440083107672064,0.8722385365948454,1.9626168224299079,1.2630472927332148,-0.6642009058614059,1.0,0.09312597027876766,0.25848308114420315,7.037113772953063,0.7753771295655044,0.4605300687402846,1.4268834691757484,2.0210013039871706,3.486930250089525,2.060046780913777
FSMI_nm,6090,6095,M14f_multiview_curated40_r3d60,7.857275141594466,3.628244070915452,3.826441614953992,4.030833526640475,1.6222821317371343,0.9240641889119411,1.0067242996650023,3.7373281473179,1.9137729617879196,-0.0680270272403357,1.0,0.04661349545584317,0.145913419936343,6.125617760460678,0.23284537990067097,0.7922760658581806,1.4268834691757484,2.0210013039871706,3.459780024999232,2.0328965558234833
FSMI_nm,6090,6099,M14f_multiview_curated40_r3d60,8.69575314178455,2.6745401683922374,2.6499129853291077,6.0458401564554425,1.6222821317371343,0.5982122702487527,0.703270939864686,0.9433106575963721,1.049383511296053,-1.2624463194666526,1.0,0.13728141356522383,0.3703713761424272,6.502172897072836,0.5020251211063429,0.6053036045590083,1.4268834691757484,2.0210013039871706,3.459780024999232,2.0328965558234833
FSMI_nm,6090,6101,M14f_multiview_curated40_r3d60,0.3286650711030523,1.1988821446856381,1.1438235445221376,0.8151584734190853,1.6222821317371343,10.864149681082758,11.221276497070306,45.37288135593832,43.3018503466969,46.054478750327526,9.972269615473173e-21,0.3474830081521732,1.0872992709082994,4.808575075224247,-0.9524399800541681,1.0,1.5697987651446832,2.284561920801109,3.486930250089525,1.917131484944842
FSMI_nm,6090,6022,M14g_multiview_curated60_r3d40,1.2832086750870029,2.21955210229391,2.263369276718075,0.9801606016310722,1.537402901716327,1.3952240003309078,1.4126685072937561,3.45762711864452,1.7645069325001146,1.916589763871623,0.14710777995743873,0.1715530792734842,0.5084022985942924,9.683292364687745,1.9587062173629948,0.14104077904075607,1.5697987651446832,2.284561920801109,3.486930250089525,1.917131484944842
FSMI_nm,6090,6028,M14g_multiview_curated60_r3d40,4.415429811910861,2.635529852922888,2.658144991293275,1.7572848206175857,1.537402901716327,1.290267070176134,1.3541873423541892,4.62696509716713,2.430267466959577,1.6676507111271428,0.18868983226511263,0.1887544292414995,0.5263435968851398,3.9494051855952854,-1.350677969697563,1.0,1.4268834691757484,2.0210013039871706,3.459780024999232,2.0328965558234833
FSMI_nm,6090,6029,M14g_multiview_curated60_r3d40,2.0210013039871706,1.7228977577688274,1.646223639996099,0.3747776639910716,1.537402901716327,1.572064236622841,1.8544762284037997,7.133945663733876,3.5541825854857514,3.7093363843548364,0.02449377233001895,0.16423730504418577,0.4659587411421049,4.848405176201987,-0.5515790606550469,1.0,1.4268834691757484,2.284561920801109,3.486930250089525,2.060046780913777
FSMI_nm,6090,6033,M14g_multiview_curated60_r3d40,1.8207478300807216,2.6695109411948748,2.7858360703016656,0.965088240220944,1.537402901716327,0.903836579055192,0.9414696829214696,2.89550663622913,1.8375069393300156,-0.04827145017466921,1.0,0.2092438227845205,0.5923762472748084,5.358460257710152,-0.21123915953598738,1.0,1.4268834691757484,2.284561920801109,3.486930250089525,2.060046780913777
FSMI_nm,6090,6047,M14g_multiview_curated60_r3d40,2.946053864791246,2.5479286123103857,2.590257030214978,0.3557968345762683,1.537402901716327,0.9255575965400172,0.9763696254312152,3.063772601275078,1.7548456399548429,-0.16062239307391243,1.0,0.2637372185780853,0.7004903025001945,5.591585674485219,-0.1386444558744489,1.0,1.4268834691757484,2.0210013039871706,3.486930250089525,2.060046780913777
FSMI_nm,6090,6048,M14g_multiview_curated60_r3d40,1.599313301289055,2.449937555739312,2.5263940274826684,0.9270807261936134,1.537402901716327,1.2260749235721264,1.285790340670817,4.230233676797921,2.1128297915650447,1.54616892184569,0.2130626719922851,0.22408871527767232,0.6246613851782709,4.612670979010555,-0.7887057715047311,1.0,1.4268834691757484,2.284561920801109,3.486930250089525,2.060046780913777
FSMI_nm,6090,6056,M14g_multiview_curated60_r3d40,2.284561920801109,2.4134922051943457,2.4502228894855977,0.16566096868448854,1.537402901716327,0.9082188259599902,1.0400947247948427,2.460512855263225,1.3840457544565425,0.22259003204150954,0.8004429379942093,0.021974244748317835,0.06593662172522918,3.7504079877928382,-1.472753526485795,1.0,1.4268834691757484,2.0210013039871706,3.486930250089525,2.060046780913777
FSMI_nm,6090,6057,M14g_multiview_curated60_r3d40,3.4970517461895976,2.55802046339988,2.5866125118360994,0.9104392343534982,1.537402901716327,1.0239323800631728,1.049114011647763,2.521260335436443,1.5464903947456836,0.07828376760563449,0.9247019888403423,0.32082536987944776,0.8681960747505014,4.091534613229179,-1.6045876813118527,1.0,1.4268834691757484,2.0210013039871706,3.459780024999232,2.0328965558234833
FSMI_nm,6090,6062,M14g_multiview_curated60_r3d40,2.9196668297119017,1.917142444014454,1.8455479786773126,1.0741188510345892,1.537402901716327,1.013578588313074,1.1487481962935413,3.2037790851276458,2.0994448198146523,0.47345469494212916,0.622846801491532,0.29464022351746927,0.8016916064450207,4.774565550553574,-0.49095329255229475,1.0,1.4268834691757484,2.0210013039871706,3.486930250089525,2.060046780913777
FSMI_nm,6090,6063,M14g_multiview_curated60_r3d40,4.4421744453751355,2.12612937962695,2.056919867766558,2.3852545776085776,1.537402901716327,2.7215725345370467,2.7672830496646994,8.066350819634572,5.086488307283846,6.308126687502239,0.0018214421756032899,0.18285113571369377,0.49055319580545076,6.094404285913639,0.2071046818448866,0.8129345460451778,1.4268834691757484,2.0210013039871706,3.459780024999232,2.0328965558234833
FSMI_nm,6090,6070,M14g_multiview_curated60_r3d40,2.307992993047587,1.88078306521389,1.8190821484699273,0.48891084457765954,1.537402901716327,1.288359310143708,1.507625581581501,4.142857142858064,2.565714426027991,2.1116355955328276,0.12103983223494931,0.2881105674267703,0.7792029700277895,5.1600399703469035,-0.34511753383510746,1.0,1.4268834691757484,2.0210013039871706,3.486930250089525,2.060046780913777
FSMI_nm,6090,6072,M14g_multiview_curated60_r3d40,1.4268834691757484,1.769648786633413,1.7209097273982392,0.29402625822249084,1.537402901716327,0.9041458108184423,0.9785157768432882,2.2029412776892094,1.7584882208657537,-0.021410281391482173,1.0,0.05895991610488757,0.16245140519746115,5.958243018285827,0.15541280886580053,0.8560617146668539,1.5697987651446832,2.284561920801109,3.486930250089525,1.917131484944842
FSMI_nm,6090,6078,M14g_multiview_curated60_r3d40,1.3924063210314295,2.235237958390013,2.2758148922051538,0.8834085711737243,1.537402901716327,0.6488937882315361,0.7201722910451313,0.928571428571326,1.1500866884181928,-1.1239349168186819,1.0,0.01862966617933497,0.059520924191978186,3.4373487985708686,-2.1257776701641995,1.0,1.5697987651446832,2.284561920801109,3.486930250089525,1.917131484944842
FSMI_nm,6090,6080,M14g_multiview_curated60_r3d40,3.486930250089525,1.9533741989887532,1.8752993863138754,1.6116308637756498,1.537402901716327,0.7652177445102103,0.8226697598144709,1.2914746543778732,1.3378031208292227,-0.6644060495943748,1.0,0.05463048562514062,0.15864354289936,6.321305048423608,0.35693834981247385,0.6998156401701779,1.4268834691757484,2.0210013039871706,3.459780024999232,2.0328965558234833
FSMI_nm,6090,6081,M14g_multiview_curated60_r3d40,0.8928726233487373,2.25873280092015,2.341239428260916,1.4483668049121787,1.537402901716327,0.6424963267513613,0.9076823931350845,3.1748158784429035,1.7551682445143253,-0.3631097233051611,1.0,0.1758805268399693,0.4678124522755447,4.3817177955227775,-0.8707258368672,1.0,1.5697987651446832,2.284561920801109,3.486930250089525,1.917131484944842
FSMI_nm,6090,6082,M14g_multiview_curated60_r3d40,1.5697987651446832,2.0009071186381506,1.9856575607999596,0.4158587956552764,1.537402901716327,1.0673747700559704,1.1117314555036428,2.9163438560581705,1.9118036436128205,0.5971673340273083,0.550368440052825,0.2552339339645721,0.7231323434318895,6.354333865852659,0.3644492057150712,0.6945791157459617,1.4268834691757484,2.284561920801109,3.486930250089525,2.060046780913777
FSMI_nm,6090,6084,M14g_multiview_curated60_r3d40,1.3458682689199004,2.0633919657938775,2.0711994555976134,0.725331186677713,1.537402901716327,0.5997773957484446,0.8129969669975162,2.531020153151502,1.5313520721788594,-0.5258162770016245,1.0,0.12358079838933955,0.3521075107568421,5.072283368094586,-0.39347729033330237,1.0,1.5697987651446832,2.284561920801109,3.486930250089525,1.917131484944842
FSMI_nm,6090,6085,M14g_multiview_curated60_r3d40,1.86691079236755,3.080788623229602,3.3021663161470824,1.4352555237795324,1.537402901716327,0.7505948106651781,0.773921668514875,1.6971352654007241,1.0345876873658362,-0.7750443644339229,1.0,0.028005701827062125,0.08038196007273979,5.88932914753408,0.15332642485830703,0.8578496526517972,1.4268834691757484,2.284561920801109,3.486930250089525,2.060046780913777
FSMI_nm,6090,6094,M14g_multiview_curated60_r3d40,3.459780024999232,2.639753070273729,2.6865266543765656,0.7732533706226663,1.537402901716327,0.8440083107672064,0.8722385365948454,1.9626168224299079,1.2630472927332148,-0.6642009058614059,1.0,0.09312597027876766,0.25848308114420315,7.037113772953063,0.7753771295655044,0.4605300687402846,1.4268834691757484,2.0210013039871706,3.486930250089525,2.060046780913777
FSMI_nm,6090,6095,M14g_multiview_curated60_r3d40,7.857275141594466,3.7356860690526656,3.94784575821544,3.9094293833790266,1.537402901716327,0.9240641889119411,1.0067242996650023,3.7373281473179,1.9137729617879196,-0.0680270272403357,1.0,0.04661349545584317,0.145913419936343,6.125617760460678,0.23284537990067097,0.7922760658581806,1.4268834691757484,2.0210013039871706,3.459780024999232,2.0328965558234833
FSMI_nm,6090,6099,M14g_multiview_curated60_r3d40,8.69575314178455,2.4835852727128835,2.4171538809445465,6.278599260840004,1.537402901716327,0.5982122702487527,0.703270939864686,0.9433106575963721,1.049383511296053,-1.2624463194666526,1.0,0.13728141356522383,0.3703713761424272,6.502172897072836,0.5020251211063429,0.6053036045590083,1.4268834691757484,2.0210013039871706,3.459780024999232,2.0328965558234833
FSMI_nm,6090,6101,M14g_multiview_curated60_r3d40,0.3286650711030523,1.0188038338365843,0.938615634830063,0.6099505637270107,1.537402901716327,10.864149681082758,11.221276497070306,45.37288135593832,43.3018503466969,46.054478750327526,9.972269615473173e-21,0.3474830081521732,1.0872992709082994,4.808575075224247,-0.9524399800541681,1.0,1.5697987651446832,2.284561920801109,3.486930250089525,1.917131484944842
FSMI_nm,6094,6022,M12a_frozen_alpha1,1.2832086750870029,5.044950080508713,6.487847969022697,5.204639293935694,2.3295916418759375,1.4187606636147427,1.456706205765417,3.5789473684210615,1.6704137757393576,2.717792922982164,0.06602030564524414,0.2578365173352122,0.754255361078999,9.081859446507517,2.3269364520646763,0.09759427431739973,1.5697987651446832,2.022297889711494,3.486930250089525,1.917131484944842
FSMI_nm,6094,6028,M12a_frozen_alpha1,4.415429811910861,3.1752553256147475,4.083248034588853,0.33218177732200793,2.3295916418759375,1.3074779033190438,1.3838787666552754,4.678594218311864,2.2302033521377753,2.6076154550509645,0.0737100994149535,0.18134360676090697,0.5259061041922216,4.1992761104681255,-1.4219652541961596,1.0,1.4268834691757484,2.0210013039871706,2.946053864791246,1.5191703956154978
FSMI_nm,6094,6029,M12a_frozen_alpha1,2.0210013039871706,1.087763706094744,1.5929138578407538,0.4280874461464168,2.3295916418759375,1.7755520730555006,1.9970829459800428,7.18557478487861,3.3802418115244386,6.347080123415938,0.0017518548756780138,0.20091670451935148,0.5940728691009908,5.033954321198421,-0.5164486173112631,1.0,1.4268834691757484,2.022297889711494,3.486930250089525,2.060046780913777
FSMI_nm,6094,6033,M12a_frozen_alpha1,1.8207478300807216,4.06864404771417,5.274272129658176,3.453524299577454,2.3295916418759375,0.9089599083992874,0.955918776727625,2.7936517040827096,1.7177621437768835,-0.013735735430239124,1.0,0.5678871747708191,1.522586674524959,8.947392949217091,2.915723420401563,0.05416483291114725,1.4268834691757484,2.022297889711494,3.486930250089525,2.060046780913777
FSMI_nm,6094,6047,M12a_frozen_alpha1,2.946053864791246,2.3167492729306938,3.1147296458150455,0.16867578102379932,2.3295916418759375,0.9027895441615102,0.9945122572946454,2.3957013178704933,1.4394140006587133,-0.18014729392681367,1.0,0.18361497081172973,0.5100779698785891,5.72097527510449,0.15299395544044725,0.8581349088432779,1.4268834691757484,2.0210013039871706,3.486930250089525,2.060046780913777
FSMI_nm,6094,6048,M12a_frozen_alpha1,1.599313301289055,1.6837149086260135,2.384987631723324,0.785674330434269,2.3295916418759375,1.2560109264023267,1.3055360044950541,4.230233676797921,1.9362711994266182,1.9883169204343372,0.13692568844392788,0.20236657812907302,0.5871975209457024,5.129497026971411,-0.7118343127587237,1.0,1.4268834691757484,2.022297889711494,3.486930250089525,2.060046780913777
FSMI_nm,6094,6056,M12a_frozen_alpha1,2.284561920801109,2.4218463250370696,3.2718780189531085,0.9873160981519993,2.3295916418759375,0.9283605369462429,1.1271716007574486,2.460512855263225,1.406338259720215,1.2308150555127864,0.29205444006494563,0.030854046923926737,0.09172234749521002,3.9070051430398327,-1.253588187891436,1.0,1.4268834691757484,2.0210013039871706,3.486930250089525,2.060046780913777
FSMI_nm,6094,6057,M12a_frozen_alpha1,3.4970517461895976,2.8597556397516026,3.745427527534745,0.24837578134514748,2.3295916418759375,0.9712838998116496,1.0219084713615028,2.04285625379143,1.4910487878819458,-0.02286972256743365,1.0,0.2720783395667022,0.7638472312591638,3.8182057282548847,-2.2387541384690084,1.0,1.4268834691757484,2.0210013039871706,2.946053864791246,1.5191703956154978
FSMI_nm,6094,6062,M12a_frozen_alpha1,2.9196668297119017,1.4791684241845506,2.0761404371831365,0.8435263925287653,2.3295916418759375,1.2943762948218553,1.3335344656604278,4.354231974921625,2.0957643984184298,1.273849513567134,0.2797526347602828,0.18121327772279858,0.5252695729408526,4.975379787634933,-0.5349697352353603,1.0,1.4268834691757484,2.0210013039871706,3.486930250089525,2.060046780913777
