target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate
FSMI_nm,6094,M14h_nested_support_aware_selector,3.459780024999232,2.0916083593288226,2.1823766586503535,1.2,1.2774033663488784,2.101255473513533,0.18167758527615,0.0,7.03601628853845,4.853639629888097,True,False,22,1.5507799543078458,True,1.33268690987467,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.07992766576931402,0.22996636573256712,7.044864889570191,1.2476055702193012,0.2871916344421321,1.4626122931679821,2.021649596849332,3.3517111537649553,1.8890988605969732,M14c_residual_self_paced
FSMI_nm,6095,M14h_nested_support_aware_selector,7.857275141594466,3.1249602930255453,3.203298808735409,1.2,4.653976332859058,2.0490054478063775,0.32012967999739506,0.39395545910353613,6.0126421583672816,2.809343349631873,False,False,22,1.568687962050853,True,0.6323253207618407,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.003860439765023847,0.012374062330283708,5.203209037118836,-0.2686465364465306,1.0,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,M14b_rheed_density_weighted
FSMI_nm,6099,M14h_nested_support_aware_selector,8.69575314178455,2.01224146860046,2.02259061869041,1.2,6.67316252309414,2.040482173255854,0.11092350262824321,0.0,5.811805036861147,3.789214418170737,False,False,22,1.3000974157896292,True,1.5297677567912866,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.13096648733988225,0.3594990950817749,7.009338592706342,1.5292641962324354,0.2166950537071928,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,M14c_residual_self_paced
FSMI_nm,6101,M14h_nested_support_aware_selector,0.3286650711030523,2.003355097201179,2.0684549401356525,1.2,1.7397898690326001,0.7313632578702154,1.0,0.0,4.81869054129382,2.7502356011581672,True,False,22,1.589497985633964,True,0.0,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.725055698482341,2.216322237138046,4.832375136832425,-0.5369135919172634,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,M14c_residual_self_paced
Rq_nm,6022,M14i_target_specific_robust,1.649340271949768,3.0533193021820155,2.9051489045306096,1.2,1.2558086325808415,6.7089507743523145,0.014339944012394948,0.0,11.341625535063303,8.436476630532693,True,False,22,2.4241762122768282,False,2.9320579109857845,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.15402583763465666,0.46290793482299986,9.673312301039708,2.7265721035776953,0.06544323825483393,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,M14g_multiview_curated60_r3d40
Rq_nm,6028,M14i_target_specific_robust,5.214306831359862,3.035938837735339,3.25069189308828,1.2,1.9636149382715824,2.2255354813302533,0.4495871656728656,0.0,7.4176519812663795,4.166960088178099,True,False,22,2.0472533155029047,False,0.4308547655239734,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.20439169794816633,0.5819838851708414,3.972913489764421,-1.4289057737881017,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14g_multiview_curated60_r3d40
Rq_nm,6029,M14i_target_specific_robust,2.2897632122039795,1.767081165843539,1.6853788852392595,1.2,0.60438432696472,1.2705737248261155,1.0,0.0,4.43651931849411,2.7511404332548506,True,False,22,2.1155614652325574,False,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.22217784604352955,0.6332205534900822,4.963080815048979,-0.5844087861149129,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40
Rq_nm,6033,M14i_target_specific_robust,2.0502288341522217,3.0708153090409636,3.2827861087080774,1.2,1.2325572745558557,1.9776371643044421,0.5891408806246282,0.27694687162615983,6.288625345789995,3.0058392370819176,True,False,22,2.1716744813610305,False,0.3603855965938251,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.18406670043940115,0.5256961072421797,5.36714786668998,-0.08069497885568724,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40
Rq_nm,6047,M14i_target_specific_robust,3.348536252975464,2.4922875837820455,2.5639696015377345,1.2,0.7845666514377294,1.7192776273042147,0.7301222013265353,0.0,5.6853347944984005,3.1213651929606656,True,False,22,2.127956231231611,False,0.20335552900380163,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.1780247467161414,0.4996192280991305,5.6052520646470825,0.10839709214927151,0.8972712263194923,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40
Rq_nm,6048,M14i_target_specific_robust,1.8154829144477844,2.8710813384355127,3.0553992774616523,1.2,1.2399163630138679,1.4513319915910505,0.8099779952230255,0.5453568244587026,5.565441730464602,2.5100424530029497,True,False,22,2.0789736576041573,False,0.2610157949088078,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.2488381781958924,0.7133572131566933,5.1480830730740195,-0.40041899927458435,1.0,1.7029085159301758,2.469510078430176,3.9475588798522945,2.2446503639221187,M14g_multiview_curated60_r3d40
Rq_nm,6056,M14i_target_specific_robust,2.529426336288452,2.910402564428134,3.0677358142817424,1.2,0.5383094779932902,1.9263494035742479,0.6083120797817678,0.0,6.1594659834088805,3.091730169127138,True,False,22,2.144334216468085,False,0.31819148487824267,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.043565217858297395,0.13796693837254548,3.7907459705944775,-1.5900164122414007,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40
Rq_nm,6057,M14i_target_specific_robust,3.9545385837554927,2.6552623927619403,2.784136063604838,1.2,1.1704025201506547,1.7049828633538477,0.8073978241177241,0.6457492184003009,4.922522908809375,2.138386845204537,True,False,22,2.1470462081352335,False,0.20775285858881598,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.2946624436747098,0.8258048535952276,3.827223669402734,-2.3838787113306705,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14g_multiview_curated60_r3d40
Rq_nm,6062,M14i_target_specific_robust,3.0923656225204468,1.8983668818634998,1.8514831783720525,1.2,1.2408824441483943,1.1428879162606302,1.0,0.0,4.899851067665436,3.0483678892933836,True,False,22,2.0577087870556623,False,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.20190037908004566,0.5774436028909399,4.788684175416461,-0.5275482156655512,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40
Rq_nm,6063,M14i_target_specific_robust,5.24570107460022,1.829044993420094,1.8067586186565687,1.2,3.4389424559436508,1.3156325946157046,0.6266318458410954,0.0011355295159212186,3.6123817077972165,1.8056230891406475,False,False,22,1.743997131165917,False,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.3173621669290853,0.8523141116265702,6.146427448047631,0.3012757813619646,0.7398737012314335,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14g_multiview_curated60_r3d40
Rq_nm,6070,M14i_target_specific_robust,2.544952154159546,2.0978418939196475,2.1136279062658963,1.2,0.43132424789364965,1.308299960502509,1.0,0.0,5.140278458319555,3.0266505520536593,True,False,22,2.1422525813310997,False,0.0,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.22251317571003842,0.623374016901706,5.184920701176423,-0.3292929446156009,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40
Rq_nm,6072,M14i_target_specific_robust,1.470114827156067,1.8862782434265402,1.871398490884853,1.2,0.4012836637287862,2.211209162689334,0.5141374169469806,0.0,5.905906316408771,4.034507825523918,True,False,22,2.1779662324714124,False,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.07034488384949028,0.1976902658819195,5.963413859149202,0.5288526558413371,0.5892806897196703,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,M14g_multiview_curated60_r3d40
Rq_nm,6078,M14i_target_specific_robust,1.5030123591423035,2.5199273977282663,2.589831177908233,1.2,1.0868188187659293,1.2193004723443197,0.9386894880460969,0.2488385354837903,4.930823820332675,2.3409926424244425,True,False,22,2.047712072234683,False,0.056754074231155714,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.03648782394587115,0.11034720867869019,3.439285785340225,-2.943447371030948,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,M14g_multiview_curated60_r3d40
Rq_nm,6080,M14i_target_specific_robust,3.9266197681427,2.0448613882107343,2.018856268701533,1.2,1.9077634994411672,1.8296396751383122,0.5887890234612579,0.0,5.275129224237329,3.2562729555357963,True,False,22,1.9768333057512137,False,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.04567493004348323,0.1370157132051093,6.188183961022555,0.4504926120810617,0.6373141256439049,1.6908759325742722,2.3496785163879395,3.8030380010604854,2.1121620684862132,M14g_multiview_curated60_r3d40
Rq_nm,6081,M14i_target_specific_robust,0.9417254328727722,2.355973983967622,2.3635626189192203,1.2,1.421837186046448,1.2032912744685333,1.0,0.7331803985576424,3.993944839280798,1.6303822203615779,True,False,22,2.053793903846649,False,0.0,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18645751632408047,0.5041480951873178,4.425341901940658,-0.9552381601642493,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,M14g_multiview_curated60_r3d40
Rq_nm,6082,M14i_target_specific_robust,1.863613247871399,2.5539842736692226,2.633743814136842,1.2,0.770130566265443,1.752329307904211,0.7223396005142892,0.0,6.06493285331338,3.431189039176538,True,False,22,2.1448092988679996,False,0.3005458998680255,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.09816010331505205,0.29191688633877033,5.874906291212793,0.2277692894430819,0.7963079552962427,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40
Rq_nm,6084,M14i_target_specific_robust,1.391980767250061,2.2455255205047195,2.2487154177490387,1.2,0.8567346504989777,1.2914029496253248,1.0,0.3712019880729558,4.126228847425121,1.877513429676083,True,False,22,2.1222525098753664,False,0.0,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.13333480269864686,0.3703911788596467,5.102010100773133,-0.36723941132319887,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,M14g_multiview_curated60_r3d40
Rq_nm,6085,M14i_target_specific_robust,2.2395859956741333,3.45303441542474,3.735542984958112,1.2,1.4959569892839788,3.1706231206968973,0.21368821572852711,0.43641925573215,7.034666714184074,3.299123729225962,True,False,22,2.065085489948941,False,0.9577694201566709,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.030123418661492093,0.08195301951708989,5.893259345858638,0.39675445433925,0.6724991346052923,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40
Rq_nm,6090,M14i_target_specific_robust,2.4095938205718994,5.259162590233294,5.843386693592487,1.2,3.4337928730205878,4.156508861353481,0.047681084362844066,0.23788721103679844,11.448886176148175,5.605499482555689,True,False,22,1.7595792898894893,False,1.5216102569871681,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.049091625577159854,0.15473366035476288,4.7691797790065875,-0.6202536890122637,1.0,1.6908759325742722,2.409594774246216,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40
Rq_nm,6094,M14i_target_specific_robust,4.058265686035156,2.780119287144231,3.052723516081734,1.2,1.0055421699534222,3.440729344966715,0.17477286220211358,0.0,8.648063510051749,5.595339993970014,True,False,22,2.026041418783178,False,1.583794017948212,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.09231986172097743,0.2653136200035886,7.044864889570191,1.2476055702193012,0.2871916344421321,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14g_multiview_curated60_r3d40
Rq_nm,6095,M14i_target_specific_robust,9.07418346405029,3.5728606861773757,3.8249712871496846,1.2,5.249212176900604,3.228990320189691,0.2439144301568904,0.8052441768486802,6.8446983974506885,3.0197271103010044,False,False,22,1.96281216691653,False,0.7054689056377519,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.012308702989673062,0.03917461863301197,5.203209037118836,-0.2686465364465306,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14g_multiview_curated60_r3d40
Rq_nm,6099,M14i_target_specific_robust,9.394835472106934,2.738899498632767,2.835720014733352,1.2,6.559115457373581,3.3150876999647707,0.08585600899755767,0.0,7.884026423739829,5.048306409006478,False,False,22,1.729311474690845,False,1.7616839374036923,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.11160948065940536,0.30489948693359237,7.009338592706342,1.5292641962324354,0.2166950537071928,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14g_multiview_curated60_r3d40
Rq_nm,6101,M14i_target_specific_robust,0.481030598282814,0.7324839670441636,0.6082793786455885,1.2,0.12724878036277443,1.2992336411366663,1.0,0.0,3.8769906463522332,3.268711267706645,True,False,22,2.121274348038782,False,0.0,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.5565480807070773,1.5715372845021198,4.832375136832425,-0.5369135919172634,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,M14g_multiview_curated60_r3d40
FSMI_nm,6022,M14i_target_specific_robust,1.2832086750870029,2.9231878628485006,2.683179682948819,1.2,1.399971007861816,3.8087927959086123,0.018131954656408808,0.0,11.107751432876691,8.424571749927873,True,False,22,2.1026153638095164,False,3.0049533116773413,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.19729041477175455,0.5832798028361061,9.673312301039708,2.7265721035776953,0.06544323825483393,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,M14b_rheed_density_weighted
FSMI_nm,6028,M14i_target_specific_robust,4.415429811910861,3.4496566668588513,3.5878667814104315,1.2,0.8275630305004293,2.072726717779564,0.27428352399785927,0.0,8.781022605758414,5.193155824347983,True,False,22,1.6952192458855535,True,0.8381157230491046,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.20353027613636343,0.5857150742705156,3.972913489764421,-1.4289057737881017,1.0,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,M14b_rheed_density_weighted
FSMI_nm,6029,M14i_target_specific_robust,2.0210013039871706,1.3924154464800076,1.215359460148032,1.2,0.8056418438391386,0.9167332214712374,1.0,0.0,3.870417523433171,2.655058063285139,True,False,22,1.6834130655191684,False,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.185920607646367,0.5452603751913578,4.963080815048979,-0.5844087861149129,1.0,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted
FSMI_nm,6033,M14i_target_specific_robust,1.8207478300807216,3.2225002791755157,3.2408215221680017,1.2,1.42007369208728,1.722520602123478,0.4665527261250905,0.0,6.868743752363773,3.6279222301957716,True,False,22,1.7665249088401296,False,0.5389716142874099,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.20917345959957231,0.5911995038262613,5.36714786668998,-0.08069497885568724,1.0,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted
FSMI_nm,6047,M14i_target_specific_robust,2.946053864791246,2.769604207431391,2.8372473955678306,1.2,0.10880646922341564,1.518769466493687,0.4968176279122397,0.0,6.538037233024365,3.7007898374565347,True,False,22,1.6786152983316618,True,0.5126526109043539,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.1830259582387992,0.5149368648645969,5.6052520646470825,0.10839709214927151,0.8972712263194923,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted
