target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
FSMI_nm,6095,6070,2.307992993047587,1.7905705399412466,0.5174224531063403,0.12732080423659453,0.14016992282839597,0.07581868227106306,0.12015465868433914,0.39857611283289573,0.8703703703703703,0.35185185185185186,0.5533908443512568,0.46296296296296297,0.4855699333100364,27.5,0.02720339337218333,0.07360336669435308,-0.5097551059433196,-0.15805852643429003,1.0,1.0,0.09259259259259259,False,0.4855699333100364,0.5144300666899636,False
FSMI_nm,6095,6072,1.4268834691757484,0.9204759750205421,0.5064074941552063,0.0,0.03946105421491897,0.07190948666302711,0.07168636152781645,0.23100098997139917,0.2037037037037037,0.7592592592592593,0.3932733441036167,0.12962962962962962,0.19554055824812638,37.5,0.3024163904963767,0.8322403226764686,1.0859992052423475,-0.2248801384025743,0.3375643212851293,1.0,0.8333333333333334,False,0.19554055824812644,0.8044594417518736,False
FSMI_nm,6095,6078,1.3924063210314295,1.4868894776338744,0.09448315660244488,0.025450907169727977,0.020803393268923148,0.07791391166985463,0.06674462844716406,0.21803959926845917,0.35185185185185186,0.9074074074074074,0.5650424556441614,0.3148148148148148,0.37737172502215144,39.25,0.20971320378299566,0.5883261294032499,-0.8509126491066348,0.4475034987580398,1.0,0.6392219797633765,0.6851851851851852,False,0.37737172502215144,0.6226282749778486,False
FSMI_nm,6095,6080,3.486930250089525,2.4504880777830986,1.0364421723064265,0.07060282227924386,0.08169795627854516,0.1313411206925241,0.12557378010420414,0.3882375777719953,0.6851851851851852,0.9444444444444444,0.804437282554573,0.7222222222222222,0.7427759873053099,39.5,0.188694041553817,0.5193783852579419,0.3808300166904107,1.271213828225044,0.683294028329157,0.28049094723139917,0.6111111111111112,False,0.7427759873053099,0.2572240126946901,False
FSMI_nm,6095,6081,0.8928726233487373,3.51209817782021,2.619225554471473,0.027331900993456504,0.1686245032903724,0.17137414126799977,0.2358269163840816,0.9146705902658829,0.3888888888888889,0.7962962962962963,0.5564807111598785,0.9444444444444444,0.8474535111233029,37.75,0.06585964348303167,0.1790166690957019,-0.8094908423998646,-1.1590305766015987,1.0,1.0,0.2037037037037037,False,0.8474535111233029,0.15254648887669708,False
FSMI_nm,6095,6082,1.5697987651446832,3.2090396673649284,1.6392409022202452,0.07935826215001685,0.25233347057053646,0.4921107620808714,0.42360212164511307,1.653599897901786,0.7222222222222222,0.6111111111111112,0.6643478190611888,0.8703703703703703,0.818864732543075,32.0,0.28051876613137894,0.7557545273843762,1.3199419942025108,-0.24857964355280557,0.26715079781149853,1.0,0.7962962962962963,False,0.818864732543075,0.181135267456925,False
FSMI_nm,6095,6084,1.3458682689199004,2.415743149921166,1.0698748810012657,0.0961897760698136,0.2656156340663592,0.19014012123767157,0.2532897235289242,0.8443149650334807,0.7962962962962963,0.5,0.6309898162000304,0.6481481481481481,0.6438585651611187,31.0,0.07444803979673689,0.22926258781072095,-0.29053301763468453,-1.4256758627809492,1.0,1.0,0.3148148148148148,False,0.6438585651611187,0.3561414348388813,False
FSMI_nm,6095,6085,1.86691079236755,2.9282018726303742,1.0612910802628241,0.0,0.2613991952758452,0.5441505971716013,0.47373406152123004,1.7750118327156206,0.2037037037037037,0.5370370370370371,0.33075131665725466,0.8333333333333334,0.7076878291643136,31.25,0.05588176450372611,0.16912317140173894,-1.0388562382466981,-1.0226542800187242,1.0,1.0,0.16666666666666666,False,0.7076878291643136,0.2923121708356864,False
FSMI_nm,6095,6090,2.022297889711494,2.5699469729455906,0.5476490832340968,0.08718377797967536,0.24089292517114877,0.09224316366991722,0.1901674525494337,0.6911076673711007,0.7592592592592593,0.16666666666666666,0.35572912430182496,0.7592592592592593,0.6583767255199007,25.25,0.08573310278579425,0.23126589542635023,-0.8087807559439929,1.5776617519109855,1.0,0.2064572825983225,0.35185185185185186,False,0.6583767255199007,0.3416232744800993,False
FSMI_nm,6095,6094,3.459780024999232,1.4449565747663746,2.014823450232857,0.03837474856597556,0.1102556681769654,0.10860952128331494,0.120955032981994,0.443104025379236,0.5370370370370371,0.42592592592592593,0.47826561370907256,0.24074074074074073,0.3001219589828237,30.0,0.09096106934479496,0.24463391437024545,0.4291062060207835,-1.1529092824773775,0.651090775748381,1.0,0.3888888888888889,False,0.3001219589828237,0.6998780410171763,False
FSMI_nm,6095,6099,8.69575314178455,3.4377504236391485,5.258002718145402,0.0607974878269415,0.08154708601615598,0.2592098896408483,0.2146771272102319,0.6602853871567262,0.6481481481481481,0.5,0.5692750425533111,0.9074074074074074,0.8228743161938834,31.0,0.17648915148114205,0.48879801649894894,0.031855516919706346,-1.4423451257664532,0.9686465250029099,1.0,0.5370370370370371,False,0.8228743161938834,0.1771256838061166,False
FSMI_nm,6095,6101,0.3286650711030523,1.880003678578404,1.5513386074753517,0.05130258167800039,0.05794625969711391,0.06415732690330808,0.06348831194318903,0.18912846368310543,0.5740740740740741,0.9074074074074074,0.7217472322187065,0.5,0.5554368080546767,39.25,0.18126678025539547,0.5061966800681251,-0.5030486151624938,0.6369298070834296,1.0,0.5289138012050427,0.5740740740740741,False,0.5554368080546767,0.44456319194532334,False
FSMI_nm,6095,N6342,0.7560989711345802,1.9015447386181394,1.1454457674835592,0.10341217280219062,0.25501885401885055,0.062365338864285115,0.17738832681173028,0.602192964307773,0.8333333333333334,0.05555555555555555,0.2151657414559676,0.5370370370370371,0.4565692131417697,21.0,0.0737804019010868,0.2184707257082289,1.3857910769021815,-0.171360524715931,0.2501258527216151,1.0,0.2777777777777778,False,0.4565692131417697,0.5434307868582303,False
FSMI_nm,6095,N6358,0.8146778778150339,1.4780589782799836,0.6633811004649497,0.0,0.07183325509792429,0.053537456646129654,0.09315013885032813,0.3311949770544538,0.2037037037037037,0.2777777777777778,0.23787467738268758,0.2777777777777778,0.2678020026790052,27.0,0.238792720977131,0.641199795257665,0.8592083344442422,2.390442086630704,0.4234972178029292,0.09158918457204732,0.7592592592592593,False,0.2678020026790052,0.7321979973209948,False
FSMI_nm,6095,N6382,1.0237676864754848,0.7703561318308103,0.25341155464467446,0.038206314971582,0.028285230243292762,0.07224978231288827,0.08267970080798115,0.26782167238642784,0.5,0.018518518518518517,0.09622504486493763,0.05555555555555555,0.06572292788290107,19.5,0.23234556457480396,0.6764665878924306,1.143177720828705,0.6703137230796576,0.3188043392920057,0.5115480681747334,0.7222222222222222,False,0.06572292788290102,0.934277072117099,False
FSMI_nm,6095,N6389,1.7659275986645624,2.3234303816578286,0.5575027829932662,0.0,0.14896315039241217,0.07115446702011699,0.16942641546596163,0.5186809293374799,0.2037037037037037,0.09259259259259259,0.13733700902029006,0.5740740740740741,0.4648898078106281,23.5,0.40589028471418853,1.0809657067855265,0.23042067863733806,2.265270159818474,0.7941994294847669,0.10380198762625849,0.9074074074074074,True,0.9074074074074074,0.09259259259259256,False
FSMI_nm,6095,N6390,1.7769079672453123,1.5306529689188002,0.2462549983265121,0.037747847275462876,0.28979324601519346,0.1284099398771993,0.2714408616911282,0.8108748204446419,0.46296296296296297,0.12962962962962962,0.24497697324672135,0.35185185185185186,0.3251331322005692,25.0,0.011558755548010188,0.03548375644050045,1.4371483176284048,0.5093421005010459,0.2376043656704886,0.6008907745379712,0.05555555555555555,False,0.3251331322005693,0.6748668677994307,False
FSMI_nm,6099,6022,1.2832086750870029,0.5581855064412972,0.7250231686457057,0.8490887979110909,0.3397747928004555,0.5719440298441743,0.47371734084789174,1.3030078959422706,0.9814814814814815,0.2777777777777778,0.5221434140693216,0.05555555555555555,0.17220252018399707,27.0,0.3732710750215859,1.1216366777968827,3.3157731015797736,46.08613360998054,0.0363059695223647,9.661542773695193e-21,0.9074074074074074,True,0.9074074074074074,0.09259259259259256,False
FSMI_nm,6099,6028,4.415429811910861,3.07946878048594,1.3359610314249206,0.19442869239984617,0.19537567074978004,0.6781673023220179,0.5535260021736481,1.9652688554815452,0.9074074074074074,0.46296296296296297,0.6481481481481481,0.7962962962962963,0.7592592592592593,30.0,0.20731309738019543,0.559362902262647,-0.6997951424762509,0.13516822551829924,1.0,0.8735689427382549,0.6851851851851852,False,0.7592592592592593,0.2407407407407407,False
FSMI_nm,6099,6029,2.0210013039871706,1.5005368777857482,0.5204644262014224,0.02653895320777333,0.20480498152750592,0.05681765959852175,0.1465604864207231,0.5623632909782736,0.5,0.6481481481481481,0.5692750425533111,0.35185185185185186,0.40620764952721666,33.5,0.22692063510409774,0.6786113517090901,-0.7839362467895825,69.68306325067284,1.0,5.457957481561978e-31,0.7592592592592593,False,0.40620764952721666,0.5937923504727833,False
FSMI_nm,6099,6033,1.8207478300807216,1.4745684996862245,0.3461793303944971,0.04357537639532039,0.14233870114168753,0.1550204016887424,0.154259294728773,0.48812197863915063,0.5740740740740741,0.9814814814814815,0.7506284518337497,0.2777777777777778,0.39599044629177077,40.25,0.1582281280871603,0.42150877842670853,-0.3027713771105059,0.7332152956233993,1.0,0.48036199857376394,0.42592592592592593,False,0.3959904462917707,0.6040095537082293,False
FSMI_nm,6099,6047,2.946053864791246,2.148442311412595,0.7976115533786512,0.0,0.14029563222287397,0.06699528205321131,0.1246635278958472,0.5061319367054855,0.2777777777777778,0.5740740740740741,0.39933071579347823,0.6111111111111112,0.5581660122817029,31.5,0.03566615665999971,0.10042028750347443,-0.7927423111627155,-1.9754982978197788,1.0,1.0,0.09259259259259259,False,0.5581660122817029,0.44183398771829707,False
FSMI_nm,6099,6048,1.599313301289055,2.0767228991304134,0.4774095978413584,0.13068339599207546,0.20205590011488436,0.2952644140106503,0.27133796656866455,0.7971051686404749,0.8333333333333334,0.3148148148148148,0.5121969142940493,0.5370370370370371,0.5308270063512901,27.25,0.0872408289365867,0.25431818693504915,0.6488770752028005,-0.5276591428875931,0.5226323241716959,1.0,0.24074074074074073,False,0.5308270063512901,0.4691729936487099,False
FSMI_nm,6099,6056,2.284561920801109,1.5561913533260596,0.7283705674750496,0.0,0.13633445722367724,0.35186593067439764,0.3147577531733874,1.1064734498028568,0.2777777777777778,0.6851851851851852,0.43626736997739807,0.3888888888888889,0.4007335091610162,34.5,0.12688810545453275,0.3561995841377311,-0.9042595786480534,-0.5186961157653314,1.0,1.0,0.35185185185185186,False,0.40073350916101624,0.5992664908389838,False
FSMI_nm,6099,6057,3.4970517461895976,0.7404530001914014,2.756598745998196,0.010230731279385896,0.05623648631686106,0.02004351999310035,0.04180159309982166,0.1416139470924036,0.42592592592592593,0.8333333333333334,0.5957669608202005,0.09259259259259259,0.21838618464949458,39.0,0.19854292822497693,0.5478534019695867,-0.5431921535049119,-0.06431033289477164,1.0,1.0,0.5740740740740741,False,0.21838618464949455,0.7816138153505054,False
FSMI_nm,6099,6062,2.9196668297119017,3.546023941246651,0.6263571115347495,0.0,0.5515951353545966,0.12075737421975345,0.386316745983135,1.4921773138434653,0.2777777777777778,0.7592592592592593,0.45924432472730536,0.9444444444444444,0.8231444145151596,37.5,0.4164766899696148,1.1527730125367763,-0.9705195820118258,0.0495637018030532,1.0,0.9516445347328444,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
FSMI_nm,6099,6063,4.4421744453751355,3.358606944209462,1.0835675011656734,0.05708443914947203,0.3315256703819427,0.557770653054912,0.49326991336719267,1.7380242326865432,0.6851851851851852,0.2777777777777778,0.43626736997739807,0.9074074074074074,0.7896223980499051,27.0,0.05818803190820613,0.1867646933400069,-0.2680067599861315,2.3489863935880435,1.0,0.09546587801747224,0.12962962962962962,False,0.7896223980499051,0.21037760195009492,False
FSMI_nm,6099,6070,2.307992993047587,1.479064442486476,0.8289285505611108,0.062476859982174116,0.1046593909121023,0.03559512196582262,0.07552238703697793,0.2921432701192097,0.7222222222222222,0.35185185185185186,0.5040984292154148,0.3148148148148148,0.36213571841496484,27.5,0.0931630410179346,0.26446493714448527,-0.4903972612549643,-0.6746824853423308,1.0,1.0,0.2777777777777778,False,0.36213571841496484,0.6378642815850352,False
FSMI_nm,6099,6072,1.4268834691757484,1.1276739776006428,0.29920949157510557,0.0,0.04131015739202278,0.0710676551725233,0.0759034174971978,0.26327948461556283,0.2777777777777778,0.7592592592592593,0.45924432472730536,0.12962962962962962,0.21203330340404855,37.5,0.17174093056279904,0.48210006157865026,0.6949073151517537,-0.2649565403010843,0.4991207067683221,1.0,0.5,False,0.21203330340404858,0.7879666965959514,False
FSMI_nm,6099,6078,1.3924063210314295,1.701232164340368,0.3088258433089386,0.0022827875357627203,0.08125440485073715,0.04648000316682708,0.06682774470288268,0.24912273016217057,0.3148148148148148,0.9074074074074074,0.5344766551726597,0.42592592592592593,0.4530636082376094,39.25,0.13357293571087775,0.3611168849946452,-0.9673324322616407,0.5269227408700621,1.0,0.5904190494604716,0.3888888888888889,False,0.4530636082376094,0.5469363917623906,False
FSMI_nm,6099,6080,3.486930250089525,2.827283400093594,0.6596468499959314,0.0916247865933757,0.10645817612047748,0.16805724788454343,0.16257051531820685,0.4427785738934449,0.7592592592592593,0.9444444444444444,0.8468046937165686,0.7222222222222222,0.7533678400958088,39.5,0.27889832712604784,0.775108660240944,1.1470077463964004,1.1604692794861755,0.31758564582475507,0.3133391027617892,0.8333333333333334,False,0.7533678400958088,0.24663215990419118,False
FSMI_nm,6099,6081,0.8928726233487373,2.5707193427426325,1.6778467193938953,0.0,0.07452033869802001,0.08179882507040631,0.09275900640495696,0.28518589887142554,0.2777777777777778,0.7962962962962963,0.470312040711122,0.6851851851851852,0.6314668990666694,37.75,0.01059959125270892,0.03316851573151158,-0.910740392631801,-1.2843043749762255,1.0,1.0,0.018518518518518517,False,0.6314668990666694,0.3685331009333306,False
FSMI_nm,6099,6082,1.5697987651446832,3.0504221683625725,1.4806234032178893,0.19949703800045127,0.14661813037362964,0.451851429419282,0.36941724138863896,1.4359611520042181,0.9444444444444444,0.6111111111111112,0.759710796176519,0.7592592592592593,0.7593721434885742,32.0,0.16011540030774485,0.4280154222319925,1.1944432143207728,-0.4815509991732867,0.3028725423382571,1.0,0.46296296296296297,False,0.7593721434885742,0.24062785651142582,False
FSMI_nm,6099,6084,1.3458682689199004,2.3137065319678864,0.967838263047986,0.0923230141007143,0.22140327708366248,0.19703921988568468,0.24886138712088818,0.916564305006216,0.7962962962962963,0.5,0.6309898162000304,0.6481481481481481,0.6438585651611187,31.0,0.03559208359079988,0.1125387550021053,-0.12532709522662916,-1.5466393478466298,1.0,1.0,0.05555555555555555,False,0.6438585651611187,0.3561414348388813,False
FSMI_nm,6099,6085,1.86691079236755,3.1888983816597305,1.3219875892921804,0.1574674969964014,0.23826084443240503,0.5887086191628992,0.49641274835954635,1.918961092881053,0.8703703703703703,0.5370370370370371,0.6836820348879531,0.8703703703703703,0.8236982864997661,31.25,0.07888384997921964,0.22824592202548422,-1.1859469401080527,-1.0299344908919896,1.0,1.0,0.2037037037037037,False,0.8236982864997661,0.17630171350023394,False
FSMI_nm,6099,6090,2.022297889711494,3.1075591392593083,1.0852612495478144,0.006804995635454336,0.35625513859080626,0.15384581276716322,0.27896730339007403,1.0741048748329645,0.3888888888888889,0.16666666666666666,0.2545875386086578,0.8333333333333334,0.6886468846521645,25.25,0.1857602975001418,0.5109453074267,-0.6429219533522498,1.7539982004474364,1.0,0.173080547483717,0.5370370370370371,False,0.6886468846521645,0.3113531153478355,False
FSMI_nm,6099,6094,3.459780024999232,1.8688408559246663,1.5909391690745656,0.052239724909128205,0.13122902921106097,0.11758600019010194,0.13121314096549,0.4577061455763407,0.6481481481481481,0.46296296296296297,0.5477851651018163,0.46296296296296297,0.4841685134976763,30.0,0.07712506252516424,0.20741523087896885,0.4685851768887792,-1.1369377129267078,0.6258871617727035,1.0,0.16666666666666666,False,0.4841685134976763,0.5158314865023237,False
FSMI_nm,6099,6095,7.857275141594466,4.209868580253921,3.6474065613405457,0.0034303938092268282,0.39235292913838693,0.14902592894723451,0.2913389298124822,0.9194412157322582,0.35185185185185186,0.3888888888888889,0.36990711769329965,0.9814814814814815,0.828587890534436,28.75,0.27312829206167843,0.7367624842116598,-0.08860949762623202,-0.3483550926003645,1.0,1.0,0.7962962962962963,False,0.828587890534436,0.17141210946556396,False
FSMI_nm,6099,6101,0.3286650711030523,1.3305316811131052,1.0018666100100528,0.0129537931105419,0.05959383348497983,0.06750873618133761,0.06696060026550099,0.22293792511642496,0.46296296296296297,0.9074074074074074,0.6481481481481481,0.2037037037037037,0.31481481481481477,39.25,0.28825431870450285,0.7721749838360779,-0.11539477668003613,0.5449276726399462,1.0,0.5798837232819686,0.8703703703703703,False,0.31481481481481477,0.6851851851851852,False
