target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
FSMI_nm,6080,6078,1.7124178830987482,2.584592364637577,0.8721744815388286,0.0,0.13719092967384966,0.10277146225964386,0.12557211373143737,0.42147570146575,0.20454545454545456,0.9318181818181818,0.43657665255223965,39.25,0.02028357333787178,0.060352652824201325,-0.3352530121346645,-1.468538886232811,1.0,1.0,0.06818181818181818,False,0.43657665255223965,0.5634233474477603,False
FSMI_nm,6080,6081,2.064223001846959,3.5865714686205026,1.5223484667735434,0.043884991739372214,0.10133124505287228,0.09410273988477776,0.17967500451145796,0.5557756576815267,0.5681818181818182,0.7954545454545454,0.6722817935340473,37.75,0.007362148626727082,0.022127147244382472,-0.5437316321419717,-0.4372708455542803,1.0,1.0,0.022727272727272728,False,0.6722817935340473,0.32771820646595273,False
FSMI_nm,6080,6082,1.569797187543049,3.2722253954121108,1.7024282078690618,0.23542097080712,0.18200455073999208,0.3990461162281927,0.3401237225495855,1.3683565985744197,0.8409090909090909,0.5681818181818182,0.691223014806616,32.0,0.1591608310378395,0.42528546709216664,1.2356060358923673,1.468334495426765,0.29065855946114444,0.23030874620670222,0.6590909090909091,False,0.691223014806616,0.30877698519338403,False
FSMI_nm,6080,6084,1.6004098868850862,2.452777934326726,0.8523680474416397,0.021785554841830646,0.09465345736970769,0.09339394823022952,0.13450426656065514,0.49024931218635537,0.4318181818181818,0.4318181818181818,0.4318181818181818,31.0,0.02285490917052294,0.06304900073381292,-0.26518677136080804,-1.5323648659430043,1.0,1.0,0.11363636363636363,False,0.4318181818181819,0.5681818181818181,False
FSMI_nm,6080,6085,2.455030747789686,3.714862981056725,1.2598322332670389,0.13627182697734597,0.3106937537279576,0.6057448876030721,0.5461625752498437,1.8725461413467115,0.75,0.4772727272727273,0.5982930264130992,31.25,0.1517584763351253,0.42607485097369435,-1.725177548809876,-0.5543817085650988,1.0,1.0,0.6136363636363636,False,0.5982930264130992,0.4017069735869008,False
FSMI_nm,6080,6090,3.1749521180513365,3.2993910573835383,0.12443893933220185,0.0523467650491658,0.47064645024182256,0.22009590522725697,0.3824213904704538,1.544702909492222,0.6590909090909091,0.022727272727272728,0.1223901092530569,25.25,0.07212089973643612,0.21526840615742726,-0.41882779153739236,2.300538224008497,1.0,0.10020489652518874,0.3409090909090909,False,0.12239010925305693,0.8776098907469431,False
FSMI_nm,6080,6094,3.616631849567126,2.736530012174921,0.8801018373922047,0.0,0.2077512057131114,0.16856825560860805,0.19683629826104898,0.6043565404089124,0.20454545454545456,0.3409090909090909,0.26406704633232386,30.0,0.057032988306640345,0.17305786736962248,1.35583288602506,1.3533608743879677,0.25773254319914773,0.2583704491758471,0.20454545454545456,False,0.2640670463323238,0.7359329536676762,False
FSMI_nm,6080,6095,8.567125493610352,6.030485971483252,2.5366395221271,0.1650127575011755,0.6010594628592267,0.27545694401946813,0.4609531461631435,1.4436732857970753,0.7954545454545454,0.25,0.44594129250792236,28.75,0.10649205389461425,0.3078394551874899,0.33674061708259606,0.41250310480695584,0.7140940396781652,0.6619911413329429,0.4318181818181818,False,0.44594129250792236,0.5540587074920776,False
FSMI_nm,6080,6099,9.324230493376989,4.499112861899056,4.825117631477933,0.26881327012640277,0.245771610084031,0.38900030317628476,0.3389623039791882,1.018101313591933,0.9318181818181818,0.4318181818181818,0.6343311698614937,31.0,0.14096881474073136,0.3887033865659104,1.330867774728005,-0.43438998956270697,0.2642478541675878,1.0,0.5681818181818182,False,0.6343311698614937,0.36566883013850626,False
FSMI_nm,6080,6101,0.8380821497217993,1.1367247930424678,0.2986426433206685,0.0,0.04564470796569737,0.06785507576060078,0.06245791335166861,0.21089658801692135,0.20454545454545456,0.9318181818181818,0.43657665255223965,39.25,0.25250412494970104,0.6905841379097176,0.4321659487163926,-0.03478987605310585,0.6491016501612029,1.0,0.8863636363636364,False,0.43657665255223965,0.5634233474477603,False
FSMI_nm,6081,6022,1.283204177965711,2.0989909229114865,0.8157867449457754,0.587415133292299,0.2686799054978195,0.8033423987339986,0.683026893444959,1.9493935720134072,0.9772727272727273,0.11363636363636363,0.3332472340594359,27.0,0.15591439463296305,0.433500792901147,4.53047693309283,58.39733418780349,0.010775535637480198,4.3487055671247314e-26,0.7045454545454546,False,0.3332472340594359,0.6667527659405641,False
FSMI_nm,6081,6028,4.936413231860014,3.1959491572856735,1.7404640745743403,0.12105709078284255,0.18650658306600412,0.7038010471837729,0.5736966024963124,2.051511089489201,0.7045454545454546,0.3409090909090909,0.49008769665563234,30.0,0.06309080012476456,0.1726185217972509,-0.8833767842064553,1.1233552406509781,1.0,0.32518688191040945,0.20454545454545456,False,0.49008769665563234,0.5099123033443677,False
FSMI_nm,6081,6029,2.2241852747386375,1.722235013152074,0.5019502615865634,0.038142217667036515,0.3353433443910981,0.0414508497379129,0.22911861352397694,0.9562172366903297,0.4318181818181818,0.6136363636363636,0.5147614387684601,33.5,0.10685631233849704,0.291880659984168,-0.5920657858266103,68.19176118734514,1.0,2.424903191292867e-30,0.4772727272727273,False,0.5147614387684601,0.48523856123153986,False
FSMI_nm,6081,6033,2.1349665471520227,3.0505213194491887,0.915554772297166,0.02633189251142065,0.188209200477996,0.2482902802039926,0.271712567711367,1.097960240312299,0.3409090909090909,0.9772727272727273,0.5772011408727407,40.25,0.08677870083121249,0.2511182188842749,-0.8450846388846539,1.8188736115385724,1.0,0.16220835769395373,0.38636363636363635,False,0.5772011408727407,0.42279885912725934,False
FSMI_nm,6081,6047,2.946047980770432,3.0225734061290543,0.07652542535862228,0.0010073216037622679,0.1452718260412873,0.029150088177574206,0.1599786140480827,0.5012145164652289,0.1590909090909091,0.5227272727272727,0.2883767622829436,31.5,0.16074028147900854,0.44709940316549657,-0.8387194092817764,-0.8917872015940169,1.0,1.0,0.75,False,0.2883767622829436,0.7116232377170564,False
FSMI_nm,6081,6048,1.9658126479353135,1.7850888073382811,0.1807238405970324,0.12646135080719634,0.3437514486549659,0.4899016892859906,0.45460691744666254,1.3825388082489,0.75,0.1590909090909091,0.3454246398538787,27.25,0.17414480376961589,0.4749576669851102,1.369381653976076,0.6651880948390787,0.254264134170033,0.5141768046070386,0.7954545454545454,False,0.3454246398538787,0.6545753601461213,False
FSMI_nm,6081,6056,2.6635524818908394,2.1533513042485315,0.5102011776423079,0.0,0.16218338658977327,0.41088247643148174,0.37710341090141153,1.1846511489997738,0.06818181818181818,0.6590909090909091,0.21198588757020034,34.5,0.051180654907792895,0.1410790654719284,-1.2035385547236035,-0.5745353491313251,1.0,1.0,0.1590909090909091,False,0.21198588757020032,0.7880141124297997,False
FSMI_nm,6081,6057,4.20513929744002,1.0636016059034765,3.1415376915365436,0.012233171812241705,0.07752696205635114,0.026338549913606766,0.05701753904257231,0.20138506865553052,0.20454545454545456,0.7954545454545454,0.4033690761204284,39.0,0.3589519576849932,0.9675818219970286,0.09746132154270036,-0.4164894631351564,0.9071374275535178,1.0,0.9772727272727273,True,0.9772727272727273,0.022727272727272707,False
FSMI_nm,6081,6062,2.919662839275907,4.373416448130598,1.453753608854691,0.07310059066856489,0.44144535676444346,0.2327973216278483,0.4324336923758668,1.6496194317573973,0.5681818181818182,0.75,0.6527912098338668,37.5,0.09466132538189093,0.25738536956817537,-0.7698278990986278,-0.032063661429827264,1.0,1.0,0.4318181818181818,False,0.6527912098338668,0.34720879016613315,False
FSMI_nm,6081,6063,4.880341349767348,5.2154070454497985,0.3350656956824505,0.31733958991311795,0.42391882034099077,0.9420609199719516,0.7924857444484531,2.7221977222492626,0.8863636363636364,0.11363636363636363,0.31736909190383955,27.0,0.20382617867815858,0.5889063238180803,-0.09945149460300885,4.625103046171099,1.0,0.009802644858755944,0.8863636363636364,False,0.31736909190383955,0.6826309080961604,False
FSMI_nm,6081,6070,2.619825980056949,1.783693947320158,0.8361320327367909,0.09910897996240409,0.09468813950763023,0.04515997030079863,0.07238452924504431,0.2620677384262853,0.6590909090909091,0.20454545454545456,0.36717032775917074,27.5,0.191921813072495,0.528885532456902,-0.11325696129955529,-0.7576267922700495,1.0,1.0,0.8409090909090909,False,0.3671703277591707,0.6328296722408293,False
FSMI_nm,6081,6072,1.4268805447108657,1.9612935783006245,0.5344130335897588,0.013996847790848088,0.07688909652799561,0.049866087314353186,0.06685445633474327,0.24827088668985686,0.25,0.75,0.4330127018922193,37.5,0.0758541083374405,0.21594582467500667,0.5679449489431472,-0.05556844194868643,0.5666888173418329,1.0,0.29545454545454547,False,0.4330127018922193,0.5669872981077807,False
FSMI_nm,6081,6078,1.7124178830987482,2.747922683584949,1.0355048004862009,0.0001549632177297866,0.12804169937912674,0.14576990727526762,0.1510565440660291,0.5465786020955221,0.11363636363636363,0.8863636363636364,0.31736909190383955,39.25,0.06534140859854216,0.18402627687198803,-0.1450696868657292,-1.0298244433460084,1.0,1.0,0.25,False,0.31736909190383955,0.6826309080961604,False
FSMI_nm,6081,6080,3.8146875917994394,1.925904397117923,1.8887831946815163,0.0803994777485233,0.11377747444099234,0.1594044270696136,0.15062638107041995,0.5351988859064218,0.6136363636363636,0.9318181818181818,0.7561729436188238,39.5,0.016036701592151155,0.04515347636425859,1.5256401519442968,1.123708429315075,0.2174817909030048,0.32507204986988686,0.022727272727272728,False,0.7561729436188238,0.2438270563811762,False
FSMI_nm,6081,6082,1.569797187543049,2.6730455567700653,1.1032483692270163,0.14805762191028515,0.09813823998502609,0.29099790781751284,0.2450319572792796,1.025020158518819,0.7954545454545454,0.5681818181818182,0.6722817935340473,32.0,0.04814085805604435,0.1377727440882719,1.2727644797193403,1.1874543998239366,0.28005634057375484,0.30499667629610056,0.11363636363636363,False,0.6722817935340473,0.32771820646595273,False
FSMI_nm,6081,6084,1.6004098868850862,2.8024022963431094,1.2019924094580232,0.02011389361758642,0.1155820856085566,0.0860822878692735,0.1319989656334633,0.5211188867635621,0.29545454545454547,0.4318181818181818,0.35718712830685706,31.0,0.041836627608890085,0.11212050437646559,-0.32562642659706403,-1.7133666590484757,1.0,1.0,0.06818181818181818,False,0.35718712830685706,0.6428128716931429,False
FSMI_nm,6081,6085,2.455030747789686,3.654957429102559,1.1999266813128728,0.18282523498487668,0.27266492568017936,0.6066456079640529,0.5368335412456767,1.8699245581579027,0.8409090909090909,0.4772727272727273,0.6335163574893797,31.25,0.11004828006069288,0.3150779259726013,-1.6260798103012148,-0.627967190241641,1.0,1.0,0.5227272727272727,False,0.6335163574893797,0.36648364251062027,False
FSMI_nm,6081,6090,3.1749521180513365,3.4363566211632017,0.26140450311186525,0.06704153987387595,0.4647845239648379,0.22974224362755263,0.3884987778485059,1.5952287936015153,0.4772727272727273,0.022727272727272728,0.10414944761263273,25.25,0.07671510893262647,0.2255369629515409,-0.5498744937824992,1.8767622336639933,1.0,0.15308495753943305,0.3409090909090909,False,0.10414944761263278,0.8958505523873672,False
FSMI_nm,6081,6094,3.616631849567126,3.79116800307773,0.17453615351060403,0.03557555819934599,0.37365608150841845,0.41191300318732843,0.42311278005509273,1.4638023201768635,0.38636363636363635,0.3409090909090909,0.36292544142434796,30.0,0.1354514420797348,0.38105269751797255,0.753224235626832,0.7678486682493855,0.4708459843254528,0.46401023525990115,0.6590909090909091,False,0.3629254414243479,0.6370745585756521,False
FSMI_nm,6081,6095,8.567125493610352,6.514472690868876,2.052652802741475,0.07034830401838388,0.7736761096490974,0.2821228654400058,0.5674664084493123,1.7633330395018847,0.5227272727272727,0.25,0.3614994027406106,28.75,0.11689304699035438,0.3359098580706221,0.07044201299093392,0.2778361729121892,0.9319817807949118,0.7574208974104315,0.5681818181818182,False,0.36149940274061065,0.6385005972593893,False
FSMI_nm,6081,6099,9.324230493376989,5.414121424452543,3.910109068924446,0.38160164657332807,0.2888606571093222,0.4707773054055572,0.40395441418267103,1.2014873576165943,0.9318181818181818,0.4318181818181818,0.6343311698614937,31.0,0.13489615128131024,0.36657636739304134,0.9426339646359754,-0.0922899176879125,0.3896002893084111,1.0,0.6136363636363636,False,0.6343311698614937,0.36566883013850626,False
FSMI_nm,6081,6101,0.8380821497217993,1.1781983140838987,0.34011616436209946,0.0,0.04691590371371089,0.058722105696153166,0.057119213245875725,0.17845489807634585,0.06818181818181818,0.8863636363636364,0.24583304150890833,39.25,0.24687369860970773,0.6745698924943396,0.14213329553278933,-0.02611977013690035,0.8675056141557457,1.0,0.9318181818181818,False,0.24583304150890828,0.7541669584910917,False
FSMI_nm,6082,6022,1.283204177965711,1.777152444598925,0.493948266633214,0.5673963381025795,0.2475073440700858,0.6777352344160626,0.5713476184113686,1.6097114337599105,0.9772727272727273,0.11363636363636363,0.3332472340594359,27.0,0.06119336976771677,0.16698191931285217,4.471515016529797,53.70322864817938,0.011429986108507885,4.7531786498332306e-24,0.06818181818181818,False,0.3332472340594359,0.6667527659405641,False
FSMI_nm,6082,6028,4.936413231860014,3.370049771015107,1.5663634608449066,0.1431284068203289,0.2455110993143837,0.740439151634304,0.6114698865478967,2.132419860796515,0.6136363636363636,0.3409090909090909,0.4573775408522297,30.0,0.09567867285649596,0.25920392824843064,-0.8198699072827863,1.586427414680938,1.0,0.2046554563206305,0.38636363636363635,False,0.4573775408522297,0.5426224591477703,False
FSMI_nm,6082,6029,2.2241852747386375,1.6539359650514844,0.570249309687153,0.01603636639061179,0.3148597898656806,0.03923442959411461,0.21652726180634624,0.8846397196166165,0.3409090909090909,0.5681818181818182,0.4401117438872065,33.5,0.0774104298634187,0.23242867480996476,-0.5372043145916398,60.96890882256575,1.0,3.323068783159971e-27,0.3409090909090909,False,0.4401117438872064,0.5598882561127936,False
FSMI_nm,6082,6033,2.1349665471520227,2.8583596772670994,0.7233931301150767,0.04487735803490933,0.23352770431705164,0.2337089462970249,0.28619396561580857,1.1917922698212582,0.38636363636363635,0.9772727272727273,0.6144775379361715,40.25,0.10002840545125041,0.2985594978422952,-0.861164611122995,2.235572852044792,1.0,0.10693085674463981,0.4772727272727273,False,0.6144775379361715,0.38552246206382845,False
FSMI_nm,6082,6047,2.946047980770432,2.89504375741122,0.05100422335921184,0.010061612095345396,0.12627418180430428,0.027454624494525882,0.13906133086137248,0.4528414120062392,0.25,0.5227272727272727,0.3614994027406106,31.5,0.16207446373569728,0.4532897526770463,-0.9345422442743752,-1.0933548085346498,1.0,1.0,0.75,False,0.36149940274061065,0.6385005972593893,False
FSMI_nm,6082,6048,1.9658126479353135,1.985690954417444,0.019878306482130403,0.1949552345818375,0.3451096306837032,0.48617432765764457,0.4522040570439269,1.3982002166452254,0.75,0.1590909090909091,0.3454246398538787,27.25,0.11652504687109248,0.33585391465198633,1.6806111081099413,0.464306825557702,0.18626011618505392,0.6285706633323146,0.6590909090909091,False,0.3454246398538787,0.6545753601461213,False
FSMI_nm,6082,6056,2.6635524818908394,2.125295824246197,0.5382566576446424,0.0,0.17038098067590338,0.39742312856927203,0.36668856137200795,1.1481389545013465,0.11363636363636363,0.6136363636363636,0.26406704633232386,34.5,0.06120417835348326,0.17204946626804418,-1.1540841920568794,-0.49687653419010686,1.0,1.0,0.11363636363636363,False,0.2640670463323238,0.7359329536676762,False
FSMI_nm,6082,6057,4.20513929744002,0.9906288224341036,3.2145104750059166,0.01203078219639031,0.07593643977105503,0.02313623440940873,0.0547884154882028,0.20103471349786672,0.29545454545454547,0.7954545454545454,0.4847892956295805,39.0,0.3455725811048679,0.9338341813999955,-0.07503840090189363,-0.21970411907869986,1.0,1.0,0.9772727272727273,True,0.9772727272727273,0.022727272727272707,False
FSMI_nm,6082,6062,2.919662839275907,4.300738513867136,1.3810756745912292,0.1488215613511894,0.4782144304285166,0.22322535448311112,0.4304015538365435,1.6415695874386511,0.7045454545454546,0.7045454545454546,0.7045454545454546,37.5,0.10887017764606582,0.30341781400085255,-0.8213906426980925,0.24003720179540255,1.0,0.7865985976421374,0.5227272727272727,False,0.7045454545454546,0.2954545454545454,False
FSMI_nm,6082,6063,4.880341349767348,5.193085419174598,0.3127440694072501,0.3375227065716029,0.44286638927393834,0.8907046418321108,0.7579058283554375,2.5684758469009936,0.8863636363636364,0.11363636363636363,0.31736909190383955,27.0,0.19377545613735406,0.5647641415883501,0.13433113726488488,4.98883513201216,0.8743005031863795,0.0068135968120893,0.7954545454545454,False,0.31736909190383955,0.6826309080961604,False
