target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
FSMI_nm,6082,6057,3.4970517461895976,0.9131490381275064,2.5839027080620913,0.025122701350576704,0.08082925530095773,0.03243357684476074,0.06004531340880975,0.20799660294031663,0.40384615384615385,0.8269230769230769,0.5778838154352585,0.09615384615384616,0.21658633847419922,39.0,0.24735393447122048,0.6599309037916421,-0.15888968422417257,-0.1788188761757983,1.0,1.0,0.6730769230769231,False,0.21658633847419928,0.7834136615258007,False
FSMI_nm,6082,6062,2.9196668297119017,4.316387623409467,1.3967207936975652,0.020110037082579524,0.9431452369030595,0.26081688823395777,0.6738413414491266,2.488661849537742,0.3269230769230769,0.7884615384615384,0.5077068762478495,0.9423076923076923,0.8336574882927316,37.5,0.4142938872417468,1.147865567730336,-1.036653897525637,-0.0065585017292631035,1.0,1.0,0.9423076923076923,True,0.9423076923076923,0.05769230769230771,False
FSMI_nm,6082,6063,4.4421744453751355,3.5307533026650386,0.9114211427100969,0.10608794893701567,0.441987745534527,0.710529790171863,0.6371882018494501,2.3155680084776926,0.7884615384615384,0.28846153846153844,0.47690756798604783,0.8269230769230769,0.7394191996888196,27.0,0.030538267923358346,0.09832632829642063,-0.43081524485396866,1.6307644113135218,1.0,0.19577986057245075,0.09615384615384616,False,0.7394191996888196,0.26058080031118036,False
FSMI_nm,6082,6070,2.307992993047587,1.619308195119629,0.6886847979279578,0.10040258522701562,0.1183081334052315,0.07211846313833546,0.10278368094464818,0.34773138809679005,0.75,0.36538461538461536,0.5234868303390846,0.36538461538461536,0.40491016912323263,27.5,0.014143239934253074,0.04551418985589656,-0.6474881709691857,-0.3660301238512431,1.0,1.0,0.057692307692307696,False,0.40491016912323263,0.5950898308767674,False
FSMI_nm,6082,6072,1.4268834691757484,1.0926522121242341,0.33423125705151424,0.0,0.058132022714894566,0.0910234755306851,0.09943579170833827,0.34976585828169293,0.21153846153846154,0.7884615384615384,0.4083992419537558,0.1346153846153846,0.2030613489499774,37.5,0.24367168342894918,0.6780492526527155,0.7721299241713782,-0.16558409446596548,0.46202793508732853,1.0,0.6346153846153846,False,0.2030613489499774,0.7969386510500226,False
FSMI_nm,6082,6078,1.3924063210314295,2.255276531850237,0.8628702108188075,0.0,0.04547198821227139,0.10865533958366963,0.09632028664064213,0.34692585932848985,0.21153846153846154,0.9038461538461539,0.4372621923423874,0.5576923076923077,0.5275847788548276,39.25,0.09778788225386796,0.277195801039376,-0.5303089229118438,1.0662123369399972,1.0,0.3443101816860491,0.3269230769230769,False,0.5275847788548276,0.4724152211451724,False
FSMI_nm,6082,6080,3.486930250089525,2.7586094224280853,0.7283208276614399,0.024162182540334864,0.11633229894872536,0.20414276219561595,0.1876636038545713,0.517667179601307,0.36538461538461536,0.9423076923076923,0.5867748577843214,0.6730769230769231,0.6515014067537727,39.5,0.17065156539050344,0.466085308571178,0.4529637136195296,0.7111964186667689,0.6357412019550136,0.4910563368995116,0.4423076923076923,False,0.6515014067537727,0.34849859324622734,False
FSMI_nm,6082,6084,1.3458682689199004,2.901660281997628,1.5557920130777276,0.14159717674722438,0.34116397013378746,0.3025039346396487,0.37347993627978693,1.2967096572652883,0.8653846153846154,0.5576923076923077,0.6947073795457094,0.7115384615384616,0.7073306910402735,31.0,0.08543261202934829,0.2609446429556659,-0.4395889155615855,-1.494526963382103,1.0,1.0,0.28846153846153844,False,0.7073306910402735,0.29266930895972654,False
FSMI_nm,6082,6085,1.86691079236755,3.5009753248763755,1.6340645325088254,0.013967632693095755,0.37445942112589525,0.7719129781893697,0.6726322314823782,2.5716964715193034,0.28846153846153844,0.5961538461538461,0.41468958947784273,0.7884615384615384,0.6950185512156145,31.25,0.0516776140268481,0.15192651427946902,-1.3683502366866243,-0.9749287294574945,1.0,1.0,0.17307692307692307,False,0.6950185512156145,0.3049814487843855,False
FSMI_nm,6082,6090,2.022297889711494,4.086009054374827,2.0637111646633333,0.12112559315611016,0.4390983042239581,0.2104689982144727,0.35531055487877816,1.3378976719896736,0.8269230769230769,0.17307692307692307,0.3783137610174231,0.9038461538461539,0.7724630556389712,25.25,0.2547717190634255,0.70345707988801,-0.6490097537299333,1.5794339388986964,1.0,0.20609172570184492,0.7115384615384616,False,0.7724630556389712,0.22753694436102878,False
FSMI_nm,6082,6094,3.459780024999232,2.2038600041707315,1.2559200208285004,0.055694413312994406,0.2661511888894975,0.4817122785772078,0.44373046341590994,1.5658857751148538,0.5576923076923077,0.4807692307692308,0.5178043083783177,0.5192307692307693,0.5188741540176565,30.0,0.030790429424836677,0.09129309053700341,0.15867387126476953,-0.9787569094632752,0.853274590960096,1.0,0.1346153846153846,False,0.5188741540176565,0.48112584598234354,False
FSMI_nm,6082,6095,7.857275141594466,5.593132416174832,2.2641427254196342,0.0,0.7230675945524059,0.26833165136150666,0.5340589471892596,2.002061483648034,0.21153846153846154,0.40384615384615385,0.29228238756866665,0.9807692307692307,0.8086475199690897,28.75,0.3524271291319091,0.9476930454721044,-0.08279807767041313,-0.1632461960048319,1.0,1.0,0.8653846153846154,False,0.8086475199690897,0.19135248003091032,False
FSMI_nm,6082,6099,8.69575314178455,3.809069131889348,4.886684009895202,0.09685137535034416,0.09973721282686064,0.32536596488624553,0.27104401552551055,0.8633963150553607,0.6730769230769231,0.5576923076923077,0.6126743200797689,0.8653846153846154,0.8022070415584037,31.0,0.1615988678230274,0.4440057040661498,-0.1434536138496634,-1.4128326475326691,1.0,1.0,0.40384615384615385,False,0.8022070415584037,0.19779295844159628,False
FSMI_nm,6082,6101,0.3286650711030523,1.366750537288784,1.0380854661857317,0.047836664674314244,0.06702005840886129,0.06591252770894668,0.06873088528206198,0.22852481908074407,0.5192307692307693,0.9038461538461539,0.6850581973291107,0.17307692307692307,0.30107224163996993,39.25,0.3068148628221941,0.8174831119565343,-0.4830829467186382,0.4798591085332875,1.0,0.6188705792476288,0.8269230769230769,False,0.30107224163996993,0.6989277583600301,False
FSMI_nm,6082,N6342,0.7560989711345802,1.617957786880924,0.8618588157463438,0.09905776050204107,0.39514870011297637,0.09755107339209282,0.2783198615377698,1.063528105228126,0.7115384615384616,0.057692307692307696,0.20260872601639882,0.3269230769230769,0.29584448919640743,21.0,0.204427781595232,0.5776635417459282,1.1901563386718064,-0.1764980464522349,0.30417370623600554,1.0,0.5961538461538461,False,0.2958444891964074,0.7041555108035926,False
FSMI_nm,6082,N6358,0.8146778778150339,1.9895973421698727,1.1749194643548388,0.006271470827370562,0.14534462449667515,0.0813605919969967,0.1619481222703391,0.6197553644172236,0.25,0.28846153846153844,0.2685430777647873,0.4423076923076923,0.39886653867196603,27.0,0.2625026308558433,0.7318282803334326,0.4240925275527285,1.4239899607698876,0.6543633324699073,0.24075150891354258,0.75,False,0.3988665386719661,0.6011334613280339,False
FSMI_nm,6082,N6382,1.0237676864754848,0.5254849983374544,0.49828268813803034,0.05965758103875851,0.031779594344834586,0.10003225998817827,0.11163479904621856,0.3729910558557619,0.5961538461538461,0.019230769230769232,0.10707239159288505,0.019230769230769232,0.041191174821298186,19.5,0.3942131618387532,1.0852028573823596,1.6065399913010143,0.4408262395589872,0.20058042483311422,0.6435045124868358,0.9038461538461539,True,0.9038461538461539,0.09615384615384615,False
FSMI_nm,6082,N6389,1.7659275986645624,2.4188963190404524,0.65296872037589,0.0,0.16103469309858293,0.07435228446413295,0.18800725006905236,0.6360166230144308,0.21153846153846154,0.09615384615384616,0.1426192016749166,0.6346153846153846,0.5116163388802676,23.5,0.27031417688322534,0.7205751437123971,0.19521395692960172,1.9598903026786596,0.8226586257113524,0.14087387356004932,0.7884615384615384,False,0.5116163388802676,0.4883836611197324,False
FSMI_nm,6082,N6390,1.7769079672453123,1.3678019468582117,0.40910602038710064,0.0,0.3558907547117172,0.12925513379877052,0.380757751431201,1.2314306037882037,0.21153846153846154,0.1346153846153846,0.1687493151421562,0.21153846153846154,0.2008411749393852,25.0,0.17325276058827446,0.4963609919477304,1.2317868562300156,0.9198947258671962,0.29177075921357354,0.39856099703936976,0.5192307692307693,False,0.20084117493938525,0.7991588250606148,False
FSMI_nm,6084,6022,1.2832086750870029,0.6380538586838739,0.645154816403129,0.8946065783836182,0.3683963317692788,0.682203136105665,0.5574730410387946,1.559103502184056,0.9807692307692307,0.28846153846153844,0.5318967956130511,0.057692307692307696,0.17624342967249357,27.0,0.5107580291974144,1.4651325698257986,2.1409294294160204,53.135472523378404,0.1175455419514207,8.38605081705077e-24,0.9807692307692307,True,0.9807692307692307,0.019230769230769273,False
FSMI_nm,6084,6028,4.415429811910861,3.147609404226441,1.26782040768442,0.18196935593482833,0.21877729046277625,0.9233401487063637,0.7495348719599425,2.8619068815233097,0.9038461538461539,0.4807692307692308,0.6591975577308696,0.7115384615384616,0.6984532355865636,30.0,0.08158037510128421,0.2212840586292757,-1.1738887789632513,-0.172234431978159,1.0,1.0,0.21153846153846154,False,0.6984532355865636,0.3015467644134364,False
FSMI_nm,6084,6029,2.0210013039871706,1.4743930715662696,0.546608232420901,0.036542438352354045,0.21707256287617818,0.07669476675505174,0.15877049374175795,0.6119838172218433,0.4423076923076923,0.6730769230769231,0.5456254215042734,0.3269230769230769,0.3815986630683761,33.5,0.13293208809592372,0.4072936029714836,-0.954656173231502,64.21905812891275,1.0,1.288301230462601e-28,0.28846153846153844,False,0.3815986630683761,0.6184013369316239,False
FSMI_nm,6084,6033,1.8207478300807216,1.872976837258493,0.05222900717777135,0.06344302234935628,0.16327377299818985,0.228527470200026,0.21063766364050743,0.7453604836221988,0.6346153846153846,0.9807692307692307,0.7889304421833082,0.40384615384615385,0.5001172259304425,40.25,0.18206776081920806,0.5043889636809298,-0.4021593318333905,0.6471319950727156,1.0,0.5235451557063806,0.4807692307692308,False,0.5001172259304425,0.4998827740695575,False
FSMI_nm,6084,6047,2.946053864791246,2.2780421118765437,0.6680117529147025,0.0203165880777334,0.14712757929792297,0.10161143014052611,0.14790401742382997,0.6173723808064913,0.36538461538461536,0.5961538461538461,0.4667177345965999,0.5576923076923077,0.5349486644183807,31.5,0.010662326695019366,0.03187972911475945,-0.8816764816497282,-1.118690549196444,1.0,1.0,0.019230769230769232,False,0.5349486644183807,0.46505133558161926,False
FSMI_nm,6084,6048,1.599313301289055,1.9953784650828665,0.3960651637938115,0.17993009276460548,0.2176725890704184,0.36944561130072495,0.32710823129614663,1.0684021720099803,0.8653846153846154,0.3269230769230769,0.5318967956130513,0.4423076923076923,0.46470496813403206,27.25,0.13962286238905144,0.3926921763985163,0.25794161785896197,-0.7491425580800032,0.7726403391874453,1.0,0.3269230769230769,False,0.46470496813403206,0.5352950318659679,False
FSMI_nm,6084,6056,2.284561920801109,1.4737627873872825,0.8107991334138267,0.0,0.13768444875226646,0.37544696619995915,0.33656323236254543,1.1860998866101642,0.21153846153846154,0.7115384615384616,0.38796617311215414,0.28846153846153844,0.31333769712419235,34.5,0.20112180300126375,0.5758700428388379,-1.1320680437000226,-0.9342787660570737,1.0,1.0,0.5192307692307693,False,0.31333769712419235,0.6866623028758077,False
FSMI_nm,6084,6057,3.4970517461895976,0.9343490332164816,2.562702712973116,0.02496050715014486,0.08025926638918605,0.03438389595336363,0.06044963890917379,0.2043070522873095,0.40384615384615385,0.8269230769230769,0.5778838154352585,0.09615384615384616,0.21658633847419922,39.0,0.23599828601594924,0.6293938237724325,-0.18843161226472666,-0.2397134969113182,1.0,1.0,0.5576923076923077,False,0.21658633847419928,0.7834136615258007,False
FSMI_nm,6084,6062,2.9196668297119017,4.291080448269792,1.3714136185578902,0.004106226011974634,0.8887187912756127,0.25027093059740974,0.6392392872820265,2.347834170006212,0.25,0.7884615384615384,0.4439767838698152,0.9423076923076923,0.817724965198223,37.5,0.4005446623000616,1.123969550408123,-0.9779830425987115,0.19162493710533998,1.0,0.8256164685308758,0.9038461538461539,True,0.9038461538461539,0.09615384615384615,False
FSMI_nm,6084,6063,4.4421744453751355,3.536492367556583,0.9056820778185526,0.11385521783419117,0.43096072548766956,0.7160141418447249,0.6374853756910991,2.3202825771121653,0.7884615384615384,0.28846153846153844,0.47690756798604783,0.8269230769230769,0.7394191996888196,27.0,0.04250739143454308,0.13285977610864075,-0.6500211526453427,1.9952679820615355,1.0,0.1359772098308408,0.1346153846153846,False,0.7394191996888196,0.26058080031118036,False
FSMI_nm,6084,6070,2.307992993047587,1.6685662807535597,0.6394267122940271,0.08953493903772825,0.10584762431541764,0.06286913625056603,0.08849129300793805,0.29744916543435584,0.6730769230769231,0.36538461538461536,0.4959152676241395,0.36538461538461536,0.3980172784444964,27.5,0.029591249410730314,0.08952468125245078,-0.7069401549901875,-0.6768886424956467,1.0,1.0,0.057692307692307696,False,0.3980172784444964,0.6019827215555036,False
FSMI_nm,6084,6072,1.4268834691757484,1.074979406621589,0.3519040625541594,0.005936280578869857,0.061587557529567356,0.09220550669079076,0.10042504891761506,0.3523129690252591,0.28846153846153844,0.7884615384615384,0.47690756798604783,0.1346153846153846,0.22018843045805042,37.5,0.2633035687073959,0.7417308464022129,0.6088767097638801,-0.4297327268379894,0.5439615527237963,1.0,0.6730769230769231,False,0.22018843045805037,0.7798115695419496,False
FSMI_nm,6084,6078,1.3924063210314295,2.337094985856499,0.9446886648250696,0.0,0.051449944763878076,0.09460965058068424,0.08573055005241746,0.3146226872691722,0.21153846153846154,0.9038461538461539,0.4372621923423874,0.5961538461538461,0.5564309327009814,39.25,0.08282428865296791,0.24380471267045545,-0.6121997574139795,1.4083800002943923,1.0,0.24453911573803847,0.25,False,0.5564309327009814,0.44356906729901857,False
FSMI_nm,6084,6080,3.486930250089525,2.7446831204389004,0.7422471296506248,0.015179706563434259,0.11348886359912533,0.20196001717848813,0.1882626818062635,0.5038956351740183,0.3269230769230769,0.9423076923076923,0.5550334496023773,0.6730769230769231,0.6435660547082867,39.5,0.16195403616976004,0.4566009234518266,0.4963704620555561,0.9271232000945071,0.6087360856740281,0.3956903966739011,0.40384615384615385,False,0.6435660547082867,0.35643394529171335,False
FSMI_nm,6084,6082,1.5697987651446832,3.3830434175692226,1.8132446524245394,0.2874416805035094,0.14080813502162243,0.5605683681346747,0.451150021433889,1.8370672494166058,0.9423076923076923,0.6346153846153846,0.7733065101108885,0.75,0.7558266275277221,32.0,0.2391096338011573,0.6567386306996389,1.3412593167827302,-0.6414171175663422,0.26151612947601066,1.0,0.5961538461538461,False,0.7558266275277221,0.24417337247227788,False
FSMI_nm,6084,6085,1.86691079236755,3.5046227938425405,1.6377120014749904,0.04663720417689543,0.3386443091891558,0.7768906615857477,0.6680827552521017,2.5910707288125354,0.5192307692307693,0.5576923076923077,0.5381180222935855,0.7884615384615384,0.7258756594195502,31.25,0.04368576485845884,0.12867838450147162,-1.6170832979370198,-1.0077517851373252,1.0,1.0,0.17307692307692307,False,0.7258756594195502,0.27412434058044977,False
FSMI_nm,6084,6090,2.022297889711494,4.120884383506375,2.0985864937948815,0.10968669597458902,0.4266924314831107,0.21376767842892827,0.3453824149596359,1.3061422530490625,0.75,0.17307692307692307,0.36028834606144605,0.9038461538461539,0.7679567018999769,25.25,0.2505783502481707,0.694654087276154,-0.4066345306126613,2.122916001106511,1.0,0.11968212597244972,0.6346153846153846,False,0.7679567018999769,0.2320432981000231,False
FSMI_nm,6084,6094,3.459780024999232,2.269448036435201,1.1903319885640307,0.059816604517902494,0.269793955773783,0.5179438979475892,0.4700886106983771,1.6698822597519236,0.5961538461538461,0.4807692307692308,0.5353619579644252,0.5192307692307693,0.5232635664141833,30.0,0.038236648013085996,0.1099566879903664,0.010782258184648386,-1.0930136464263058,0.989275662004078,1.0,0.09615384615384616,False,0.5232635664141833,0.47673643358581674,False
FSMI_nm,6084,6095,7.857275141594466,5.7023678185748725,2.154907323019594,0.0,0.6630959724238416,0.2689144991748023,0.496687683697297,1.8151909771378225,0.21153846153846154,0.40384615384615385,0.29228238756866665,0.9807692307692307,0.8086475199690897,28.75,0.3457529338695173,0.9309861003505737,-0.09633426477985804,-0.2729081579000877,1.0,1.0,0.8653846153846154,False,0.8086475199690897,0.19135248003091032,False
FSMI_nm,6084,6099,8.69575314178455,3.838002566441568,4.857750575342982,0.09517006709728149,0.11273542401483863,0.3372249906794744,0.2814277095967313,0.9092931548837835,0.7115384615384616,0.5192307692307693,0.6078261780491965,0.8653846153846154,0.8009950060507607,31.0,0.16775850875901918,0.459200595806053,-0.22670978467533698,-1.511585566902834,1.0,1.0,0.4423076923076923,False,0.8009950060507607,0.19900499394923932,False
