target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate
Rq_nm,6057,M14h_nested_support_aware_selector,5.337333679199219,2.839269255866256,2.851737594086992,1.2,2.4855960851122267,1.1253811687710524,1.0,1.2079880389669233,4.495487149207061,1.6437495551200687,False,False,22,1.7785375738185873,True,0.0,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.19182258877623443,0.5347941567242954,3.827223669402734,-2.3838787113306705,1.0,2.1587060538598677,4.275076263122577,2.1163702092627097,M14f_multiview_curated40_r3d60
Rq_nm,6062,M14h_nested_support_aware_selector,3.0912147342364586,2.6412338831395172,2.6202518165271447,1.2,0.470962917709314,1.198943033387218,1.0,0.0012412879963825674,5.239262345057907,2.619010528530762,True,False,22,1.9044189257700097,True,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.11125688628696359,0.333048004330201,4.788684175416461,-0.5275482156655512,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40
Rq_nm,6063,M14h_nested_support_aware_selector,5.865590098313159,2.710617563434558,2.5412142535683597,1.2,3.324375844744799,1.5242394686772778,0.5474130937739005,0.540810486023418,4.541618021113301,2.0004037675449418,False,False,22,1.6744262538100065,True,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.09341386015403355,0.2575357447573381,6.146427448047631,0.3012757813619646,0.7398737012314335,2.1587060538598677,4.275076263122577,2.1163702092627097,M14b_rheed_density_weighted
Rq_nm,6070,M14h_nested_support_aware_selector,3.047229528427124,2.3301779173028425,2.2162528947451303,1.2,0.8309766336819937,1.3043127111263833,1.0,0.0,5.238652369334025,3.022399474588895,True,False,22,1.9162130018973877,True,0.0,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.21808136649853355,0.5881792937569059,5.184920701176423,-0.3292929446156009,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,M14e_multiview_curated20_r3d80
Rq_nm,6072,M14h_nested_support_aware_selector,1.470114827156067,2.5705662850022364,2.410685848488639,1.2,0.940571021332572,2.327117172400853,0.3772474479391696,0.0,6.155346822450717,3.744660973962078,True,False,22,1.9322442708637013,True,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.003551814115871099,0.009752792799130217,5.963413859149202,0.5288526558413371,0.5892806897196703,2.4763765272560625,4.597837944228443,2.1214614169723807,M14b_rheed_density_weighted
Rq_nm,6078,M14h_nested_support_aware_selector,2.0597975274126674,3.195745956243361,3.2291547666017553,1.2,1.1693572391890878,1.3630491648221446,1.0,0.8105478061606601,5.64776172704285,2.418606960441095,True,False,22,1.8730548856399658,True,0.0,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.03822477428421062,0.12152893575481127,3.439285785340225,-2.943447371030948,1.0,2.4763765272560625,4.597837944228443,2.1214614169723807,M14f_multiview_curated40_r3d60
Rq_nm,6080,M14h_nested_support_aware_selector,4.336027222470414,2.592734575325444,2.531204350764672,1.2,1.804822871705742,1.8657751318814073,0.406169294745255,0.0,6.586446502705837,4.055242151941165,True,False,22,1.6697981822372452,True,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.0443139905533308,0.1326076065566142,6.188183961022555,0.4504926120810617,0.6373141256439049,2.1587060538598677,4.536886984880606,2.3781809310207387,M14f_multiview_curated40_r3d60
Rq_nm,6081,M14h_nested_support_aware_selector,3.181477069854736,2.4081750509845192,2.233559009488216,1.2,0.9479180603665198,0.8963778992741633,1.0,0.0,4.53129054307877,2.2977315335905537,True,False,22,1.7688434879771333,True,0.0,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.17813968076938813,0.4734259742965983,4.425341901940658,-0.9552381601642493,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,M14b_rheed_density_weighted
Rq_nm,6082,M14h_nested_support_aware_selector,1.863613247871399,2.7427492058617227,2.60749558822024,1.2,0.7438823403488413,1.5550912074985692,0.6341063596680827,0.0,5.818855084575507,3.211359496355266,True,False,22,1.9311391111571297,True,0.2277692894430819,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.13358810677166671,0.38440599893572247,5.874906291212793,0.2277692894430819,0.7963079552962427,2.4763765272560625,4.597837944228443,2.1214614169723807,M14b_rheed_density_weighted
Rq_nm,6084,M14h_nested_support_aware_selector,1.9596685775258926,3.590375385825147,3.6223135173686267,1.2,1.662644939842734,1.2712621458767237,1.0,0.6921032464599799,6.5525237882772736,2.930210270908647,True,False,22,1.8578463125359592,True,0.0,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.08375695579918632,0.2404254437940787,5.102010100773133,-0.36723941132319887,1.0,2.4763765272560625,4.597837944228443,2.1214614169723807,M14e_multiview_curated20_r3d80
Rq_nm,6085,M14h_nested_support_aware_selector,3.1255097083820487,4.226111925181699,4.506280830463586,1.2,1.3807711220815375,1.930673617934245,0.49689263940498496,0.8068646086367806,8.205697052290391,3.6994162218268056,True,False,22,1.7849988476800474,True,0.39675445433925,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.042811727492121164,0.1136373550119576,5.893259345858638,0.39675445433925,0.6724991346052923,2.1587060538598677,4.597837944228443,2.4391318903685755,M14f_multiview_curated40_r3d60
Rq_nm,6090,M14h_nested_support_aware_selector,4.685108184814453,6.307680914172261,7.056666196318084,1.2,2.371558011503631,3.9327533273002526,0.07217640286687778,1.276588879530121,12.836743513106047,5.780077316787963,True,False,22,1.6701808816146158,True,1.3143210583012994,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.059901935389423365,0.1860335450565327,4.7691797790065875,-0.6202536890122637,1.0,2.1587060538598677,4.275076263122577,2.1163702092627097,M14g_multiview_curated60_r3d40
Rq_nm,6094,M14h_nested_support_aware_selector,4.092223385079066,3.421684934643698,3.402737196823833,1.2,0.6894861882552332,3.436460023053717,0.10423618660506566,0.0,8.112275207405128,4.709538010581295,True,False,22,1.8759006577657416,True,1.2476055702193012,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.08999331669731865,0.24237361421862436,7.044864889570191,1.2476055702193012,0.2871916344421321,2.1587060538598677,4.597837944228443,2.4391318903685755,M14b_rheed_density_weighted
Rq_nm,6095,M14h_nested_support_aware_selector,9.867135047912596,4.57533775055164,4.903345062607932,1.2,4.963789985304664,1.7235309648512558,0.552267379651413,1.4593783438053927,8.347311781410472,3.4439667188025394,False,False,22,1.6951471513569174,True,0.29686148327717565,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.04434777551065215,0.12510805728857566,5.203209037118836,-0.2686465364465306,1.0,2.1587060538598677,4.275076263122577,2.1163702092627097,M14g_multiview_curated60_r3d40
Rq_nm,6099,M14h_nested_support_aware_selector,10.321437835693361,3.3310917714093784,3.2761225506003586,1.2,7.045315285093002,3.855311994833725,0.08904294397639977,0.0,7.225241161944725,3.949118611344366,False,False,22,1.561465977588818,True,1.5292641962324354,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2631076997564014,0.7123274859483357,7.009338592706342,1.5292641962324354,0.2166950537071928,2.1587060538598677,4.275076263122577,2.1163702092627097,M14b_rheed_density_weighted
Rq_nm,6101,M14h_nested_support_aware_selector,1.2270276091477796,2.3519530782565803,2.2009294485300277,1.2,0.9739018393822481,0.9705416172255885,1.0,0.0,5.277422857039399,3.076493408509371,True,False,22,1.810633133001506,True,0.0,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.6011098855441939,1.7282215735417483,4.832375136832425,-0.5369135919172634,1.0,2.4763765272560625,4.597837944228443,2.1214614169723807,M14b_rheed_density_weighted
FSMI_nm,6022,M14h_nested_support_aware_selector,1.283204177965711,2.7235544116841783,2.5914711846275305,1.2,1.3082670066618194,6.627042089688232,0.0061798471311553934,0.0,10.450273274254325,7.858802089626794,True,False,22,1.908905676104489,True,2.7265721035776953,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.14649839105741647,0.4204670803527235,9.673312301039708,2.7265721035776953,0.06544323825483393,1.990415236413225,3.7651736562413616,1.7747584198281365,M14f_multiview_curated40_r3d60
FSMI_nm,6028,M14h_nested_support_aware_selector,4.936413231860014,3.961551178061704,4.099589228782017,1.2,0.8368240030779965,1.4142331850967185,0.50368269191618,0.601811137755929,7.5973673198081055,3.4977780910260883,True,False,22,1.638552904481012,True,0.342904394355286,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.19677739035547623,0.574790526125607,3.972913489764421,-1.4289057737881017,1.0,1.7757665743078896,3.5062119166881787,1.730445342380289,M14b_rheed_density_weighted
FSMI_nm,6029,M14h_nested_support_aware_selector,2.2241852747386375,2.06720576132025,1.8943969255835615,1.2,0.32978834915507593,0.8178075271141008,1.0,0.0,4.336828296856674,2.4424313712731123,True,False,22,1.677498652154859,True,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.11046736901355853,0.3470812300870523,4.963080815048979,-0.5844087861149129,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted
FSMI_nm,6033,M14h_nested_support_aware_selector,2.1349665471520227,3.491113505659565,3.4830210580810217,1.2,1.348054510928999,0.8104834240940468,1.0,1.530356270432036,5.435685845730007,1.9526647876489858,True,False,22,1.6413492789698438,True,0.0,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.1834253449862071,0.513423560350081,5.36714786668998,-0.08069497885568724,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted
FSMI_nm,6047,M14h_nested_support_aware_selector,2.946047980770432,3.2675648786659606,3.3611449751931555,1.2,0.4150969944227234,0.8736095570560274,0.8050956535808855,0.8975851297358117,5.824704820650499,2.4635598454573437,True,False,22,1.6361666795536707,True,0.10839709214927151,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.1661526081327719,0.466447627369039,5.6052520646470825,0.10839709214927151,0.8972712263194923,1.7757665743078896,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted
FSMI_nm,6048,M14h_nested_support_aware_selector,1.9658126479353135,2.3829639387848998,2.3868763268886277,1.2,0.4210636789533142,0.8055912284419482,1.0,0.09412749751535143,4.6796251562619045,2.2927488293732763,True,False,22,1.6768992036965584,True,0.0,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.15589187434209642,0.4530078188213429,5.1480830730740195,-0.40041899927458435,1.0,1.800369162785801,3.7651736562413616,1.9648044934555606,M14c_residual_self_paced
FSMI_nm,6056,M14h_nested_support_aware_selector,2.6635524818908394,2.53402474708364,2.498240337958582,1.2,0.16531214393225735,0.9029055822416521,1.0,0.0,5.0723254191249705,2.5740850811663885,True,False,22,1.7017279366294105,True,0.0,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.02749853576535176,0.08105851089745686,3.7907459705944775,-1.5900164122414007,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted
FSMI_nm,6057,M14h_nested_support_aware_selector,4.20513929744002,3.4863407257765626,3.6419250689624807,1.2,0.5632142284775394,0.841687952710979,0.900618418514421,1.6189940236041518,5.664856114320809,2.022931045358329,True,False,22,1.6134983095496187,True,0.07842671996078407,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.1915461155946002,0.5445883655282331,3.827223669402734,-2.3838787113306705,1.0,1.7757665743078896,3.5062119166881787,1.730445342380289,M14b_rheed_density_weighted
FSMI_nm,6062,M14h_nested_support_aware_selector,2.919662839275907,2.73250071899913,2.6896060848455425,1.2,0.23005675443036466,0.7667271148880368,1.0,0.0,5.441803358048245,2.752197273202703,True,False,22,1.6221379909280036,True,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.1304209976209721,0.3875239231152545,4.788684175416461,-0.5275482156655512,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted
FSMI_nm,6063,M14h_nested_support_aware_selector,4.880341349767348,1.798778891436861,1.707835534323096,1.2,3.172505815444252,1.0320062232009881,0.5474130937739005,0.25930646315911066,3.1563646054870813,1.4485290711639853,False,False,22,1.4087048004547367,True,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.14672758463631433,0.4047960432660245,6.146427448047631,0.3012757813619646,0.7398737012314335,1.7757665743078896,3.5062119166881787,1.730445342380289,M14c_residual_self_paced
FSMI_nm,6070,M14h_nested_support_aware_selector,2.619825980056949,2.84772763076134,2.813030120028174,1.2,0.193204139971225,0.8666180589468448,1.0,0.0,5.736782477951758,2.9237523579235836,True,False,22,1.6749996101475946,True,0.0,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.20102551521005094,0.5501011857907896,5.184920701176423,-0.3292929446156009,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted
FSMI_nm,6072,M14h_nested_support_aware_selector,1.4268805447108657,2.142991949129816,2.0345675933382155,1.2,0.6076870486273498,1.7770084696983743,0.4041354922058275,0.0,5.621778174487167,3.587210581148951,True,False,22,1.6815037531237365,True,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.013249990288971772,0.03891564591620811,5.963413859149202,0.5288526558413371,0.5892806897196703,1.990415236413225,3.7651736562413616,1.7747584198281365,M14b_rheed_density_weighted
FSMI_nm,6078,M14h_nested_support_aware_selector,1.7124178830987482,2.7729223854385454,2.7083515730421066,1.2,0.9959336899433584,0.8438175992430746,1.0,0.7094577214465565,4.707245424637657,1.99889385159555,True,False,22,1.6058355737079264,True,0.0,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.030779283512851325,0.0944626950416203,3.439285785340225,-2.943447371030948,1.0,1.990415236413225,3.7651736562413616,1.7747584198281365,M14b_rheed_density_weighted
FSMI_nm,6080,M14h_nested_support_aware_selector,3.8146875917994403,2.372330574177192,2.284459437194036,1.2,1.5302281546054042,1.3935582016400687,0.477620762517394,0.0,5.428502819414202,3.1440433822201665,True,False,22,1.5431389027615836,True,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.044465974556290505,0.13411544193255376,6.188183961022555,0.4504926120810617,0.6373141256439049,1.7757665743078896,3.5062119166881787,1.730445342380289,M14b_rheed_density_weighted
FSMI_nm,6081,M14h_nested_support_aware_selector,2.064223001846959,2.032197819727796,1.9147662157689889,1.2,0.1494567860779703,0.7542769984328199,1.0,0.0,4.048834350527564,2.1340681347585746,True,False,22,1.6329190858907467,True,0.0,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18420210453799513,0.49113527635331966,4.425341901940658,-0.9552381601642493,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted
FSMI_nm,6082,M14h_nested_support_aware_selector,1.569797187543049,2.4105552467258353,2.3473960960539255,1.2,0.7775989085108765,1.114912641718471,0.6341063596680827,0.0,5.298884188873206,2.951488092819281,True,False,22,1.6554075077302044,True,0.2277692894430819,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.11250181579540684,0.33309885829163766,5.874906291212793,0.2277692894430819,0.7963079552962427,1.990415236413225,3.7651736562413616,1.7747584198281365,M14b_rheed_density_weighted
FSMI_nm,6084,M14h_nested_support_aware_selector,1.6004098868850862,2.434181170157708,2.371668043150582,1.2,0.7712581562654957,0.8919170218711812,1.0,0.30404704830488516,4.439289037996279,2.0676209948456967,True,False,22,1.6685889452728104,True,0.0,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.09901851255277415,0.2793536370504459,5.102010100773133,-0.36723941132319887,1.0,1.990415236413225,3.7651736562413616,1.7747584198281365,M14b_rheed_density_weighted
