target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
FSMI_nm,6095,6094,3.459780024999232,2.027601781092744,1.4321782439064878,0.04122192741390096,0.2127507932264773,0.4135719179530031,0.37527546792078975,1.3419712201554197,0.5,0.42,0.458257569495584,0.46,0.459564392373896,30.0,0.009378449623141816,0.02942919367010499,0.11132832551197464,-1.0428188487855419,0.8946449659369676,1.0,0.02,False,0.459564392373896,0.540435607626104,False
FSMI_nm,6095,6099,8.69575314178455,3.6068160270664946,5.088937114718055,0.09206487862167778,0.08653458796981046,0.2953975524960955,0.24365393904594185,0.8285096735513617,0.7,0.5,0.5916079783099616,0.94,0.8529019945774904,31.0,0.15507110942700994,0.41549219648975644,-0.24601690665310982,-1.5692775814967763,1.0,1.0,0.5,False,0.8529019945774904,0.14709800542250961,False
FSMI_nm,6095,6101,0.3286650711030523,1.827244677832913,1.4985796067298607,0.016532135869814057,0.04108786240282915,0.09625134790905254,0.08272709281274766,0.3305395595889393,0.34,0.9,0.5531726674375733,0.42,0.45329316685939336,39.25,0.1746547076137344,0.4731363213383011,-0.2460114513151464,0.5444927654870082,1.0,0.580135973709878,0.54,False,0.45329316685939336,0.5467068331406066,False
FSMI_nm,6095,N6342,0.7560989711345802,1.1763629757184395,0.42026400458385926,0.0970027398397979,0.3265406631491028,0.076075829847556,0.23020882981598942,0.8781266413372535,0.78,0.06,0.21633307652783937,0.14,0.15908326913195986,21.0,0.2658141259264706,0.7176446275911136,1.3860862431058691,-0.3018096867342816,0.2500520349180195,1.0,0.78,False,0.15908326913195991,0.8409167308680401,False
FSMI_nm,6095,N6358,0.8146778778150339,1.8007082188116714,0.9860303409966376,0.0036600437435967415,0.127959743061792,0.06751197701641437,0.1333431469505139,0.5474251182916801,0.26,0.26,0.26,0.38,0.35000000000000003,27.0,0.127640865528597,0.36575500109285963,0.7665977312975119,3.0731348318901053,0.46459104601231166,0.0462758601969625,0.38,False,0.3500000000000001,0.6499999999999999,False
FSMI_nm,6095,N6382,1.0237676864754848,0.5372855738713154,0.4864821126041694,0.07220478733336466,0.03908314021461428,0.10305633825709615,0.11869852418795675,0.40229035470005037,0.62,0.02,0.11135528725660043,0.02,0.04283882181415011,19.5,0.3753987878072194,1.0531673760669122,1.8302419621540325,0.41954334895120204,0.16037475845816015,0.6573469294519098,0.86,False,0.04283882181415011,0.9571611781858499,False
FSMI_nm,6095,N6389,1.7659275986645624,2.3686459504553015,0.6027183517907391,0.0,0.1511073555714417,0.07344266052599246,0.18327665412615915,0.5588817329096734,0.18,0.1,0.1341640786499874,0.58,0.4685410196624968,23.5,0.3882998386138335,1.0378313611089571,0.602880245620863,2.3351729389041114,0.5472331980183679,0.09679374167531954,0.9,True,0.9,0.09999999999999998,False
FSMI_nm,6095,N6390,1.7769079672453123,1.395058898007287,0.3818490692380252,0.0,0.30865872444550096,0.12611888690251985,0.31054594521708456,0.985897442016858,0.18,0.14,0.15874507866387544,0.22,0.20468626966596887,25.0,0.08433734487079723,0.23362845039511515,1.4012873187192059,1.1051938219568624,0.24627971929512232,0.3311466925215403,0.3,False,0.2046862696659688,0.7953137303340312,False
FSMI_nm,6099,6028,4.415429811910861,2.9737113029156226,1.4417185089952382,0.10644229257213444,0.14295058796070417,0.6857532766366867,0.5544327312144854,2.052213212348856,0.82,0.46,0.6141661013113635,0.78,0.7385415253278409,30.0,0.15762097332309857,0.4365513907340286,-0.9967560676960507,0.3768032709540769,1.0,0.6860510267849623,0.38,False,0.7385415253278409,0.2614584746721591,False
FSMI_nm,6099,6029,2.0210013039871706,1.5937676601700197,0.4272336438171509,0.025100194489133365,0.19894998616860854,0.07491889778302066,0.14741196393032363,0.5622864578028048,0.5,0.66,0.5744562646538028,0.34,0.39861406616345074,33.5,2.2794540692362433,6.258223194624623,-0.8328609952662228,116.42901642821982,1.0,2.725967236953986e-51,0.98,True,0.98,0.020000000000000018,False
FSMI_nm,6099,6033,1.8207478300807216,1.7285520157843226,0.092195814296399,0.0007623736016519889,0.10215561392447989,0.16275860126967834,0.15051583866784776,0.5731112141752053,0.3,0.98,0.5422176684690383,0.38,0.4205544171172596,40.25,0.1653821002405116,0.43995766331564723,-0.24346387731734537,0.7236747287769402,1.0,0.48496685587740085,0.5,False,0.4205544171172596,0.5794455828827404,False
FSMI_nm,6099,6047,2.946053864791246,2.057126632338462,0.8889272324527844,0.0,0.16493659223799267,0.08333819408198191,0.148483753632545,0.6051954521246752,0.26,0.58,0.388329756778952,0.46,0.442082439194738,31.5,0.0109718590694441,0.03266533134838667,-0.990593984226995,-1.679444240377422,1.0,1.0,0.02,False,0.442082439194738,0.557917560805262,False
FSMI_nm,6099,6048,1.599313301289055,2.211994773238901,0.6126814719498461,0.12439529472738586,0.20486157993650417,0.3377894507314811,0.3015387571312004,0.9076575971450218,0.9,0.3,0.5196152422706632,0.5,0.5049038105676658,27.25,0.08472701276407031,0.24274633270403478,-0.16961895753181128,-0.6131070468462839,1.0,1.0,0.26,False,0.5049038105676658,0.49509618943233424,False
FSMI_nm,6099,6056,2.284561920801109,1.476774228433268,0.8077876923678411,0.0,0.12423248443269728,0.3339144783804422,0.2979445716801397,1.0599593316269162,0.26,0.7,0.4266145801540308,0.3,0.3316536450385077,34.5,0.16133877664366622,0.45781134192529105,-0.8782722326961535,-0.5552242064111007,1.0,1.0,0.46,False,0.3316536450385077,0.6683463549614923,False
FSMI_nm,6099,6057,3.4970517461895976,0.916025995239564,2.5810257509500336,0.01650061369976541,0.0674998480025601,0.02960645647916317,0.051956782815769265,0.17541062352552583,0.38,0.82,0.5582114294781145,0.06,0.18455285736952864,39.0,0.13047711830094033,0.3652263891657417,-0.3336470155941612,-0.14740891265648687,1.0,1.0,0.3,False,0.18455285736952864,0.8154471426304714,False
FSMI_nm,6099,6062,2.9196668297119017,3.6372912560638544,0.7176244263519527,0.0,0.5845219228575756,0.16294961079832082,0.41660412047468026,1.6074881782571557,0.26,0.78,0.4503332099679081,0.94,0.817583302491977,37.5,0.43642274119732843,1.2198495960320848,-1.2379636787005612,0.09173700132370288,1.0,0.9123450635392131,0.94,True,0.94,0.06000000000000005,False
FSMI_nm,6099,6063,4.4421744453751355,3.1704180910042687,1.2717563543708668,0.07823854469684877,0.3421447509982238,0.5533261080794776,0.4943065885597553,1.7725254235724774,0.78,0.26,0.4503332099679081,0.82,0.727583302491977,27.0,0.038358147210287054,0.11810454791108449,-0.29615756827195394,2.370920536974337,1.0,0.09339471340821899,0.06,False,0.727583302491977,0.272416697508023,False
FSMI_nm,6099,6070,2.307992993047587,1.422437518785989,0.8855554742615979,0.051573755034970414,0.49728649065789415,0.04494275643716235,0.3613203900869665,1.3351141166529954,0.66,0.34,0.4737087712930805,0.22,0.2834271928232701,27.5,0.04348003793383317,0.1316090132043291,-0.513917355944084,-0.6024874591052274,1.0,1.0,0.14,False,0.2834271928232701,0.7165728071767299,False
FSMI_nm,6099,6072,1.4268834691757484,1.1348853424776753,0.2919981266980731,0.0,0.0641638765611236,0.06799327338574784,0.08064542370748384,0.2893317072253554,0.26,0.78,0.4503332099679081,0.14,0.21758330249197705,37.5,0.17756577089478207,0.49514310164594366,0.39941499807080144,-0.39116118446481696,0.670712299279016,1.0,0.54,False,0.2175833024919771,0.7824166975080229,False
FSMI_nm,6099,6078,1.3924063210314295,2.233334279507382,0.8409279584759524,0.0,0.07471113628854635,0.06418914004235307,0.07331620598848633,0.2281872713759121,0.26,0.9,0.48373546489791297,0.54,0.5259338662244782,39.25,0.05628856753707006,0.1654644812064766,-0.6377084099252878,0.9373608708788517,1.0,0.39166011421378893,0.18,False,0.5259338662244782,0.47406613377552176,False
FSMI_nm,6099,6080,3.486930250089525,2.900340875885642,0.586589374203883,0.06860469309511785,0.18304477964157664,0.2191265964994194,0.24245261385516062,0.7684878652778822,0.74,0.94,0.8340263784797217,0.74,0.7635065946199304,39.5,0.2491899443439175,0.6894219318558876,0.8846255174092784,0.8666178573153063,0.41286875649444166,0.4203709020390135,0.7,False,0.7635065946199304,0.23649340538006958,False
FSMI_nm,6099,6082,1.5697987651446832,2.8443415804721246,1.2745428153274414,0.17600670354263626,0.09680497079276065,0.4314168672901626,0.34657127019927114,1.4056095169591976,0.98,0.62,0.7794870107962031,0.7,0.7198717526990507,32.0,0.185498324737752,0.494149491313416,0.9724250026289561,-0.5111166892527425,0.378164874463974,1.0,0.62,False,0.7198717526990507,0.2801282473009493,False
FSMI_nm,6099,6084,1.3458682689199004,2.353783624162908,1.0079153552430076,0.11877172781530021,0.21284591993101262,0.2424978693357555,0.26640000201592934,0.9768271513869944,0.86,0.5,0.6557438524302001,0.62,0.62893596310755,31.0,0.03880449964206973,0.11222402260938535,-0.3110214008009768,-1.3936746007859169,1.0,1.0,0.1,False,0.62893596310755,0.37106403689245004,False
FSMI_nm,6099,6085,1.86691079236755,3.3020216174923647,1.4351108251248146,0.1694472129504847,0.21275677613256588,0.6329142625079899,0.5242983659394973,2.1109049766832073,0.94,0.54,0.7124605252222751,0.86,0.8231151313055688,31.25,0.076301111706478,0.21964797488725696,-1.2863920126501307,-1.0709099370689692,1.0,1.0,0.22,False,0.8231151313055688,0.1768848686944312,False
FSMI_nm,6099,6090,2.022297889711494,3.577339480415136,1.5550415907036421,0.02290359653407492,0.2907708343736545,0.17760787024804817,0.24497658949123027,0.9419854655097941,0.46,0.18,0.28774989139876317,0.9,0.7469374728496908,25.25,0.26064689740853775,0.719133011804181,-0.5568902072956943,2.075828602567984,1.0,0.1254524342054521,0.78,False,0.7469374728496908,0.2530625271503092,False
FSMI_nm,6099,6094,3.459780024999232,2.4201656265648834,1.0396143984343484,0.038491340553045816,0.23839749577669264,0.48722381783227897,0.4318816813393367,1.5082402068245497,0.58,0.46,0.5165268628057983,0.66,0.6241317157014495,30.0,0.1487603711085208,0.40176069571373735,0.24540319059678883,-0.9364030846046508,0.7823890227427005,1.0,0.34,False,0.6241317157014495,0.37586828429855046,False
FSMI_nm,6099,6095,7.857275141594466,4.117759799907391,3.739515341687075,0.025195273067228463,0.306553252220616,0.09775265594982212,0.23068360187687795,0.7494275233105405,0.54,0.38,0.452990066116245,0.98,0.8482475165290613,28.75,0.3006776524486259,0.8174760832715413,-0.07350356449253348,-0.4039258188750145,1.0,1.0,0.82,False,0.8482475165290613,0.15175248347093873,False
FSMI_nm,6099,6101,0.3286650711030523,1.4324227126952696,1.1037576415922172,0.006234818080530502,0.05037793940207762,0.08382820694601119,0.07499550668576575,0.2725834660844595,0.34,0.9,0.5531726674375733,0.26,0.33329316685939336,39.25,0.2465909789290608,0.6565027094118898,-0.24980362767289307,0.3717313472731537,1.0,0.6895394643002932,0.66,False,0.33329316685939336,0.6667068331406066,False
FSMI_nm,6099,N6342,0.7560989711345802,0.9270900027393632,0.1709910316047829,0.02285871321167743,0.21981120668971002,0.062159140478188275,0.1600909911691042,0.6176123530847042,0.42,0.06,0.15874507866387544,0.1,0.11468626966596887,21.0,0.3642174749629213,0.9860152145694651,2.3714471684262004,-0.562364404231123,0.09334554176350421,1.0,0.86,False,0.11468626966596884,0.8853137303340312,False
FSMI_nm,6099,N6358,0.8146778778150339,2.2657893718711613,1.4511114940561274,0.03914003829749335,0.1405082458282216,0.09685315307840146,0.15780149635673868,0.6546842575543224,0.62,0.26,0.4014971979976946,0.58,0.5353742994994236,27.0,0.2513681108338987,0.7176086046527836,0.4757158638000018,2.5432085721579236,0.621440030773231,0.07861375678451389,0.74,False,0.5353742994994236,0.4646257005005764,False
FSMI_nm,6099,N6382,1.0237676864754848,0.48974166685048637,0.5340260196249984,0.05262718381799514,0.035109710580430914,0.09897839370626285,0.11380046334730533,0.38227642342022466,0.7,0.02,0.11832159566199231,0.02,0.04458039891549807,19.5,0.39797962689515093,1.107771778780326,2.0192082468863455,0.36660082261083504,0.13276053704768204,0.693086254194075,0.9,True,0.9,0.09999999999999998,False
FSMI_nm,6099,N6389,1.7659275986645624,1.920039744519791,0.1541121458552286,0.0,0.1096980969446848,0.06679523002957191,0.15562823476123522,0.4733164503358962,0.26,0.1,0.161245154965971,0.42,0.35531128874149276,23.5,0.18526472272770717,0.5059985628080151,0.6890896866878108,2.3711301481478357,0.5020328683224793,0.09337513888433403,0.58,False,0.35531128874149276,0.6446887112585072,False
FSMI_nm,6099,N6390,1.7769079672453123,1.1782835018392819,0.5986244654060304,0.0,0.2503570877035445,0.09856416495722295,0.29429484419228885,1.0111424249135328,0.26,0.14,0.19078784028338913,0.18,0.1826969600708473,25.0,0.15905993051722483,0.4376396389708141,2.104274409919925,0.7565886332452393,0.12193411636410321,0.4692645330243734,0.42,False,0.18269696007084724,0.8173030399291528,False
FSMI_nm,6101,6028,4.415429811910861,3.0240332214481853,1.3913965904626755,0.013777921912891511,0.16524231565308076,0.7295267311842313,0.5920381259058226,2.357737212898768,0.26,0.46,0.34583232931581165,0.74,0.6414580823289528,30.0,0.0802988550857727,0.2150429027634605,-1.0820347374520876,0.2591913463178287,1.0,0.7716753516788651,0.3,False,0.6414580823289528,0.35854191767104715,False
FSMI_nm,6101,6029,2.0210013039871706,1.8601785116934049,0.16082279229376573,0.0471364016361322,0.1758770941594268,0.10615531389005123,0.14564263129596836,0.5145556825930375,0.62,0.7,0.6587867636800242,0.26,0.35969669092000606,33.5,1.6505870806112724,4.443854173917326,-0.8628853036649784,76.74307069932158,1.0,4.687139410023713e-34,0.98,True,0.98,0.020000000000000018,False
FSMI_nm,6101,6033,1.8207478300807216,2.0001018494923217,0.17935401941160012,0.05853005803019817,0.10898436402018805,0.1764829635554259,0.15880338091465135,0.5821254473490398,0.66,0.98,0.804238770515324,0.38,0.48605969262883103,40.25,0.06683494296088813,0.1823728322682454,-0.332733131196155,1.1728367408717872,1.0,0.3094877582746801,0.22,False,0.486059692628831,0.513940307371169,False
FSMI_nm,6101,6047,2.946053864791246,2.413545222512012,0.5325086422792342,0.06196813979727844,0.13395760099758255,0.11876151587639258,0.1377982563834807,0.5530300099591328,0.7,0.62,0.6587867636800242,0.5,0.539696690920006,31.5,0.01276371202516281,0.038610220121762295,-0.9235158561366361,-1.3127649301102253,1.0,1.0,0.06,False,0.539696690920006,0.46030330907999395,False
FSMI_nm,6101,6048,1.599313301289055,3.4728930280716073,1.8735797267825522,0.0938688427239125,0.31004985522197775,0.55072004092785,0.4831251437722517,1.5966326377440376,0.9,0.3,0.5196152422706632,0.78,0.7149038105676657,27.25,0.03218382220764764,0.08622861738779952,-0.38321645055791786,-0.27473328205466474,1.0,1.0,0.14,False,0.7149038105676657,0.2850961894323343,False
FSMI_nm,6101,6056,2.284561920801109,1.6411399519209104,0.6434219688801988,0.0,0.10872265729686331,0.2760099649558008,0.25031961469170577,0.8901504118143713,0.1,0.74,0.2720294101747089,0.22,0.23300735254367722,34.5,0.0987992228910574,0.290090962769328,-0.7475574794408482,-0.4185850822852499,1.0,1.0,0.42,False,0.23300735254367722,0.7669926474563228,False
FSMI_nm,6101,6057,3.4970517461895976,1.2178867354420275,2.27916501074757,0.01545871254184239,0.056475658636806716,0.042267638910628985,0.05105935731493489,0.15971276123504308,0.34,0.86,0.5407402333838309,0.14,0.24018505834595774,39.0,0.18352783836568404,0.48801492492840737,-0.4740343273705454,-0.03779826868783701,1.0,1.0,0.58,False,0.2401850583459577,0.7598149416540423,False
FSMI_nm,6101,6062,2.9196668297119017,4.257381803449059,1.3377149737371572,0.018521165028445807,0.6914007452069549,0.2741573386140305,0.521011668634887,1.7945691541850302,0.42,0.82,0.5868560300448484,0.94,0.8517140075112121,37.5,0.26136233506672696,0.7436677894941489,-1.0153125421360698,0.30155833628898737,1.0,0.7396646758037488,0.86,False,0.8517140075112121,0.14828599248878793,False
FSMI_nm,6101,6063,4.4421744453751355,2.864742848727212,1.5774315966479233,0.003668451172349929,0.3732724812505316,0.4410925831290224,0.4320548451407911,1.4668791616377166,0.14,0.26,0.19078784028338913,0.7,0.5726969600708471,27.0,0.03902583795595518,0.12131040682663796,0.0061084944626270165,1.9718692479281814,0.9939101244591888,0.13919642026101617,0.18,False,0.5726969600708471,0.42730303992915286,False
FSMI_nm,6101,6070,2.307992993047587,2.59354400673429,0.2855510136867032,0.06578461907509414,0.089972993032332,0.09204585181711761,0.09391890235994604,0.36486435478124113,0.74,0.34,0.5015974481593781,0.58,0.5603993620398444,27.5,0.07647652440435203,0.21833822488289034,-0.4393699841328168,-0.24165790149249566,1.0,1.0,0.26,False,0.5603993620398444,0.4396006379601556,False
FSMI_nm,6101,6072,1.4268834691757484,1.1609916476365223,0.2658918215392261,0.0,0.08562533104064743,0.07334855157255067,0.09036598290623198,0.3413909254769928,0.1,0.82,0.2863564212655271,0.1,0.14658910531638178,37.5,0.24006945510642147,0.6545819790433123,0.7575527194100417,-0.08274593615635219,0.46881233959219276,1.0,0.74,False,0.1465891053163818,0.8534108946836182,False
FSMI_nm,6101,6078,1.3924063210314295,2.2485527330496753,0.8561464120182458,0.015454591977602572,0.02262960487928133,0.054584263559642805,0.04822097968796125,0.15669337427473762,0.3,0.9,0.5196152422706632,0.46,0.47490381056766584,39.25,0.1877234618390728,0.5224394748111806,-0.6184604563417125,1.2041613865615506,1.0,0.29994343066346923,0.62,False,0.47490381056766584,0.5250961894323342,False
FSMI_nm,6101,6080,3.486930250089525,2.115338213036989,1.3715920370525363,0.00964419477920675,0.08921626958220978,0.15086136526917598,0.14222148581697522,0.42089205063363666,0.18,0.94,0.4113392760240626,0.42,0.41783481900601566,39.5,0.09014368369786795,0.27935086824952204,0.6736202424612534,0.8508486699764845,0.5098594178886564,0.4270523516057683,0.38,False,0.4178348190060157,0.5821651809939843,False
FSMI_nm,6101,6082,1.5697987651446832,2.4197114506025397,0.8499126854578565,0.14757599918591335,0.09293624993927353,0.3352041362302041,0.27211978220966815,1.1313465995157637,0.94,0.66,0.7876547467006086,0.54,0.6019136866751522,32.0,0.11933053554293435,0.32825530902992284,0.6897350896155159,-0.14533983100111478,0.5017089593765943,1.0,0.5,False,0.6019136866751522,0.3980863133248478,False
FSMI_nm,6101,6084,1.3458682689199004,2.6497551347351456,1.3038868658152452,0.15778126423070304,0.214450220661526,0.24160482938290526,0.2619847974839369,0.8497845817565817,0.98,0.54,0.7274613391789284,0.62,0.6468653347947321,31.0,0.010758612907200562,0.0336057798742444,-0.2178367879759534,-1.1230530804577061,1.0,1.0,0.02,False,0.6468653347947321,0.35313466520526793,False
